episode,step,step_pnl,hedge_ratio,transaction_cost
43,26,-0.004643180508413335,0.9445430028896884,4.160237221114664e-05
43,27,-0.01183372824040407,0.4818260816638798,0.0004627169212258086
43,28,0.003923722327459174,0.8310447503026682,0.0003492186686387885
44,0,0.006185694447121868,0.6862650472042817,0.0001587572517145493
44,1,0.002543175411208863,0.7378629239988341,5.1597876794552463e-05
44,2,-0.000818054606450565,0.6978471785179328,4.001574548090139e-05
44,3,-0.0013398500285931297,0.5595362969920274,0.0001383108815259053
44,4,0.0018995771311096287,0.6316411807867852,7.210488379475771e-05
44,5,0.004775533922713696,0.82783800516834,0.00019619682438155487
44,6,0.0013527158209144163,0.8426101173807914,1.4772112212451362e-05
44,7,-0.005338850918530585,0.752431154985759,9.01789623950324e-05
44,8,0.004152110724954747,0.8189752373593384,6.654408237357938e-05
44,9,0.00422049847534544,0.8858643347675366,6.688909740819816e-05
44,10,0.0023733401508153353,0.9071649701447762,2.1300635377239587e-05
44,11,-0.014612675078590914,0.7049323787116718,0.00020223259143310428
44,12,0.009499420160254582,0.8304714626188275,0.00012553908390715572
44,13,-0.000379951068478327,0.7965289106609745,3.394255195785297e-05
44,14,0.002673845393830454,0.854419008788485,5.789009812751044e-05
44,15,0.004248099617799539,0.9254367485925513,7.101773980406632e-05
44,16,-0.0012361739439453465,0.8981105458758447,2.7326202716706572e-05
44,17,0.0018073067437585735,0.8954846081947178,2.6259376811269706e-06
44,18,0.004078449194505802,0.9656168829378456,7.013227474312784e-05
44,19,0.0004538661424141428,0.9700099841619856,4.3931012241399685e-06
44,20,0.001783819808968914,0.9830339113621926,1.3023927200207028e-05
44,21,0.004795029459676184,0.999263007081924,1.6229095719731393e-05
44,22,-0.0001935776619284949,0.999482018537082,2.190114551580109e-07
44,23,0.001967534021828292,0.9999791086412811,4.970901041991737e-07
44,24,-0.001009542668189487,0.999969778651554,9.329989727234533e-09
44,25,0.002334536415353134,0.9999999705507652,3.019189921121779e-08
44,26,-0.001459082082796834,0.9999999268125316,4.3738233557633066e-11
44,27,-2.301141084622669e-05,0.9999999999083306,7.309579893899354e-11
44,28,-0.00240054839789289,0.999999999996002,8.767142389842775e-14
45,0,-0.0006450191681533283,0.45965831877644103,6.784947671329138e-05
45,1,0.003654152347196149,0.6344190614965904,0.0001747607427201494
45,2,0.00120057614007744,0.6258594994865883,8.559562010002197e-06
45,3,0.0002700726431230611,0.5965649877119049,2.9294511774683315e-05
45,4,-0.0022141882727606966,0.4914295321427206,0.00010513545556918427
45,5,0.0011409895793752008,0.48054924791411857,1.0880284228602081e-05
45,6,-0.0009116949361960509,0.6469992190876849,0.00016644997117356634
45,7,-0.002947039275694841,0.5234857153975525,0.00012351350369013234
45,8,0.001441233726212507,0.6264881596393354,0.00010300244424178278
45,9,0.0011203243025564998,0.7146505022459805,8.816234260664522e-05
45,10,0.0010562892958359679,0.8515296695686123,0.0001368791673226318
45,11,0.0024902926602993706,0.8655708099774266,1.4041140408814273e-05
45,12,-0.0017325235881466932,0.8074048749418504,5.816593503557624e-05
45,13,0.0019484760193900711,0.8683278949489395,6.092302000708912e-05
45,14,0.0006643407181040501,0.8644103046470459,3.917590301893597e-06
45,15,0.0013127738355626342,0.8673938595373563,2.983554890310302e-06
45,16,0.0016458009009340943,0.8905960518433691,2.320219230601288e-05
45,17,0.00018328230359276245,0.8842290189651822,6.367032878186819e-06
45,18,0.001974852681121897,0.9179811733582006,3.3752154393018374e-05
45,19,0.0005346319958664175,0.9319665388214784,1.398536546327773e-05
45,20,-0.0030734844802183473,0.8239641191023706,0.00010800241971910783
45,21,3.159496574794674e-05,0.7334630611812606,9.050105792110992e-05
45,22,0.0007121247202843304,0.732410646483278,1.052414697982613e-06
45,23,0.0010052930535209786,0.8253814675533624,9.29708210700844e-05
45,24,0.0012046931224530878,0.8707935559246418,4.541208837127943e-05
45,25,-0.007403526109296929,0.5095191187799626,0.00036127443714467926
45,26,0.002284905265606783,0.5500812022437651,4.056208346380254e-05
45,27,0.001704285517875313,0.6950581133034037,0.00014497691105963862
45,28,-0.0012873994457714571,0.9916462158865174,0.0002965881025831136
46,0,0.0029784681200911503,0.5795947175903798,5.208692210064737e-05
46,1,-0.00034192640240277255,0.5293041670031482,5.029055058723157e-05
46,2,0.0011463841164611468,0.5552472635223005,2.5943096519152275e-05
46,3,-0.005780657214070167,0.3739887021749091,0.00018125856134739137
46,4,0.00044900228977652926,0.38609459095867327,1.2105888783764158e-05
46,5,-0.0021814226867215496,0.2675816553309772,0.00011851293562769605
46,6,0.0005088444158670018,0.25342632697251233,1.4155328358464914e-05
46,7,0.00033603825361234156,0.26715867202503585,1.3732345052523528e-05
46,8,0.0005439367276921236,0.23928550297723505,2.7873169047800815e-05
46,9,-0.0029172924548207194,0.3852135359584493,0.00014592803298121425
46,10,0.0018891940027027565,0.4184961662814164,3.3282630322967064e-05
46,11,-0.0030902012007695064,0.630025835007809,0.00021152966872639258
46,12,0.000823592207015549,0.6929163780271389,6.289054301932992e-05
46,13,0.0007777133931779638,0.6945906001686791,1.6742221415402126e-06
46,14,0.0008196179371325221,0.7749624643571122,8.037186418843317e-05
46,15,0.003073914258881848,0.803790590251009,2.8828125893896754e-05
46,16,0.0005042275979794168,0.8084679573032187,4.677367052209774e-06
46,17,-0.00022881079292236714,0.9238935444011549,0.00011542558709793616
46,18,0.0007776384700276754,0.9411285511949882,1.7235006793833237e-05
46,19,0.0004050608759731858,0.9564980433343071,1.5369492139318936e-05
46,20,0.00023614993080426413,0.9582512525051069,1.7532091707997778e-06
46,21,0.00021632924670559906,0.9557099423617801,2.541310143326768e-06
46,22,0.00039731399784184436,0.9850160447062628,2.9306102344482725e-05
46,23,0.00032463762436695247,0.9909420983500304,5.926053643767546e-06
46,24,0.00014963548075729296,0.9991068054846838,8.164707134653442e-06
46,25,6.344457686937333e-05,0.9998441498602441,7.373443755602695e-07
46,26,8.970375755809632e-05,0.9999711646134261,1.270147531819248e-07
46,27,8.834886338141735e-05,0.9999978937946421,2.6729181216069266e-08
46,28,0.00011213174681358832,0.9999999999999788,2.106205336644962e-09
47,0,-0.0020758348436247737,0.4522640154513322,7.524378003840019e-05
47,1,0.003490306012296621,0.5189191585316342,6.665514308030191e-05
47,2,0.00020142219718249113,0.5598626508354883,4.09434923038541e-05
47,3,-0.0005931977459658055,0.5070404415170734,5.282220931841482e-05
47,4,-0.005447356053195696,0.35405382009125763,0.00015298662142581578
47,5,8.127310585199467e-05,0.4124914081255347,5.843758803427704e-05
47,6,0.00033156485208485467,0.4540792708017453,4.1587862676210645e-05
47,7,0.0018460744800097538,0.5253676571602848,7.128838635853947e-05
47,8,-0.0023817650205276496,0.6487571700107356,0.00012338951285045083
47,9,0.0004800051474794632,0.6476164118913531,1.1407581193825537e-06
47,10,0.0004554898892230716,0.6660169757700256,1.8400563878672528e-05
47,11,0.0006598359404207213,0.6699985651396332,3.981589369607605e-06
47,12,0.0006241438291645652,0.6925472514755466,2.254868633591343e-05
47,13,0.0005343465862959114,0.6829354040129594,9.611847462587322e-06
47,14,0.001004922737501899,0.6263074170166231,5.662798699633629e-05
47,15,-0.003076388204882168,0.44252924642635116,0.00018377817059027192
47,16,0.0005040306990104007,0.41052347624114316,3.200577018520801e-05
47,17,0.00024359401030846103,0.4823147025446847,7.179122630354158e-05
47,18,-0.00022873389995296627,0.6032500077941761,0.00012093530524949135
47,19,-9.602678158807027e-05,0.6884957048638041,8.524569706962804e-05
47,20,0.0003601724404193629,0.7639566859815715,7.546098111776735e-05
47,21,-0.000570902062003559,0.8529599917139115,8.900330573233997e-05
47,22,0.0005930233793999728,0.8591155124954932,6.1555207815817995e-06
47,23,-0.00017087365056313737,0.9134348396075925,5.431932711209924e-05
47,24,0.00022950913179716983,0.944946883038495,3.15120434309024e-05
47,25,-0.0015350462215213063,0.9914260752077529,4.6479192169258005e-05
47,26,0.0003143442246186499,0.9954003193396953,3.974244131942442e-06
47,27,-0.00010831876917424195,0.9995639448861593,4.163625546464005e-06
47,28,0.00031369687779876025,0.9999951593566139,4.3121447045450626e-07
48,0,-0.0007588018054922774,0.4675990708861066,5.9908724603625856e-05
48,1,-0.0007784407918252172,0.40963853400167477,5.7960536884431804e-05
48,2,-0.00021889621926163993,0.37129929000699546,3.833924399467929e-05
48,3,-0.0018616240765187285,0.4751410334830947,0.00010384174347609925
48,4,0.0009070997224822101,0.4595608664568318,1.558016702626287e-05
48,5,0.0038212532523274664,0.43635380338140806,2.3207063075423773e-05
48,6,-0.006710553876483809,0.2748498000650979,0.00016150400331631018
48,7,0.00010884549392868473,0.24485911935500454,2.999068071009336e-05
48,8,0.00011917882867675303,0.3249084641198946,8.004934476489004e-05
48,9,-0.00039259041355951997,0.41042598758743065,8.551752346753608e-05
48,10,0.0006545821969023795,0.42625656600298584,1.583057841555518e-05
48,11,0.0004206652657212321,0.47816999090838685,5.1913424905401035e-05
48,12,0.00019655385727792668,0.5194970896422453,4.1327098733858463e-05
48,13,0.000366821946610874,0.5533364300132502,3.3839340371004824e-05
48,14,0.0006385367576564034,0.5310984304136608,2.223799959958933e-05
48,15,-0.002105580419930226,0.6723385559258777,0.00014124012551221688
48,16,0.00011213761457273157,0.7092066983012426,3.686814237536487e-05
48,17,0.0008256689744608049,0.6493730469066055,5.9833651394637064e-05
48,18,-0.0007968768853147267,0.7326744103631156,8.33013634565101e-05
48,19,0.0010221775709406248,0.6879872541012575,4.468715626185814e-05
48,20,0.0011220231576827906,0.6091769178054705,7.881033629578702e-05
48,21,-0.0006750025670301973,0.7212775478817017,0.00011210063007623125
48,22,0.000695260030576679,0.6005551264725206,0.00012072242140918104
48,23,0.0008194133221419037,0.4554626030077589,0.00014509252346476176
48,24,0.0008935937852421404,0.40278335963401357,5.267924337374535e-05
48,25,-0.0027489719269894247,0.14350892130626397,0.0002592744383277496
48,26,-0.0014023079506933875,0.4144459228181386,0.0002709370015118746
48,27,-0.006401331347448776,0.030654857338676168,0.0003837910654794625
48,28,0.00036957353098388836,0.015851358792995335,1.4803498545680831e-05
49,0,0.0005159957937492651,0.5331561205292259,5.648325039493443e-06
49,1,-0.002602059917860657,0.6435973384855721,0.00011044121795634624
49,2,0.0005098567616290476,0.6593210968293726,1.5723758343800453e-05
49,3,-0.0034978746686574295,0.7758770567747173,0.00011655595994534473
49,4,0.0005646369157015275,0.7792981982840022,3.4211415092848943e-06
49,5,0.0009427742092157357,0.8063298195666576,2.703162128265547e-05
49,6,0.0006322402688200727,0.7610683356454925,4.5261483921165224e-05
49,7,0.00018938669959207312,0.7938499890822547,3.2781653436762215e-05
49,8,-0.0012757713740842503,0.8610808324993686,6.7230843417114e-05
49,9,0.00048302457581840785,0.8698071783987525,8.726345899383888e-06
49,10,0.0006928857492923809,0.8735428706280798,3.735692229327242e-06
49,11,0.0009121957261784208,0.8208953986046897,5.264747202339004e-05
49,12,0.0010902270681586324,0.8106718763534031,1.0223522251286569e-05
49,13,-0.0009184195520420895,0.8795372738180041,6.886539746460094e-05
49,14,0.0005361926626558657,0.8843369562329154,4.799682414911331e-06
49,15,0.0006789683352222298,0.9083933061742886,2.405634994137313e-05
49,16,0.0017029359123697252,0.8401290566950969,6.826424947919167e-05
49,17,0.0015257209279778917,0.8683710073318442,2.824195063674733e-05
49,18,-0.0019154666547826849,0.9267381106624724,5.836710333062809e-05
49,19,0.00013540014455462495,0.9366695716357885,9.93146097331612e-06
49,20,0.0012286514770518903,0.9166041708021935,2.0065400833594938e-05
49,21,-0.00048328686339749665,0.9469727187649466,3.0368547962753153e-05
49,22,0.0004999815018548974,0.9504126951443091,3.43997637936252e-06
49,23,0.0016246166362894729,0.925339542773302,2.5073152371007154e-05
49,24,-0.00044760944642167357,0.9558134647096229,3.0473921936320947e-05
49,25,-0.0007176567685987578,0.9834125566863359,2.7599091976712892e-05
49,26,-0.00036122119963009203,0.9956120482091944,1.2199491522858464e-05
49,27,-0.0006921766258528012,0.9998346461238713,4.222597914676954e-06
49,28,0.0007166774030576677,0.9999981078600311,1.634617361597748e-07
50,0,-0.0006958236609554007,0.45728842998899166,7.021936550074076e-05
50,1,0.0012123218425771438,0.49028561773394697,3.299718774495534e-05
50,2,-0.001163497561152127,0.5526606904471427,6.237507271319579e-05
50,3,0.0011418936338717458,0.5744871717652144,2.1826481318071615e-05
50,4,7.948979903135769e-05,0.5891883942398459,1.4701222474631549e-05
50,5,-0.00047645365206398083,0.622659002917052,3.347060867720609e-05
50,6,0.0025436063813276716,0.6314343802506057,8.775377333553707e-06
50,7,0.0005471116185523057,0.6242973078794904,7.137072371115323e-06
50,8,0.0011426477194052776,0.6273628959251534,3.0655880456629346e-06
50,9,0.000676381687452836,0.5599402385193548,6.742265740579853e-05
50,10,-0.004133988949364898,0.6706345924823811,0.0001106943539630263
50,11,-0.0003404310469799865,0.6946230392552986,2.3988446772917423e-05
50,12,0.00024973956579928293,0.702358966271059,7.735927015760468e-06
50,13,-0.00023627122723895937,0.7335659745145091,3.1207008243450106e-05
50,14,-0.0006279577130823526,0.7579758278386151,2.440985332410594e-05
50,15,-0.0002865499319990284,0.7757813924670188,1.7805564628403768e-05
50,16,0.0021997900291126212,0.7175747175928842,5.8206674874134595e-05
50,17,-0.0022846662782676484,0.7839202050068255,6.634548741394121e-05
50,18,-0.00041035546408680474,0.8091121133803607,2.5191908373535282e-05
50,19,0.0024359971127569224,0.738977230737387,7.013488264297371e-05
50,20,-0.003532495282214477,0.841171623798687,0.00010219439306130004
50,21,0.002449489231232805,0.7753130691121737,6.585855468651335e-05
50,22,0.0015025012019814288,0.5910036711380325,0.00018430939797414112
50,23,-0.003139697878270522,0.3148714216236759,0.0002761322495143567
50,24,0.000715137505581224,0.355358218062252,4.048679643857611e-05
50,25,0.0005933405779536613,0.2782217284590781,7.713648960317385e-05
50,26,0.0008694195151074074,0.32157539417833336,4.335366571925522e-05
50,27,-0.0012848003429963921,0.10683270704311398,0.00021474268713521933
50,28,-0.0007545318792337962,0.005305298363428802,0.00010152740867968518
51,0,-0.0003015492129591373,0.6017296820772566,7.422188658752419e-05
51,1,0.0007916261458444699,0.5705086088474216,3.122107322983504e-05
51,2,-0.005556172019140093,0.3802817845110905,0.00019022682433633104
51,3,0.0004895599969364617,0.3943555423663645,1.4073757855273983e-05
51,4,0.00046655321561515814,0.33828829145523615,5.6067250911128324e-05
51,5,-0.0013233127194648832,0.4135571530142915,7.526886155905538e-05
51,6,0.000765222210129599,0.3963833572159225,1.7173795798369042e-05
51,7,-0.00017659450835734615,0.45688561654011484,6.0502259324192326e-05
51,8,0.0008004162322184153,0.4359744278480047,2.0911188692110104e-05
51,9,-0.0026044762465358352,0.5590886376466287,0.00012311420979862402
51,10,0.0010215460246095578,0.5896472919888132,3.055865434218447e-05
51,11,0.0001408799004559959,0.6378298335627615,4.818254157394825e-05
51,12,0.0016504458151751803,0.6561140486392321,1.828421507647056e-05
51,13,0.0025817934514210145,0.6518557170791371,4.258331560094916e-06
51,14,0.0004128159852272635,0.5597505227106576,9.210519436847948e-05
51,15,-0.0006304184482002424,0.6396234314209712,7.987290871031359e-05
51,16,0.0008902597432782477,0.6261190674257292,1.3504363995241988e-05
51,17,0.001106032785125527,0.6417966011970028,1.56775337712736e-05
51,18,-0.000616104360176702,0.731548640308134,8.975203911113125e-05
51,19,0.000725160991367209,0.7586867751374424,2.7138134829308342e-05
51,20,0.0008736095619738443,0.7725332939248905,1.3846518787448077e-05
51,21,-5.873552092362173e-07,0.8140008891532208,4.146759522833031e-05
51,22,-0.001955032634931899,0.9141751307557324,0.00010017424160251163
51,23,0.00014832143488086003,0.9286228027259138,1.4447671970181319e-05
51,24,-0.0002504977102229036,0.951603668433092,2.2980865707178168e-05
51,25,-0.0007877532584966476,0.9787948793291742,2.7191210896082337e-05
51,26,-0.0006028737676544648,0.9941487519253696,1.5353872596195286e-05
51,27,0.00011558574397743841,0.998916956559633,4.768204634263385e-06
51,28,1.7042374732946368e-05,0.9999934943621127,1.0765378024798339e-06
52,0,-0.0006474637797015642,0.5609602322135234,3.3452436723791046e-05
52,1,0.0003869936757276781,0.5591640366042132,1.7961956093101889e-06
52,2,0.00019610804484493214,0.528405322318921,3.075871428529228e-05
52,3,-0.00037462158714924535,0.5593264318720663,3.0921109553145355e-05
52,4,0.0009562895612157377,0.6037737447257938,4.444731285372745e-05
52,5,0.0010472470716085163,0.5701414702146642,3.363227451112959e-05
52,6,0.0006073576517364391,0.5594914241287393,1.0650046085924829e-05
52,7,0.00011480520633276635,0.5646766917869335,5.185267658194106e-06
52,8,-0.0006557556741109284,0.6033692455457584,3.8692553758824936e-05
52,9,0.00018583438267013425,0.6050689544266963,1.699708880937919e-06
52,10,0.0007632297330131659,0.5834891690039794,2.1579785422716897e-05
52,11,-0.002164575154455859,0.6375145918979692,5.402542289398981e-05
52,12,-0.002275451374171097,0.6953191400951874,5.780454819721808e-05
52,13,-0.0005337877551480769,0.711220887289502,1.590174719431468e-05
52,14,0.0021029350580171096,0.6740685245827558,3.71523627067462e-05
52,15,-0.0011305354926800268,0.7037110567633718,2.9642532180615946e-05
52,16,-0.0027429505652217627,0.7575549909927266,5.3843934229354886e-05
52,17,-0.0005891301951652503,0.77750227517928,1.9947284186553363e-05
52,18,-0.00015786589633768594,0.7911292684184441,1.3626993239164109e-05
52,19,-0.004424923368895364,0.8695421333241875,7.841286490574339e-05
52,20,-0.0002039503522840192,0.88553588333747,1.599375001328258e-05
52,21,0.004767142918172873,0.7925820998056908,9.295378353177922e-05
52,22,-0.0014265914763245437,0.841897185676103,4.931508587041219e-05
52,23,-0.0027056019658614396,0.9094739019689344,6.757671629283141e-05
52,24,0.00039531958576342614,0.9226838970964305,1.3209995127496084e-05
52,25,-0.0005704984238889089,0.9530139719841012,3.0330074887670666e-05
52,26,-0.0017631788335529441,0.9878360240207228,3.4822052036621587e-05
52,27,0.0010717161877268912,0.993919701661333,6.08367764061029e-06
52,28,0.0051289464581931125,0.9510930210641145,4.2826680597218563e-05
53,0,-0.002712937460998225,0.6015627909567387,7.405499546700629e-05
53,1,-0.00026954915278353984,0.5030926564010288,9.84701345557098e-05
53,2,-0.002194714821016587,0.5810524549049014,7.795979850387255e-05
53,3,-0.0024217364032460826,0.43267944042338496,0.00014837301448151647
53,4,0.000689661605590393,0.3896089576633375,4.307048276004748e-05
53,5,-0.005210639690527555,0.20566811505032606,0.00018394084261301143
53,6,0.000259420615070336,0.13628639074701437,6.93817243033117e-05
53,7,-0.013132926829781002,0.3459580757449411,0.0002096716849979267
53,8,0.0011544064567956696,0.32015218942369866,2.580588632124244e-05
53,9,-0.0014420048390836329,0.4053831773593171,8.52309879356185e-05
53,10,0.0013684345363250655,0.31880013337023655,8.658304398908057e-05
53,11,0.0015787078051451493,0.19989441014994452,0.00011890572322029203
53,12,0.0007728139034382528,0.19818538543676956,1.7090247131749551e-06
53,13,0.0017391896080951015,0.1228042253154778,7.538116012129178e-05
53,14,0.0011290494639565355,0.09546662292352665,2.733760239195115e-05
53,15,0.000551919135439095,0.013887828278245628,8.157879464528102e-05
53,16,-0.0010126276303346364,0.025073206607899415,1.1185378329653788e-05
53,17,0.0012919470261022897,0.009641479363074527,1.5431727244824886e-05
53,18,0.000531230250071632,0.007355919927649679,2.285559435424848e-06
53,19,0.0005980805312527991,0.00341586106700616,3.94005886064352e-06
53,20,-0.00250796972850845,0.02277038895966098,1.9354527892654822e-05
53,21,0.0015375811425635813,0.006665407358555009,1.610498160110597e-05
53,22,0.0010664632199779108,0.0007625294726728492,5.90287788588216e-06
53,23,-0.0008423418865369484,0.00463091578148545,3.868386308812602e-06
53,24,0.0003013718585817126,0.003336662758925631,1.2942530225598196e-06
53,25,0.0008947532915652909,4.735203504821515e-06,3.331927555420809e-06
53,26,4.9979537961099106e-05,4.576896773231794e-09,4.730626608048284e-09
53,27,2.4583556159190406e-06,6.244829613208667e-11,4.5144484770997075e-12
53,28,2.2847015353915923e-08,4.685508567084403e-22,6.244829613161812e-14
54,0,0.0005947539012923558,0.55261000483907,2.5102209349337502e-05
54,1,0.0017410095938857897,0.5418612835111504,1.0748721327919497e-05
54,2,-0.003377945923230118,0.6770111301953349,0.00013514984668418448
54,3,0.0014105940776466656,0.6761574732622321,8.536569331027977e-07
54,4,0.0008832372113164187,0.6857590920667392,9.6016188045071e-06
54,5,0.005730391962417189,0.695883249094643,1.0124157027903835e-05
54,6,0.0013210488563567169,0.6761785293511186,1.9704719743524494e-05
54,7,0.0003031022703324312,0.5755269073123661,0.00010065162203875241
54,8,0.0008673440782908169,0.5558314754112845,1.969543190108163e-05
54,9,-0.0001376177607931379,0.4365556798197057,0.00011927579559157874
54,10,0.0038478940944479284,0.45431994696790295,1.7764267148197232e-05
54,11,0.0012835016080918974,0.4368507372235001,1.746920974440286e-05
54,12,-0.0026331050737778746,0.21970878516604248,0.00021714195205745765
54,13,0.0025131905354078003,0.15821598936367431,6.149279580236818e-05
54,14,0.0007909237014525578,0.1347006231220642,2.351536624161011e-05
54,15,0.002280276725152532,0.10643566524810721,2.8264957873956988e-05
54,16,0.0004143077000039577,0.11928498240228236,1.284931715417514e-05
54,17,-0.004789419619856193,0.3003244903437245,0.00018103950794144213
54,18,-5.2673445429998714e-05,0.37208559123344975,7.176110088972524e-05
54,19,0.00235841006428918,0.4340474597717162,6.196186853826647e-05
54,20,0.0009832799686165562,0.4364884342490781,2.44097447736192e-06
54,21,-0.001552180937056047,0.6003498392890847,0.00016386140504000656
54,22,0.0023586360724530725,0.603490139947714,3.1403006586293716e-06
54,23,0.0009846527168583105,0.6243807153163036,2.0890575368589566e-05
54,24,-0.004621510238366567,0.24309201269586733,0.0003812887026204363
54,25,0.0007257868868062685,0.29177847508237476,4.868646238650743e-05
54,26,-0.00013880999420810584,0.45221434289682017,0.0001604358678144454
54,27,0.00063584531270922,0.1893960458097927,0.0002628182970870274
54,28,-0.004177868878706951,0.69491895487343,0.0005055229090636373
55,0,-0.0007385619695491351,0.5917346951372511,6.422689964751862e-05
55,1,0.0007397017166689924,0.5862802396077893,5.454455529461711e-06
55,2,0.005434194156087592,0.5451669443556315,4.111329525215785e-05
55,3,0.0013202073364969216,0.5192539145828716,2.5913029772759844e-05
55,4,0.0007450171409771009,0.5190325091306213,2.214054522503375e-07
55,5,-0.003312526599531969,0.6550797012279699,0.00013604719209734856
55,6,0.000541947306055918,0.6275817644189895,2.74979368089804e-05
55,7,0.0029988607484699183,0.6671924631259256,3.961069870693621e-05
55,8,0.0007975416320520922,0.661883602489861,5.3088606360646515e-06
55,9,0.0008220904508173435,0.6402932721466725,2.1590330343188498e-05
55,10,-7.45035401336509e-05,0.6791255887382885,3.883231659161606e-05
55,11,0.0015283452710433184,0.6417200445575579,3.740554418073066e-05
55,12,-0.003765952727851975,0.4286864470106413,0.0002130335975469166
55,13,0.0007217775876791685,0.38383673119538686,4.484971581525446e-05
55,14,0.0035129694936759364,0.34790380360019013,3.5932927595196706e-05
55,15,0.0007146227436710147,0.3425473142299402,5.356489370249903e-06
55,16,-0.000269347353052124,0.43740684561782667,9.485953138788642e-05
55,17,0.0013212983065081442,0.44683270318429824,9.425857566471564e-06
55,18,-2.2125906429702356e-05,0.29041454083293156,0.0001564181623513667
55,19,0.0005664316068213927,0.24976824471526415,4.064629611766739e-05
55,20,0.000548535971988522,0.20523803762864345,4.4530207086620695e-05
55,21,-0.0014121025292193892,0.09892951651031096,0.0001063085211183325
55,22,0.00034772301793554425,0.09977646717604938,8.469506657384187e-07
55,23,-0.0003092565892447675,0.05042659233045955,4.9349874845589836e-05
55,24,-5.482165329880402e-05,0.1114176531485539,6.099106081809435e-05
55,25,-0.0007060546392464055,0.025132554933577515,8.628509821497639e-05
55,26,3.706505638264265e-05,0.012226782780331716,1.2905772153245803e-05
55,27,-0.0009199230414808084,0.12870956761270957,0.00011648278483237787
55,28,0.0008850461333618479,0.1849402825626626,5.6230714949953016e-05
56,0,0.0004281589764731944,0.4592967228401486,6.821107264958382e-05
56,1,-4.7276693904327227e-05,0.4959608539637462,3.6664131123597535e-05
56,2,0.0040267385999584755,0.5242811407149433,2.8320286751197097e-05
56,3,0.0002863826948936154,0.5537379442085296,2.9456803493586336e-05
56,4,-0.0009698321044357556,0.622093559326691,6.835561511816138e-05
56,5,0.000594027552326582,0.6191567604483788,2.9367988783121744e-06
56,6,0.0006739027418527194,0.6426928063774429,2.353604592906402e-05
56,7,0.0005778330735640449,0.6424560240942826,2.3678228316020977e-07
56,8,0.0020680768161518946,0.6499509053834899,7.4948812892072285e-06
56,9,-0.002570937091255819,0.7453081775642731,9.53572721807833e-05
56,10,0.0008983755786874728,0.7347683118920207,1.0539865672252404e-05
56,11,0.002080313334006262,0.7091912177144741,2.557709417754666e-05
56,12,0.0007642442881576362,0.6564843796948829,5.2706838019591146e-05
56,13,-0.004323044928714516,0.7962511542482875,0.0001397667745534046
56,14,0.001428301570958448,0.7690551481221972,2.7196006126090312e-05
56,15,0.0005406353240825179,0.8053364321846146,3.6281284062417394e-05
56,16,0.0007931660472199034,0.797520973570393,7.81545861422171e-06
56,17,0.0025083595489892156,0.7859367528372093,1.1584220733183657e-05
56,18,-0.0007194054918929012,0.8236326935137926,3.7695940676583405e-05
56,19,0.0020244601261536887,0.778810536543848,4.482215696994468e-05
56,20,-0.006072469186363095,0.9117797629904341,0.00013296922644658604
56,21,0.00031507849123445176,0.9208006693093588,9.020906318924745e-06
56,22,0.0005144384796534115,0.9269805295877948,6.179860278435968e-06
56,23,-0.0012392376178136475,0.9610307616133854,3.405023202559062e-05
56,24,7.349129802432475e-05,0.9732315625283696,1.2200800914984256e-05
56,25,-0.0006512016492277631,0.9893718613269352,1.6140298798565593e-05
56,26,-0.0012048295002058636,0.9985475876437534,9.175726316818214e-06
56,27,0.0007403230479079312,0.9997017357529084,1.1541481091550168e-06
56,28,-0.0002656504684174505,0.9999997183965038,2.9798264359533274e-07
57,0,-0.0016377632458194013,0.43327295801611676,9.423483747361564e-05
57,1,-0.0007502874316334325,0.49347090208438693,6.019794406827015e-05
57,2,0.0010936864633307758,0.5031839894298318,9.713087345444876e-06
57,3,0.0030204975381283253,0.5170734095048983,1.388942007506654e-05
57,4,0.0006101501598271576,0.5299655956018597,1.2892186096961381e-05
57,5,0.0004521600115059163,0.5296680938546989,2.9750174716082254e-07
57,6,0.0006190324688156353,0.5114957080987459,1.8172385755952976e-05
57,7,0.0004819087130749231,0.5182673253748975,6.771617276151573e-06
57,8,0.00047451720954883665,0.5145676062396036,3.6997191352938895e-06
57,9,0.0010868840522762283,0.5204965359092661,5.92892966966258e-06
57,10,0.0017974023858841515,0.575576815406859,5.5080279497592864e-05
57,11,-0.0005487467365421509,0.6031571199436951,2.7580304536836138e-05
57,12,-0.008364659532757534,0.736870891334003,0.0001337137713903078
57,13,-0.001109971332599858,0.7666227417848989,2.975185045089586e-05
57,14,0.0009309024504860372,0.7595549164451888,7.0678253397099974e-06
57,15,0.0023113159519161197,0.7104629676193507,4.909194882583813e-05
57,16,-0.0010371054692877458,0.748031825095423,3.7568857476072253e-05
57,17,0.0015924628641295411,0.7239295378286698,2.4102287266753253e-05
57,18,0.0022279030495411644,0.6304006139428141,9.352892388585564e-05
57,19,0.0009770093002658138,0.62346869491788,6.931919024934018e-06
57,20,0.0012158832038749305,0.45824934255779387,0.00016521935236008618
57,21,0.001110037219543921,0.45632117176805576,1.9281707897380895e-06
57,22,-0.0035745898263692378,0.6312532918795654,0.0001749321201115096
57,23,6.0062367768086264e-05,0.6697052918670202,3.8451999987454883e-05
57,24,0.0010658250975210358,0.6625421148151822,7.163177051838033e-06
57,25,0.000803418733656045,0.456858619935775,0.00020568349487940727
57,26,-0.003458127818933791,0.7076102236379179,0.00025075160370214287
