Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
882.8800048828125,48.63260675929678,0.28858462123062123,-0.0028556937325564845,-0.5615326749186338,-0.0028842506698820492,-0.5750885463192724
909.7100219726562,50.47007670924717,0.35750997719213456,3.9850240258914454e-05,-0.5614928246783749,3.945173785632531e-05,-0.5750490945814161
908.1300048828124,47.80196355620359,0.35242502531316666,0.0015386817765706156,-0.5599541429018043,0.0015232949588049095,-0.5735257996226112
903.469970703125,45.34023331681965,0.3391023563597653,-0.0006789921137719142,-0.5606331350155762,-0.0006857820349096334,-0.5742115816575208
888.3300170898438,41.47036943138659,0.2984780987457345,-0.005875090473401637,-0.5665082254889778,-0.0059338413781356535,-0.5801454230356565
887.0,39.39373352411991,0.2940553086725935,0.0011874723360644766,-0.5653207531529134,0.0011755976127038317,-0.5789698254229527
910.3300170898438,50.80510958339238,0.35487321324840465,-0.009758876351474936,-0.5750796295043884,-0.009856465114989684,-0.5888262905379424
893.0599975585938,46.34641708929814,0.3077847941258305,-0.0069825071443311085,-0.5820621366487195,-0.00705233221577442,-0.5958786227537168
906.8300170898438,50.32776621632678,0.3435850450559137,-0.002815665490365222,-0.5848778021390848,-0.0028438221452688744,-0.5987224448989857
919.1400146484376,55.94529120624787,0.37647605261333916,-0.004242542084890142,-0.589120344223975,-0.004284967505739043,-0.6030074124047248
942.8699951171876,69.64674043025485,0.4422203301727054,-0.010556172437558204,-0.5996765166615332,-0.010661734161933787,-0.6136691465666586
944.739990234375,64.23913372194744,0.44687794553798754,0.00581890124783048,-0.5938576154137027,0.005760712235352175,-0.6079084343313065
931.760009765625,59.24686280541181,0.40946121767168076,-0.0048891514995769055,-0.5987467669132797,-0.004938043014572674,-0.6128464773458792
942.4600219726562,62.93396639520432,0.4391448788245235,-0.001953357593080379,-0.60070012450636,-0.0019728911690111827,-0.6148193685148904
940.0900268554688,60.165211410032555,0.43172335866442524,0.0009222895826125579,-0.5997778349237475,0.0009130666867864323,-0.6139063018281039
939.1400146484376,55.97838703590571,0.4283212106902248,0.0034103295938592054,-0.5963675053298882,0.0033762262979206135,-0.6105300755301833
942.4299926757812,53.510096590140904,0.4370898124252355,0.0030919172601849274,-0.5932755880697034,0.003060998087583078,-0.6074690774426003
939.1500244140624,51.873681589933994,0.4269546348384131,-0.0008983199559511597,-0.5941739080256545,-0.0009073031555106712,-0.6083763805981109
944.8900146484376,47.55730390089036,0.44287691004857704,0.005333653837073865,-0.5888402541885807,0.005280317298703126,-0.6030960632994078
946.2100219726562,47.50637785694619,0.4460618709959183,0.0003511271054170838,-0.5884891270831636,0.000347615834362913,-0.6027484474650449
923.719970703125,41.45528613537323,0.380045806800887,-0.01115276379181171,-0.5996418908749753,-0.011264291429729827,-0.6140127388947747
911.969970703125,32.06817868198857,0.34550762305869087,0.0010989904047396127,-0.5985429004702357,0.0010880005006922166,-0.6129247383940825
910.7100219726562,31.376092128140442,0.34094156147736476,-0.0002418619565819391,-0.5987847624268177,-0.0002442805761477585,-0.6131690189702302
918.3699951171876,34.185594309023884,0.36188882546846723,-0.002036572419677902,-0.6008213348464956,-0.002056938143874681,-0.6152259571141049
921.22998046875,32.508534215125394,0.3692357917662191,0.0020693566642897344,-0.5987519781822058,0.002048663097646837,-0.613177294016458
893.0399780273438,29.57920984246084,0.28846473921657384,-0.01644654242070323,-0.615198520602909,-0.016611007844910264,-0.6297883018613684
895.0999755859375,25.587153064006998,0.2929507432873314,0.004208865169581189,-0.6109896554333278,0.0041667765178853775,-0.625621525343483
900.9400024414062,25.048143646280607,0.30803743217064783,0.0009416803291837552,-0.6100479751041441,0.0009322635258919177,-0.6246892618175911
920.260009765625,33.050565978244265,0.3625936336588017,-0.006852402338768047,-0.6169003774429122,-0.006920926362155727,-0.6316101881797468
918.9000244140624,31.044491944834817,0.3576071124838468,0.0009715711507900484,-0.6159288062921221,0.0009618554392821479,-0.6306483327404646
927.22998046875,29.284364929199512,0.3813696282033257,0.0026256334725149894,-0.6133031728196071,0.0025993771377898394,-0.6280489556026748
919.3200073242188,26.586215908321208,0.3568385515262218,-0.0030083300657579226,-0.6163115028853651,-0.003038413366415502,-0.6310873689690903
923.3300170898438,26.65360389650334,0.367789591994235,0.00039401284359142546,-0.6159174900417737,0.0003900727151555112,-0.6306972962539348
896.4199829101562,22.307879623274516,0.2883163369870628,-0.014320661919019158,-0.6302381519607928,-0.01446386853820935,-0.6451611647921441
898.719970703125,22.953273339072098,0.29358522729886066,-0.00043253567727134985,-0.6306706876380641,-0.00043686103404406334,-0.6455980258261882
881.030029296875,19.54144543894344,0.24375275846527,-0.007350199513270506,-0.6380208871513346,-0.007423701508403211,-0.6530217273345914
879.5599975585938,18.695672775507717,0.23854174870623795,-8.203895719263938e-05,-0.6381029261085273,-8.285934676456577e-05,-0.653104586681356
882.6799926757812,19.588078806833664,0.24547405399558786,-0.0007394758739238617,-0.6388424019824511,-0.0007468706326631004,-0.6538514573140191
879.1300048828125,17.94113488152567,0.23470062953475263,-0.0004176531344585936,-0.6392600551169098,-0.00042182966580317955,-0.6542732869798222
901.0499877929688,28.576621882579957,0.2940626852145607,-0.010719732381314639,-0.6499797874982244,-0.010826929705127785,-0.66510021668495
905.8400268554688,27.126673234504835,0.30680347530223656,0.0017391255830222108,-0.6482406619152021,0.0017217343271919887,-0.663378482357758
932.6799926757812,41.349800967372346,0.3876452109992263,-0.013216739452202378,-0.6614574013674045,-0.013348906846724401,-0.6767273892044824
940.739990234375,44.790660891883135,0.41216271389673065,-0.002542672959479298,-0.6640000743268838,-0.0025680996890740907,-0.6792954888935565
940.3800048828124,44.03058462489827,0.4101324992231959,0.0003993358326443931,-0.6636007384942394,0.0003953424743179492,-0.6789001464192386
951.1300048828124,49.19704314500433,0.443750537590651,-0.0038398126410382595,-0.6674405511352777,-0.003878210767448642,-0.6827783571866872
954.5800170898438,42.613722584555774,0.45414313585110766,0.007153666954062691,-0.660286884181215,0.007082130284522065,-0.6756962269021651
954.0700073242188,42.197441354578075,0.4517745190580623,-6.321849970395536e-05,-0.6603501026809189,-6.385068470099491e-05,-0.6757600775868662
976.2899780273438,55.58232128857071,0.5230924256143245,-0.00999499345814477,-0.6703450961390637,-0.010094943392726216,-0.6858550209795924
979.260009765625,54.54596298547057,0.5322547555298891,0.0017114569251983221,-0.6686336392138653,0.001694342355946339,-0.684160678623646
982.1799926757812,55.64866238107999,0.5413022653643508,-0.0004203593363317379,-0.6690539985501971,-0.0004245629296950553,-0.6845852415533411
979.6199951171876,53.93867969751727,0.5327370626707948,-0.0005574118533685689,-0.6696114104035656,-0.0005629859719022546,-0.6851482275252434
975.1500244140624,50.71558370712472,0.517798304740448,-0.0007016398039455878,-0.6703130502075112,-0.0007086562019850437,-0.6858568837272284
986.75,57.20114512708119,0.5552276147430772,-0.004068981018844809,-0.674382031226356,-0.004109670829033257,-0.6899665545562617
987.47998046875,48.20321465044566,0.5573708034496879,0.00919435932776121,-0.6651876718985947,0.009102415734483598,-0.6808641388217781
1002.6300048828124,57.64043402100128,0.6055581430320216,-0.005704710319345907,-0.6708923822179407,-0.0057617574225393665,-0.6866258962443175
1005.6500244140624,53.168180363444776,0.6150491215410239,0.0053471560962526305,-0.6655452261216881,0.005293684535290104,-0.6813322117090274
1002.719970703125,51.30428537032719,0.6059389260573628,-0.000839126660583393,-0.6663843527822715,-0.000847517927189227,-0.6821797296362165
997.0800170898438,48.92762507178077,0.5879274152432853,-0.0028326880216662806,-0.6692170408039377,-0.0028610149018829436,-0.6850407445380995
1010.47998046875,56.444531845926235,0.6305045161974512,-0.0038733394407865487,-0.6730903802447242,-0.0039120728351944144,-0.688952817373294
1007.0999755859376,51.64739820717341,0.6200739483573323,0.0016450708530643659,-0.6714453093916599,0.0016286201445337221,-0.6873241972287603
994.3499755859376,46.642910506387125,0.5788125069147754,-0.006971863010058029,-0.678417172401718,-0.007041581640158609,-0.6943657788689188
1005.8099975585938,47.75143605882431,0.6162315686227671,0.0018204630423442757,-0.6765967093593737,0.0018022584119208329,-0.692563520456998
1012.72998046875,51.99733135007364,0.6384382508083375,-0.0022268841131816586,-0.6788235934725553,-0.0022491529543134754,-0.6948126734113115
1004.0900268554688,47.409386051471074,0.6108940373298086,-0.0036132160276355595,-0.6824368095001908,-0.003649348187911915,-0.6984620215992234
979.72998046875,39.209603862141876,0.5281000483535934,-0.014900406367291782,-0.6973372158674825,-0.015049410430964699,-0.7135114320301882
989.6699829101562,44.95614445848969,0.5623616805195122,-0.0038147828810621673,-0.7011519987485447,-0.003852930709872789,-0.717364362740061
996.4600219726562,48.7604616735897,0.5855409903589224,-0.0022639339691274516,-0.7034159327176722,-0.002286573308818726,-0.7196509360488798
1007.3699951171876,52.024078051823835,0.6222739035045936,-0.0005259766579649265,-0.7039419093756372,-0.0005312364245445757,-0.7201821724734243
1026.1300048828125,66.71710956990898,0.6825002748373235,-0.009127211020870878,-0.713069120396508,-0.009218483131079586,-0.7294006556045038
1025.5699462890625,66.1164324291642,0.6813246595866981,0.00011060906939621253,-0.7129585113271119,0.00010950297870225041,-0.7292911526258016
1028.0,67.39204454654805,0.6893813375695625,-0.0004669039061424334,-0.7134254152332543,-0.00047157294520385775,-0.7297627255710054
1028.1199951171875,66.87409537444648,0.6903621568581962,0.0005003364984799005,-0.7129250787347744,0.0004953331334951015,-0.7292673924375103
1030.97998046875,68.01316889313591,0.6997857819898963,-0.0001610126714883986,-0.7130860914062628,-0.0001626227982032826,-0.7294300152357136
1028.9300537109375,66.37895665718622,0.6941516221774706,-0.00032060767787514934,-0.7134066990841379,-0.00032381375465390084,-0.7297538289903674
1020.6199951171876,59.44342050638488,0.668309250808822,-0.0012549524823988528,-0.7146616515665367,-0.0012675020072228412,-0.7310213309975903
998.0399780273438,48.566355874848796,0.5910668186771479,-0.011632734789386465,-0.7262943863559231,-0.011749062137280329,-0.7427703931348706
994.75,46.34249888789964,0.5791476546527158,-0.000916475199382165,-0.7272108615553053,-0.0009256399513759867,-0.7436960330862465
1003.239990234375,51.45409292710099,0.6099189276369418,-0.0032458131373095,-0.7304566746926149,-0.003278271268682595,-0.7469743043549292
1016.4000244140624,59.548666694345,0.6562802059946542,-0.004730069637910534,-0.7351867443305254,-0.00477737033428964,-0.7517516746892188
1025.3900146484375,65.76097203948564,0.6869528234812721,-0.0034748125668562758,-0.7386615568973817,-0.0035095606925248384,-0.7552612353817436
1033.3699951171875,70.10931722243629,0.7133874275641738,-0.0016456738403745276,-0.7403072307377562,-0.0016621305787782729,-0.7569233659605219
1044.1400146484375,77.81038132942399,0.7472002688089129,-0.0036472605431036235,-0.7439544912808598,-0.0036837331485346596,-0.7606070991090566
1042.72998046875,76.34313783339417,0.744091765825082,0.00014735427249165764,-0.7438071370083681,0.00014588072976674107,-0.7604612183792898
1049.3399658203125,80.71109312605358,0.7645915077050609,-0.0017010461412994395,-0.7455081831496675,-0.001718056602712434,-0.7621792749820022
1052.6300048828125,78.72274552180477,0.7751552684673313,0.003329226954425844,-0.7421789561952417,0.003295934684881586,-0.7588833402971207
1068.760009765625,93.06770852026591,0.8188842253798876,-0.006839745575595606,-0.7490187017708373,-0.006908143031351562,-0.7657914833284722
1065.489990234375,90.14507907280176,0.8122163467962363,-0.0002496483116804588,-0.7492683500825178,-0.00025214479479726337,-0.7660436281232695
1068.300048828125,92.17611007600601,0.8207326326626149,-0.0007405695221569849,-0.7500089196046748,-0.0007479752173785547,-0.7667916033406481
1064.6600341796875,87.72389193744266,0.8130943115331606,0.0008919068823101334,-0.7491170127223646,0.0008829878134870321,-0.765908615527161
1071.6600341796875,94.00202832241735,0.8320411875774281,-0.0028268356006125373,-0.7519438483229772,-0.0028551039566186627,-0.7687637194837798
1060.8699951171875,84.71174412870323,0.8062536698495707,-0.0016658975748085002,-0.7536097458977857,-0.0016825565505565853,-0.7704462760343364
1050.780029296875,76.36333568420537,0.7794501309246357,-0.0020002478872451104,-0.7556099937850308,-0.0020202503661175615,-0.7724665264004539
1044.3800048828125,71.04043708988809,0.7615099501483165,-0.0012185449466630045,-0.7568285387316938,-0.0012307303961296345,-0.7736972567965835
1062.97998046875,87.91136199391246,0.8167484246563482,-0.0088325953550903,-0.765661134086784,-0.008920921308641203,-0.7826181781052247
1060.6099853515625,85.27023250830337,0.8120908959040903,0.00035437356801879596,-0.7653067605187652,0.000350829832338608,-0.7822673482728861
1057.0799560546875,79.35160993476097,0.8040193879118027,0.0024085888165252594,-0.76289817170224,0.0023845029283600066,-0.7798828453445261
1029.8499755859375,60.764932661390844,0.7183155996617725,-0.010694937351663563,-0.7735931090539035,-0.010801886725180199,-0.7906847320697064
1025.2099609375,56.92267541203978,0.7026104181764186,-0.0009646496777881931,-0.7745577587316917,-0.0009742961745660751,-0.7916590282442725
1040.4599609375,68.60079949178737,0.7578669157499149,-0.00675244261184037,-0.7813102013435321,-0.006819967037958774,-0.7984789952822312
1054.719970703125,80.49570847967004,0.8043976464707325,-0.006161047410504104,-0.7874712487540362,-0.006222657884609145,-0.8047016531668404
1057.5799560546875,82.49673726869173,0.814618507566992,-0.0008419051466374437,-0.7883131539006736,-0.0008503241981038181,-0.8055519773649442
1065.47998046875,88.93313120346227,0.838365490770039,-0.0027259673800406046,-0.7910391212807142,-0.0027532270538410107,-0.8083052044187852
1071.489990234375,94.10118200180307,0.8557685680124724,-0.0021794242591039806,-0.7932185455398182,-0.00220121850169502,-0.8105064229204801
1076.18994140625,98.08945130445818,0.8691408041578244,-0.0015717756442887227,-0.7947903211841069,-0.00158749340073161,-0.8120939163212118
1073.18994140625,95.19299880053131,0.8642975804198674,-1.0697209312652764e-05,-0.7948010183934195,-1.0804181405779292e-05,-0.8121047205026175
1092.02001953125,112.56312399439389,0.9063306232983466,-0.006408554807960798,-0.8012095732013803,-0.006472640356040406,-0.818577360858658
1096.56005859375,116.65774009019333,0.9165192368036108,-0.001345436238545779,-0.8025550094399261,-0.0013588906009312368,-0.8199362514595891
1087.6800537109375,108.29444951427047,0.9026604580535036,-0.0004446115048982427,-0.8029996209448244,-0.0004490576199472251,-0.8203853090795363
1097.9100341796875,117.83773657705626,0.9231604523992126,-0.0031034747882101514,-0.8061030957330345,-0.003134509536092253,-0.8235198186156286
1091.06005859375,111.23875691121145,0.9136912841509808,-0.00010763181880753887,-0.8062107275518421,-0.00010870813699561426,-0.8236285267526242
1081.4000244140625,101.97096572250916,0.8972734598142381,-0.0004636366912154741,-0.8066743642430576,-0.00046827305812762886,-0.8240967998107518
1092.9100341796875,112.5120893364633,0.9217582377511601,-0.0034393646296382815,-0.8101137288726958,-0.0034737582759346644,-0.8275705580866864
1079.5999755859375,100.10784577127458,0.8986784040683294,-0.0011294178278625899,-0.8112431467005584,-0.0011407120061412157,-0.8287112700928276
1066.949951171875,88.02891501495299,0.8715209925910115,-0.001166917846891663,-0.8124100645474501,-0.0011785870253605798,-0.8298898571181882
1063.4100341796875,84.61841343792139,0.8649808457389412,-0.00013503765188292683,-0.8125451021993331,-0.0001363880284017561,-0.83002624514659
1042.6300048828125,67.64640099850897,0.8018607574916341,-0.006242533260058532,-0.8187876354593916,-0.006304958592659117,-0.8363312037392491
1066.1099853515625,86.90708826675916,0.8783051559775052,-0.008847259190163943,-0.8276348946495555,-0.008935731782065583,-0.8452669355213147
1036.18994140625,63.943120849822435,0.7831873873581094,-0.011197169478504219,-0.8388320641280598,-0.011309141173289261,-0.856576076694604
1042.8800048828125,68.27010326596996,0.811925502425376,-0.002144217781671602,-0.8409762819097314,-0.002165659959488318,-0.8587417366540924
1045.4100341796875,69.39107512297073,0.8244497475537365,-0.0004036632285373638,-0.8413799451382687,-0.00040769986082273745,-0.8591494365149152
1046.5,69.91828071205884,0.831828762261483,-0.00040551894035146185,-0.8417854640786202,-0.00040957412975497646,-0.8595590106446701
1066.6300048828125,87.8137588721579,0.8964980755528484,-0.008361724304345473,-0.8501471883829657,-0.008445341547388928,-0.8680043521920591
1069.300048828125,89.85101518174451,0.9067105431910716,-0.0008143422607031388,-0.8509615306436688,-0.0008224856833101701,-0.8688268378753692
1093.0799560546875,112.23202227362333,0.9540863985997693,-0.006954474411619078,-0.8579160050552879,-0.007024019155735269,-0.8758508570311044
1093.010009765625,111.90339212356764,0.956890374963479,-1.2819564580382838e-05,-0.8579288246198683,-1.2947760226186666e-05,-0.8758638047913306
1098.510009765625,116.6333307383012,0.9663613754485254,-0.0008619893816422248,-0.8587908140015105,-0.000870609275458647,-0.8767344140667893
1087.239990234375,105.76498263755127,0.9550450299335225,-0.0001775443807934343,-0.8589683583823039,-0.00017931982460136863,-0.8769137338913907
1093.47998046875,111.4453699314962,0.9662361369930166,-0.0013182135422752127,-0.8602865719245791,-0.0013313956776979648,-0.8782451295690886
1109.300048828125,126.6452661026508,0.9828789241092649,-0.002885023904656259,-0.8631715958292354,-0.0029138741437028217,-0.8811590037127914
1110.3199462890625,127.45331532119587,0.9854815918193932,-0.00016465090798951806,-0.863336246737225,-0.00016629741706941325,-0.8813253011298608
1109.800048828125,126.74704729637574,0.9870690088800425,8.608330937768879e-05,-0.8632501634278473,8.52224762839119e-05,-0.8812400786535769
1094.9000244140625,112.06409416017186,0.9789985900192576,0.0006236570749637313,-0.8626265063528836,0.000617420504214094,-0.8806226581493628
1091.3800048828125,108.37221395173174,0.978689312572717,0.0005135471472337997,-0.8621129592056498,0.0005084116757614617,-0.8801142464736014
1106.239990234375,122.79580859990233,0.9907387630159881,-0.0023029255310738016,-0.8644158847367236,-0.00232595478638454,-0.8824402012599859
1105.6500244140625,122.07637203045874,0.9921980952242204,4.513517155389828e-05,-0.8643707495651697,4.4683819838359295e-05,-0.8823955174401475
1110.6300048828125,126.83726029969728,0.9952689068170278,-0.0005989900713613582,-0.864969739636531,-0.0006049799720749718,-0.8830004974122225
1091.489990234375,107.69180882346666,0.9894632047685966,0.001412939245814125,-0.8635568003907169,0.0013988098533559837,-0.8816016875588666
1095.6300048828125,111.63516459369248,0.9935034508911269,-0.0005943526877838559,-0.8641511530785008,-0.0006002962146616945,-0.8822019837735283
1108.8599853515625,124.78083702079289,0.9979980942121903,-0.001598357561533016,-0.8657495106400338,-0.001614341137148346,-0.8838163249106766
1109.239990234375,125.08199955224734,0.998748350732589,-3.417552738976648e-05,-0.8657836861674235,-3.4517282663664144e-05,-0.8838508421933403
1099.9200439453125,115.68466292452638,0.9984569230695335,0.0009766094729452893,-0.8648070766944782,0.0009668433782158364,-0.8828839988151245
1105.97998046875,121.66519278269573,0.999495934815897,-0.0005834988436938307,-0.865390575538172,-0.0005893338321307691,-0.8834733326472552
1103.25,118.85705669499885,0.9997052281700302,0.0003200695266297004,-0.8650705060115423,0.0003168688313634034,-0.8831564638158919
1091.93994140625,107.46884891676757,0.9996277808905876,0.001131902246225117,-0.8639386037653172,0.001120583223762866,-0.882035880592129
1095.949951171875,111.40072047427589,0.9999330180521365,-0.0002913901099552917,-0.8642299938752724,-0.00029430401105484465,-0.8823301846031838
1102.3499755859375,117.72260288416226,0.9999965152141852,-0.0004889182768429777,-0.8647189121521154,-0.0004938074596114074,-0.8828239920627952
1106.4100341796875,121.70451334708719,0.9999999562969655,-0.0002991733944129862,-0.8650180855465284,-0.000302165128357116,-0.8831261571911523
1114.1099853515625,129.32631018582856,0.999999999997956,-0.0006624004464705513,-0.865680485992999,-0.0006690244509352569,-0.8837951816420876
1107.9300537109375,123.06821800909916,1.0,0.0007111248915470776,-0.8649693611014518,0.0007040136426316069,-0.883091167999456
1109.1800537109375,74.38944721079645,0.5863703228230861,0.0,0.0,0.0,0.0
1096.0799560546875,69.86086255869907,0.5648658616528672,-0.0045472551068400716,-0.0045472551068400716,-0.004592727657908472,-0.004592727657908472
1102.469970703125,69.90943263957945,0.575184483818437,0.0022126679097377103,-0.0023345871971023613,0.002190541230640333,-0.002402186427268139
1114.050048828125,78.55228526221617,0.593788560441769,-0.0044616614787391035,-0.006796248675841465,-0.0045062780935264946,-0.0069084645207946336
1118.02001953125,77.07077327716138,0.6000129859857004,0.0029750634035394974,-0.0038211852723019674,0.0029453127695041026,-0.003963151751290531
1120.5899658203125,78.56566501965892,0.6039893508408927,-0.000513303241178231,-0.0043344885134801985,-0.0005184362735900133,-0.0044815880248805446
1126.47998046875,82.30348951631504,0.6131994332978299,-0.0014841602640460652,-0.005818648777526264,-0.0014990018666865257,-0.00598058989156707
1127.780029296875,73.87237558861409,0.6151512142405845,0.008943617477562652,0.003124968700036388,0.008854181302787026,0.0028735914112199556
1126.199951171875,72.79379612709079,0.6125692741529729,-4.147320046716022e-05,0.0030834954995692275,-4.188793247183182e-05,0.0028317034787481237
1126.4200439453125,69.27930288143853,0.6128226481911536,0.0036088699923548704,0.006692365491924097,0.0035727812924313215,0.006404484771179445
1115.0999755859375,65.26508251867324,0.5945868583328952,-0.003967979740454162,0.002724385751469935,-0.004007659537858704,0.002396825233320741
1132.989990234375,80.573421630383,0.622990570649002,-0.00860950503596265,-0.005885119284492714,-0.008695600086322275,-0.006298774853001534
1136.52001953125,82.44618973191336,0.6284289843489179,-0.00047557293543313965,-0.006360692219925854,-0.00048032866478747103,-0.006779103517789005
1137.1400146484375,82.34819602648258,0.6293291978428064,0.0003507933315634372,-0.006009898888362416,0.0003472853982478028,-0.006431818119541202
1141.68994140625,81.47012634897135,0.6363241682539479,0.0026966458022797987,-0.0033132530860826175,0.002669679344257001,-0.0037621387752842014
1144.97998046875,83.62572369814723,0.6413406924934741,-0.000823537051275398,-0.004136790137358015,-0.000831772421788152,-0.004593911197072353
1146.97998046875,84.55002228771855,0.6443660554947213,-0.00010656955155290669,-0.004243359688910922,-0.00010763524706843576,-0.004701546444140789
1136.219970703125,80.10033419736965,0.6276316068609937,-0.0032686617999859403,-0.007512021488896862,-0.0033013484179857996,-0.008002894862126589
1145.6800537109375,86.95871191794174,0.6422963808392794,-0.0030992410187316247,-0.010611262507628488,-0.003130233428918941,-0.01113312829104553
1148.4599609375,87.48800890916584,0.6465324276130611,0.0006055826088420871,-0.010005679898786401,0.0005995267827536662,-0.010533601508291864
1136.030029296875,82.6546898909204,0.6271350251085638,-0.004103925848836746,-0.014109605747623148,-0.004144965107325114,-0.014678566615616978
1150.22998046875,90.48136462793366,0.6491883654829381,-0.0021930551332111684,-0.016302660880834315,-0.00221498568454328,-0.016893552300160257
1138.0400390625,85.47433001894183,0.6301849861153399,-0.0037732910443385595,-0.020075951925172874,-0.003811023954781945,-0.0207045762549422
1116.47998046875,78.6817703903996,0.5952108258422758,-0.008643650078414443,-0.028719602003587315,-0.008730086579198586,-0.029434662834140788
1091.760009765625,73.8293557068888,0.5531709796664478,-0.012530126141435834,-0.041249728145023146,-0.012655427402850193,-0.04209009023699098
1096.780029296875,76.83806835603264,0.5616357227364465,-0.0013116525738554484,-0.04256138071887859,-0.001324769099594003,-0.04341485933658498
1092.1700439453125,73.45383004602206,0.5534735570282521,0.0002073547088212932,-0.0423540260100573,0.00020528116173308027,-0.0432095781748519
1097.5,76.87226217120485,0.5625005969591756,-0.001620100915244145,-0.04397412692530144,-0.0016363019243965863,-0.04484588009924849
1084.530029296875,71.61339347642445,0.5396784246035653,-0.003670834885246091,-0.04764496181054753,-0.003707543234098552,-0.04855342333334704
1073.8699951171875,66.90086968519421,0.520502877596766,-0.002509623956120522,-0.05015458576666805,-0.002534720195681727,-0.05108814352902877
1089.18994140625,78.06474373295805,0.5474292857325932,-0.006430964129561048,-0.0565855498962291,-0.006495273770856658,-0.05758341729988543
1103.3199462890625,84.07764520022397,0.5718162512661554,-0.001349826156653963,-0.05793537605288306,-0.0013633244182205027,-0.05894674171810593
1097.280029296875,80.3770209907542,0.5611766187931289,-0.0004936392776207687,-0.05842901533050383,-0.0004985756703969764,-0.05944531738850291
1063.1099853515625,75.70490317596295,0.4999195034209225,-0.018929014046565308,-0.07735802937706915,-0.019118304187030963,-0.07856362157553387
1066.18994140625,76.8293020993732,0.5052276780728916,-0.00020689013578910885,-0.07756491951285825,-0.00020895903714699993,-0.07877258061268087
1056.739990234375,71.71506805333507,0.48761345769351705,-0.0011251676679891675,-0.07869008718084743,-0.0011364193446690592,-0.07990899995734993
1070.52001953125,81.98829035747457,0.5125256150002762,-0.006405894027148123,-0.08509598120799555,-0.006469952967419604,-0.08637895292476953
1068.1300048828125,80.0371254455078,0.5078769396102787,0.0003420462564989272,-0.08475393495149662,0.00033862579393393797,-0.08604032713083559
1078.469970703125,85.64815963214153,0.5264091460776097,-0.002547783830315656,-0.08730171878181228,-0.0025732616686188125,-0.0886135887994544
1075.510009765625,83.44691311027105,0.5207716895155885,0.00019272210329206,-0.08710899667852022,0.0001907948822591394,-0.08842279391719526
1094.8699951171875,98.52201341446136,0.5553655486973464,-0.00916020593767838,-0.0962692026161986,-0.009251807997055165,-0.09767460191425043
1099.510009765625,98.55874137172668,0.563391023257889,0.0015143412650855345,-0.09475486135111306,0.0014991978524346791,-0.09617540406181574
1106.75,102.3615995304549,0.5759443816646328,-0.0013484092131857198,-0.09610327056429878,-0.001361893305317577,-0.09753729736713332
1109.1700439453125,98.89872312595082,0.5800141545735377,0.004315271793698733,-0.09178799877060005,0.004272119075761746,-0.09326517829137157
1108.010009765625,90.19581231163806,0.5778300403373211,0.007877887043305134,-0.08391011172729491,0.007799108172872083,-0.0854660701184995
1094.5999755859375,84.61324309503289,0.5538588703018048,-0.0038079147445362568,-0.08771802647183118,-0.0038459938919816195,-0.08931206401048111
1105.239990234375,91.46519885631221,0.5726282516973911,-0.0033451312253238528,-0.09106315769715503,-0.003378582537577091,-0.0926906465480582
1102.93994140625,89.74250009467812,0.5683769144266428,0.00010590263462337696,-0.09095725506253166,0.0001048436082771432,-0.09258580293978105
1104.489990234375,88.00085742553938,0.5709577850094889,0.002282340691587546,-0.08867491437094412,0.0022595172846716703,-0.09032628565510939
1115.7099609375,93.49875336653201,0.5905696644919707,-0.001659004506748369,-0.09033391887769249,-0.0016755945518158526,-0.09200188020692525
1118.31005859375,92.29975569608439,0.5949730393343917,0.002134948696893004,-0.08819897018079949,0.002113599209924074,-0.08988828099700118
1118.7900390625,90.03812707931695,0.5956868778518576,0.002445608146686572,-0.08575336203411292,0.002421152065219706,-0.08746712893178148
1122.969970703125,91.80759789290096,0.6028311181563568,-0.00025833835738112956,-0.08601170039149406,-0.00026092174095494085,-0.08772805067273642
1138.699951171875,81.85267217752744,0.6295490927770755,0.015727273655174675,-0.07028442673631938,0.015570000918622928,-0.0721580497541135
1138.5,81.84190331096966,0.6291635353631895,-0.00013833318575675788,-0.07042275992207614,-0.00013971651761432547,-0.07229776627172782
1140.449951171875,79.51316599483584,0.6323875959659941,0.0030839229757325484,-0.06733883694634359,0.003053083745975223,-0.0692446825257526
1145.6099853515625,80.88571485409614,0.6409533363756554,0.0006321526924831781,-0.06670668425386041,0.0006258311655583463,-0.06861885136019424
1150.239990234375,83.25923775338617,0.6485760598855902,-0.0005453699615553412,-0.06725205421541575,-0.0005508236611708946,-0.06916967502136513
1149.989990234375,82.3417917220662,0.6481562112338093,0.0007344957881789745,-0.06651755842723678,0.0007271508302971847,-0.06844252419106794
1150.510009765625,81.88898725298816,0.6490050029541699,0.0006610181865495631,-0.06585654024068721,0.0006544080046840675,-0.06778811618638388
1159.4599609375,83.66231435523105,0.6636044633240283,0.0018154122589328693,-0.06404112798175435,0.0017972581363435406,-0.06599085805004033
1166.2099609375,89.06802045172128,0.6744343241147762,-0.0026254021281749097,-0.06666653010992926,-0.002651656149456659,-0.06864251419949699
1165.8299560546875,88.52385729110586,0.6738778780889682,0.0002687568128219622,-0.0663977732971073,0.00026606924469374255,-0.06837644495480324
1159.9000244140625,85.07390353561834,0.664394427796984,-0.0009260350140726231,-0.06732380831117993,-0.0009352953642133494,-0.06931174031901659
