Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1280.6600341796875,13.236331890619681,0.4857592281150556,-0.00609697109925253,-0.008014630335106398,-0.006157940810245056,-0.008094776638457462
1291.239990234375,18.749156113718982,0.534621225123052,-0.006386006300601213,-0.01440063663570761,-0.006449866363607225,-0.014544643002064688
1289.1400146484375,17.274323196956516,0.5242167826101708,-0.00043507907791443315,-0.014835715713622043,-0.0004394298686935775,-0.014984072870758265
1287.22998046875,14.92251809407162,0.5143130782951155,0.0005847370582621999,-0.014250978655359844,0.0005788896876795779,-0.014405183183078688
1278.260009765625,10.699153572967361,0.4684196239427008,-0.003949935075041114,-0.018200913730400958,-0.003989434425791525,-0.018394617608870213
1275.8800048828125,9.47458195968818,0.45445305615639464,-0.0010442402696899155,-0.019245154000090872,-0.0010546826723868146,-0.019449300281257027
1278.469970703125,9.341347019291504,0.4659877768906017,-9.772257218978596e-05,-0.01934287657228066,-9.869979791168383e-05,-0.019548000079168713
1272.22998046875,6.405982904718542,0.4305936692897565,-0.0028784521800711838,-0.022221328752351843,-0.0029072367018718958,-0.022455236781040607
1281.4200439453125,9.958857396224744,0.47836668702521357,-0.005219745592823242,-0.027441074345175086,-0.0052719430487514745,-0.02772717982979208
1284.1300048828125,10.78983769541071,0.4919879906512955,-0.001181455629734361,-0.028622529974909446,-0.0011932701860317048,-0.028920450015823784
1297.47998046875,18.37038771347818,0.5674497894337488,-0.010011961423654415,-0.03863449139856386,-0.01011208103789096,-0.03903253105371474
1303.02001953125,21.03493365250074,0.6001661336792823,-0.003513257430819232,-0.042147748829383096,-0.0035483900051274243,-0.04258092105884217
1305.3299560546875,22.271801091234465,0.6154619730417467,-0.0017025032763048548,-0.04385025210568795,-0.0017195283090679033,-0.04430044936791007
1307.25,23.024287907318353,0.6293309119121537,-0.0012340816027495575,-0.04508433370843751,-0.001246422418777053,-0.04554687178668712
1305.0799560546875,21.015940098698707,0.6190766364800022,-6.177335478521227e-05,-0.04514610706322272,-6.23910883330644e-05,-0.045609262875020186
1297.22998046875,15.369791586364613,0.5707130664919327,-0.0029139163402686946,-0.048060023403491414,-0.0029430555036713815,-0.04855231837869157
1305.0400390625,20.300416011201264,0.6252746661428921,-0.00695076875921912,-0.055010792162710535,-0.007020276446811312,-0.05557259482550288
1301.6700439453125,17.329723918569698,0.6056069615216816,-0.0006107204561156725,-0.05562151261882621,-0.0006168276606768292,-0.0561894224861797
1302.949951171875,17.845572409897954,0.6185392159393686,-0.0012135922055165663,-0.05683510482434278,-0.001225728127571732,-0.05741515061375144
1301.6099853515625,16.35784199377906,0.6127679332656244,0.00027449067943117697,-0.0565606141449116,0.0002717457726368652,-0.05714340484111457
1293.22998046875,9.715690092725708,0.5470504163463217,-0.003874712636188946,-0.06043532678110054,-0.003913459762550835,-0.061056864603665405
1302.8900146484375,16.006485641840527,0.6349042219040903,-0.010989876065665618,-0.07142520284676616,-0.011099774826322274,-0.07215663942998768
1300.25,13.493698238879006,0.6185344860407077,-0.0004106773125868051,-0.07183588015935297,-0.00041478408571267314,-0.07257142351570035
1294.8699951171875,9.179331546027925,0.5704860956879197,-0.0030497636749306656,-0.07488564383428363,-0.003080261311679972,-0.07565168482738033
1297.81005859375,10.43515827883823,0.6111371439882222,-0.004025615940311981,-0.07891125977459561,-0.004065872099715101,-0.07971755692709542
1305.9300537109375,17.078085824249683,0.7272456267081202,-0.014430080206278215,-0.09334133998087382,-0.014574381008340997,-0.09429193793543642
1311.56005859375,22.351607005413598,0.8346970694453755,-0.012883431360432393,-0.10622477134130622,-0.013012265674036717,-0.10730420360947313
1309.0400390625,19.71325581526844,0.8869811630855433,-0.004193837508181924,-0.11041860884948813,-0.004235775883263743,-0.11153997949273686
1295.5,16.17667563124553,0.5275077954897324,0.0,0.0,0.0,0.0
1296.6199951171875,16.454050139101014,0.5321134239627309,-0.0002818924649763654,-0.0002818924649763654,-0.00028471138962612904,-0.00028471138962612904
1286.5699462890625,10.553712747842155,0.4852072874756893,-0.0029146657571174177,-0.003196558222093783,-0.0029438124146885917,-0.003228523804314721
1288.1199951171875,10.672292582383875,0.4913032946613478,-0.00014360682703953723,-0.00334016504913332,-0.0001450428953099326,-0.0033735666996246535
1289.1199951171875,10.788354806073016,0.49497047190449933,-0.00010136882441040454,-0.003441533873543725,-0.00010238251265450858,-0.003475949212279162
1285.3299560546875,8.865928539118158,0.4752348124218973,-0.0015063629579651642,-0.004947896831508889,-0.001521426587544816,-0.004997375799823978
1307.280029296875,23.912110924906415,0.582533693926588,-0.017660303148467553,-0.022608199979976443,-0.01783690617995223,-0.02283428197977621
1309.9300537109375,24.928227862010658,0.5962877680432906,-0.0012106537806302754,-0.023818853760606717,-0.0012227603184365781,-0.02405704229821279
1311.4599609375,25.316155013392518,0.6049938440094323,-0.0005621120933238485,-0.024380965853930566,-0.000567733214257087,-0.024624775512469877
1311.280029296875,24.75210880608404,0.6054330358718056,0.00043712217291490523,-0.02394384368101566,0.00043275095118575617,-0.02419202456128412
1308.1099853515625,22.27186518557005,0.5902794720424643,-0.0004987584267918499,-0.02444260210780751,-0.0005037460110597683,-0.024695770572343886
1301.739990234375,18.0530981330935,0.5566237099244296,-0.002021244334344714,-0.026463846442152224,-0.002041456777688161,-0.026737227350032047
1305.4100341796875,19.57646429250906,0.5777020412375012,-0.0020618893734190786,-0.0285257358155713,-0.0020825082671532694,-0.028819735617185316
1309.719970703125,21.72412870180733,0.6033772994053431,-0.002807851488060125,-0.03133358730363143,-0.002835930002940726,-0.03165566562012604
1310.6099853515625,21.929569143111394,0.6104511644914903,-0.000502804466473614,-0.03183639177010504,-0.0005078325111383501,-0.03216349813126439
1305.18994140625,17.790719498584167,0.5798511145180341,-0.0014456837594316809,-0.03328207552953672,-0.0014601405970259976,-0.033623638728290384
1313.2099609375,23.287802179286132,0.6312509695194073,-0.0070740486415979496,-0.04035612417113467,-0.007144789128013929,-0.040768427856304315
1308.1199951171875,19.034817785832274,0.6021187390212146,-0.0011069501149040752,-0.041463074286038744,-0.001118019616053116,-0.04188644747235743
1312.25,21.58453069805671,0.6323160688322216,-0.003668432728269258,-0.045131507014308,-0.0037051170555519506,-0.045591564527909384
1325.760009765625,32.89166492070444,0.7238606068894186,-0.013951703277073894,-0.059083210291381895,-0.014091220309844634,-0.05968278483775402
1324.6600341796875,31.166447703895074,0.7252603181116616,0.0009846630408383826,-0.05809854725054351,0.0009748164104299988,-0.05870796842732402
1325.1400146484375,31.331360635908823,0.7377103226579036,-0.0011471208372510226,-0.05924566808779453,-0.001158592045623533,-0.059866560472947555
1322.8499755859375,28.75401018520847,0.7329988947207319,0.0008313344835666806,-0.05841433360422785,0.0008230211387310138,-0.05904353933421654
1305.9200439453125,15.034591352675989,0.6078292792824795,-0.008178516676068278,-0.06659285028029613,-0.00826030184282896,-0.0673038411770455
1291.239990234375,6.665114637488614,0.4697618958144881,-0.012269966672258869,-0.078862816952555,-0.012392666338981458,-0.07969650751602697
1294.5,7.380029191301105,0.5003037540632963,-0.0025830866403828727,-0.08144590359293787,-0.0026089175067867012,-0.08230542502281367
1292.0799560546875,4.1263890101793095,0.4682338355109915,-0.0008886603421952252,-0.0823345639351331,-0.0008975469456171774,-0.08320297196843085
1270.3199462890625,0.23473919355581785,0.19006891192226583,-0.03181040162516083,-0.11414496556029392,-0.03212850564141244,-0.11533147760984329
1261.81005859375,0.0074446188722108175,0.07200189426791029,-0.01285268098256618,-0.1269976465428601,-0.012981207792391841,-0.12831268540223512
1267.030029296875,0.0009105802175805033,0.03996034556574462,-0.002899756841583229,-0.12989740338444333,-0.0029287544099990616,-0.13124143981223418
1262.0699462890625,19.820685683675038,0.5275077954897324,0.0,0.0,0.0,0.0
1256.5799560546875,16.638831226318416,0.5014329482727586,-0.0017202833097687172,-0.0017202833097687172,-0.0017374861428664044,-0.0017374861428664044
1258.5699462890625,17.155280844063213,0.5099767245343868,-0.0005767300076365898,-0.002297013317405307,-0.0005824973077129558,-0.00231998345057936
1272.8800048828125,26.251170114719116,0.577595478132531,-0.010059281335160795,-0.012356294652566102,-0.010159874148512403,-0.012479857599091763
1280.1600341796875,30.97785361932904,0.6124762331595416,-0.004911296004972127,-0.017267590657538228,-0.004960408965021848,-0.017440266564113613
1259.8699951171875,20.248618778441937,0.5140791830168696,-0.008817980456360583,-0.02608557111389881,-0.008906160260924188,-0.0263464268250378
1270.0899658203125,25.69058700916696,0.5652732702521368,-0.006391205262028715,-0.032476776375927524,-0.006455117314649002,-0.032801544139686806
1285.7099609375,36.548115466963736,0.6433995186408727,-0.011718231811712986,-0.04419500818764051,-0.011835414129830116,-0.04463695826951692
1288.219970703125,37.79233961248076,0.6576798883929988,-0.0014161931706847474,-0.045611201358325255,-0.001430355102391595,-0.046067313371908516
1265.2900390625,23.567126600717415,0.5405704356324316,-0.009192238315456559,-0.05480343967378182,-0.009284160698611123,-0.05535147407051964
1263.8499755859375,22.22748668458405,0.532421440997193,-9.049851776958583e-05,-0.0548939381915514,-9.140350294728169e-05,-0.05544287757346693
1256.1500244140625,17.793507824736366,0.48775543905043617,-0.003276375876688916,-0.05817031406824032,-0.003309139635455805,-0.05875201720892273
1257.9300537109375,18.174054497447514,0.4968019948158403,-0.0005940276647309719,-0.058764341732971286,-0.0005999679413782816,-0.05935198515030101
1252.300048828125,14.333177811402038,0.4611026400271759,-0.001952550988076895,-0.06071689272104818,-0.001972076497957664,-0.061324061648258675
1237.43994140625,8.352254024093156,0.36667104355507374,-0.008933795786554686,-0.06965068850760286,-0.009023133744420233,-0.0703471953926789
1223.68994140625,4.661410716827561,0.2795749213470576,-0.009093089355425694,-0.07874377786302855,-0.00918402024897995,-0.07953121564165885
1230.0400390625,5.851024257389156,0.30918001684670504,-0.0026993241644911806,-0.08144310202751973,-0.0027263174061360924,-0.08225753304779494
1256.1600341796875,15.631864309558864,0.4769135053891965,-0.019988727397927668,-0.1014318294254474,-0.020188614671906944,-0.10244614771970188
1251.5400390625,12.719408600575207,0.4410416406465945,-0.002428757327391853,-0.10386058675283925,-0.0024530449006657713,-0.10489919262036765
1240.1300048828125,8.03480298919743,0.3527508598113076,-0.0081653587701336,-0.11202594552297285,-0.008247012357834937,-0.11314620497820259
1240.1199951171875,7.308009284225079,0.3443808817501381,-0.0001130513457212231,-0.11213899686869407,-0.00011418185917843533,-0.11326038683738103
1252.199951171875,11.156464417980146,0.43253364686446644,-0.009309132143529915,-0.12144812901222399,-0.009402223464965213,-0.12266261030234624
1245.5999755859375,7.8925995253160295,0.36957114667597996,-0.0053121420505722,-0.1267602710627962,-0.005365263471077922,-0.12802787377342417
1244.5,6.219468736973056,0.34928671916792264,-0.0006816761617068181,-0.127441947224503,-0.0006884929233238863,-0.12871636669674805
1250.56005859375,7.303965637518729,0.39511501443445474,-0.003966484334650625,-0.13140843155915363,-0.0040061491779971314,-0.13272251587474518
1239.199951171875,2.823101233940122,0.26731304552450924,-0.011888563550031546,-0.14329699510918517,-0.01200744918553186,-0.14472996506027705
1246.0,3.419919639878799,0.31441564161518754,-0.0038402108155344027,-0.14713720592471957,-0.0038786129236897467,-0.1486085779839668
1272.8699951171875,15.464160971545425,0.6599413130410436,-0.03981643387154963,-0.1869536397962692,-0.04021459821026513,-0.18882317619423192
1270.199951171875,12.110559528899444,0.6473600746900134,0.0007111474607831099,-0.1862424923354861,0.0007040359861752788,-0.18811914020805665
1280.18994140625,18.545856826458476,0.8737037274599186,-0.02397824305566909,-0.21022073539115518,-0.024218025486225783,-0.21233716569428243
1270.9100341796875,27.961053522508905,0.5275077954897324,0.0,0.0,0.0,0.0
1274.0799560546875,28.87181021600236,0.5416388758374188,-0.00100814728549659,-0.00100814728549659,-0.0010182287583515557,-0.0010182287583515557
1265.47998046875,24.282803568239956,0.5009737351119623,-0.003133542578982384,-0.004141689864478974,-0.003164878004772208,-0.004183106763123764
1267.3399658203125,24.5333870693255,0.5089737740545585,-0.0003142629783594002,-0.004455952842838375,-0.00031740560814299423,-0.004500512371266758
1272.4300537109375,25.508044294273986,0.5330137292514953,-0.0013344331083712123,-0.005790385951209587,-0.0013477774394549244,-0.005848289810721682
1258.5999755859375,18.196021861542135,0.46354121792047487,-0.0054285699498534375,-0.011218955901063025,-0.0054828556493519715,-0.011331145460073654
1242.280029296875,12.58602547039743,0.3792564251752601,-0.008829104149841447,-0.020048060050904475,-0.008917395191339862,-0.020248540651413516
1236.199951171875,7.70539524361277,0.34536136565791004,-0.00036506647107298253,-0.020413126521977458,-0.00036871713578371236,-0.020617257787197227
1234.489990234375,6.849979592053387,0.3325341133667514,-0.0009050271539379037,-0.02131815367591536,-0.0009140774254772828,-0.02153133521267451
1236.8599853515625,6.653736926100521,0.3399339950189042,9.465921135643591e-05,-0.021223494464558925,9.371261924287155e-05,-0.021437622593431637
1259.81005859375,16.144218495647124,0.46043088606814647,-0.015232657960349179,-0.0364561524249081,-0.01538498453995267,-0.03682260713338431
1249.1300048828125,11.345761552635679,0.3974908332252214,-0.005398856272376147,-0.04185500869728425,-0.005452844835099909,-0.04227545196848422
1240.2900390625,8.177937293975162,0.3435460362065874,-0.005039657585384364,-0.04689466628266861,-0.005090054161238207,-0.04736550612972243
1260.9100341796875,16.5148850127797,0.4601228129800655,-0.014283124564892356,-0.06117779084756097,-0.01442595581054128,-0.061791461940263706
1268.8800048828125,19.713816381016727,0.507449577147828,-0.0050232596555795945,-0.06620105050314057,-0.0050734922521353904,-0.0668649541923991
1268.4000244140625,18.26162375001786,0.50330325657545,0.0008456071305913972,-0.06535544337254917,0.0008371510592854833,-0.06602780313311361
1263.199951171875,15.132860271486834,0.4673459544042345,-0.0025303645207159914,-0.06788580789326516,-0.002555668165923151,-0.06858347129903676
1278.550048828125,20.842480056895965,0.5703893286831242,-0.01033488318174582,-0.07822069107501098,-0.010438232013563278,-0.07902170331260004
1276.6600341796875,19.04989395719508,0.5584635375896858,-0.0002431701598152265,-0.07846386123482621,-0.00024560186141337875,-0.07926730517401342
1270.9200439453125,14.98380655972312,0.5167402961986598,-0.0026171442394744503,-0.08108100547430067,-0.002643315681869195,-0.08191062085588262
1277.4100341796875,17.7364365822732,0.5666632476746064,-0.0051061757916813465,-0.08618718126598202,-0.00515723754959816,-0.08706785840548077
1280.27001953125,18.739814955138286,0.5917062879926251,-0.002238983596723962,-0.08842616486270598,-0.0022613734326912016,-0.08932923183817197
1279.3599853515625,17.18596178726466,0.5876862167584253,0.0007312527803807912,-0.08769491208232519,0.0007239402525769833,-0.08860529158559499
1275.77001953125,14.245312525777308,0.5587635455676077,-0.00160070291214357,-0.08929561499446875,-0.0016167099412650056,-0.09022200152686
1271.47998046875,10.98080997892987,0.5181013792961529,-0.00268067141625017,-0.09197628641071892,-0.0027074781304126717,-0.09292947965727266
1265.949951171875,7.032427335397301,0.45595322844132213,-0.004519803199076204,-0.09649608960979512,-0.004565001231066966,-0.09749448088833963
1271.81005859375,8.212908009239186,0.5212505385273296,-0.0055995951485556025,-0.10209568475835072,-0.005655591100041158,-0.10315007198838079
1266.739990234375,4.736748413517375,0.4487633085729188,-0.005850527671850236,-0.10794621243020096,-0.005909032948568739,-0.10905910493694954
1268.2099609375,4.1270846754695185,0.45955783357764635,5.097234192575533e-05,-0.1078952400882752,5.0462618506497774e-05,-0.10900864231844304
1285.5799560546875,15.087416949754925,0.8221360048917397,-0.04092383097958166,-0.14881907106785686,-0.04133306928937747,-0.1503417116078205
1295.4300537109375,21.38584258059086,0.5275077954897324,0.0,0.0,0.0,0.0
1297.47998046875,21.00397757543783,0.5363140350812117,0.00033598495350620173,0.00033598495350620173,0.0003326251039711397,0.0003326251039711397
1302.300048828125,22.470691646256796,0.5580413857615916,-0.001647071337197384,-0.001311086383691182,-0.0016635420505693578,-0.0013309169465982181
1297.52001953125,17.20638666759055,0.5358920057662722,0.0010011030823392094,-0.0003099833013519727,0.0009910920515158173,-0.00033982489508240085
1298.8199462890625,17.297538299163875,0.5417812473706379,-0.0001431897732145165,-0.0004531730745664892,-0.00014462167094666167,-0.0004844465660290625
1292.989990234375,14.182871363790355,0.5131885273636587,-0.0021764747578473056,-0.0026296478324137947,-0.0021982395054257788,-0.0026826860714548413
1296.06005859375,15.137235956421023,0.5277435197527685,-0.001191351799621071,-0.0038209996320348657,-0.0012032653176172817,-0.003885951389072123
1295.0899658203125,12.722061948472515,0.522359480136872,0.001481757352814337,-0.0023392422792205287,0.0014669397792861935,-0.0024190116097859296
1301.780029296875,16.44741297795497,0.5563972557862091,-0.004430769274269315,-0.006770011553489844,-0.004475076967012008,-0.006894088576797938
1304.280029296875,17.339887248099785,0.5697198484239512,-0.0011562019017224653,-0.007926213455212308,-0.0011677639207396898,-0.008061852497537627
1305.3699951171875,17.576218140066885,0.5761318217742741,-0.00040142252271255956,-0.008327635977924868,-0.00040543674793968513,-0.008467289245477311
1303.8199462890625,16.266510241964397,0.5684659099498849,-0.00014100537885918505,-0.008468641356784053,-0.0001424154326477769,-0.008609704678125088
1311.010009765625,21.228921361171615,0.6091528941368716,-0.0058962395825605755,-0.014364880939344628,-0.005955201978386181,-0.01456490665651127
1313.25,22.502390594504845,0.6236015923629499,-0.001677541103260387,-0.016042422042605014,-0.001694316514292991,-0.01625922317080426
1300.260009765625,14.14016334363771,0.5494381434748071,-0.005222462275248026,-0.02126488431785304,-0.005274686898000507,-0.021533910068804767
1294.02001953125,10.347823918625409,0.5105611192204415,-0.002732134587588531,-0.02399701890544157,-0.0027594559334644165,-0.024293366002269185
1298.9200439453125,12.559490732793734,0.5415000870099397,-0.0033722380561937437,-0.027369256961635315,-0.003405960436755681,-0.027699326439024865
1299.5400390625,12.264607957811904,0.5458402199556406,0.00011933605152036843,-0.027249920910114946,0.00011814269100516474,-0.0275811837480197
1313.0,21.849878167672273,0.6377018894524297,-0.013117907589169545,-0.04036782849928449,-0.01324908666506124,-0.04083027041308094
1318.0699462890625,24.930345232124637,0.6759564001868715,-0.004443530987890779,-0.04481135948717527,-0.004487966297769687,-0.045318236710850626
1316.280029296875,22.89401162261106,0.6702509127554771,0.0005478473547278352,-0.04426351213244743,0.0005423688811805568,-0.04477586782967007
1319.6600341796875,25.72366893906883,0.7012821705986196,-0.004211681733737525,-0.04847519386618496,-0.0042537985510749,-0.04902966638074497
1321.1800537109375,26.91197373578825,0.7217257871589156,-0.0024249109940562585,-0.05090010486024121,-0.0024491601039968213,-0.051478826484741794
1317.6400146484375,23.334791175934242,0.7065450447878646,0.0001252784319783391,-0.05077482642826287,0.0001240256476585557,-0.051354800837083235
1325.1800537109375,30.454463510891628,0.7783421974152893,-0.01025626718704831,-0.061031093615311185,-0.010358829858918794,-0.061713630696002025
1318.030029296875,23.329264192696883,0.7395960808317547,-0.0009489667316016884,-0.06198006034691288,-0.0009584563989177053,-0.06267208709491973
1314.780029296875,20.0052678102179,0.7302640076258513,0.000567092173900795,-0.06141296817301208,0.000561421252161787,-0.06211066584275794
1326.3699951171875,31.256571862809324,0.8650849223718511,-0.018296018399768636,-0.07970898657278072,-0.018478978583766324,-0.08058964442652426
1336.3499755859375,41.125540093343034,0.9610715635954016,-0.012958490363199453,-0.09266747693598018,-0.013088075266831447,-0.09367771969335571
1336.5899658203125,41.26271993890214,0.9937070736145073,-0.003228135498936563,-0.09589561243491675,-0.0032604168539259286,-0.09693813654728164
1338.8800048828125,16.34890408241722,0.5275077954897324,0.0,0.0,0.0,0.0
1335.8499755859375,14.558823384528523,0.5137419209311448,-0.0007803135732445175,-0.0007803135732445175,-0.0007881167089769627,-0.0007881167089769627
1331.3199462890625,12.066108457075302,0.4927110617730031,-0.0013525321556957307,-0.002132845728940248,-0.001366057477252688,-0.0021541741862296506
1334.1099853515625,13.08228400385201,0.5043671916031301,-0.0011492169734896663,-0.0032820627024299142,-0.0011607091432245629,-0.0033148833294542133
1350.199951171875,21.8196529911462,0.5774199917453839,-0.00995975406565505,-0.013241816768084964,-0.010059351606311601,-0.013374234935765814
1353.219970703125,22.96920282457893,0.5917747264938635,-0.0012934963375592693,-0.014535313105644232,-0.001306431300934862,-0.014680666236700677
1349.5899658203125,20.43034374328556,0.5756617772153476,-0.000659868188087767,-0.015195181293731999,-0.0006664668699686446,-0.015347133106669322
1350.6600341796875,20.825932352414497,0.5813707993828522,-0.0005100577839181685,-0.015705239077650167,-0.0005151583617573502,-0.015862291468426673
1353.4200439453125,21.545420249002632,0.5955620383598302,-0.000950608119682159,-0.016655847197332325,-0.0009601142008789805,-0.016822405669305655
1349.949951171875,18.900527053138376,0.5793978565317676,-0.0004985125136094083,-0.017154359710941734,-0.0005034976387455023,-0.017325903308051158
1362.8299560546875,28.980240573959918,0.6446882281724532,-0.01108065891027138,-0.028235018621213113,-0.011191465499374094,-0.028517368807425253
1365.6199951171875,31.028689328273458,0.6609318189162172,-0.002352976743569021,-0.030587995364782135,-0.0023765065110047112,-0.030893875318429964
1369.06005859375,33.74729784951023,0.6809932242170393,-0.0030598295137600805,-0.03364782487854222,-0.0030904278088976812,-0.03398430312732764
1364.050048828125,29.228352463971532,0.6592753009564309,-0.00014490905440508062,-0.0337927339329473,-0.00014635814494913144,-0.03413066127227677
1365.800048828125,30.339955827282665,0.6719886152809411,-0.001537121419878387,-0.035329855352825686,-0.001552492634077171,-0.03568315390635394
1366.9599609375,30.81976647998613,0.6823080355292015,-0.0009410631883210993,-0.036270918541146786,-0.0009504738202043103,-0.036633627726558246
1368.5999755859375,31.99526029747176,0.6959799675115131,-0.0017240857362418825,-0.037995004277388666,-0.0017413265936043014,-0.038374954320162545
1377.02001953125,39.73022489960135,0.746578383336196,-0.008512925418820986,-0.04650792969620965,-0.008598054673009196,-0.04697300899317174
1377.3800048828125,39.887680486593126,0.7559132013240604,-0.0008957642742893688,-0.04740369397049902,-0.0009047219170322626,-0.047877730910204
1382.219970703125,44.54769353395818,0.7893559612550456,-0.0053480910090113595,-0.05275178497951038,-0.005401571919101473,-0.05327930282930547
1389.0799560546875,51.2706953091008,0.8324065026637776,-0.007110466497434705,-0.059862251476945086,-0.007181571162409052,-0.06046087399171452
1377.3399658203125,39.53467725132896,0.7843853207819631,-0.00010129214344464527,-0.059963543620389734,-0.00010230506487909173,-0.06056317905659361
1377.9300537109375,39.95691673513943,0.80021807090654,-0.0016694636367392875,-0.06163300725712902,-0.0016861582731066804,-0.0622493373297003
1377.93994140625,39.83798051980398,0.814878233004497,-0.001341337821664565,-0.06297434507879358,-0.0013547511998812105,-0.0636040885295815
1367.81005859375,29.65089632775721,0.7653354659940836,-0.0007577446069099922,-0.06373208968570357,-0.0007653220529790921,-0.0643694105825606
1367.3399658203125,29.038681867035848,0.7807700290542315,-0.0011942744714675273,-0.0649263641571711,-0.0012062172161822027,-0.0655756277987428
1364.300048828125,25.886760287980906,0.7798300214372724,0.0013220861766384284,-0.06360427798053267,0.001308865314872044,-0.06426676248387077
1379.780029296875,41.219142073123294,0.919355205075142,-0.02043658741071392,-0.08404086539124658,-0.02064095328482106,-0.08490771576869183
1382.8399658203125,44.17246635446554,0.9664482063143532,-0.005623771464729492,-0.08966463685597607,-0.0056800091793767875,-0.09058772494806862
1385.719970703125,46.94622192159272,0.9969460495975434,-0.0038107433159665573,-0.09347538017194264,-0.003848850749126223,-0.09443657569719484
1378.3299560546875,15.377523791589283,0.5275077954897324,0.0,0.0,0.0,0.0
1380.9000244140625,16.51440506012773,0.5379633199565166,-0.0011988295436928754,-0.0011988295436928754,-0.0012108178391298042,-0.0012108178391298042
1384.4200439453125,18.31105516872958,0.5528232224581143,-0.0019113308071186138,-0.003110160350811489,-0.0019304441151897999,-0.003141261954319604
1393.219970703125,24.00549045409548,0.5907979130137435,-0.005977939132952191,-0.00908809948376368,-0.006037718524281713,-0.009178980478601316
1396.5699462890625,26.178004278041612,0.6059907857473109,-0.0022712367740538564,-0.011359336257817538,-0.002293949141794395,-0.01147292962039571
1399.760009765625,28.341633422213135,0.620924319217169,-0.0022727703520642895,-0.013632106609881827,-0.0022954980555849325,-0.013768427675980643
1401.199951171875,29.198553610249746,0.6286746808151149,-0.0009932078258341323,-0.01462531443571596,-0.0010031399040924735,-0.014771567580073116
1400.5,28.102792248811966,0.6272242678090647,0.0006366738183984594,-0.013988640617317501,0.0006303070802144748,-0.014141260499858642
1402.81005859375,29.712871788324946,0.6394568513098693,-0.001798761088407544,-0.015787401705725044,-0.0018167486992916194,-0.01595800919915026
1406.0899658203125,32.17119418885477,0.656566038641966,-0.0026741284241908504,-0.018461530129915894,-0.002700869708432759,-0.01865887890758302
1400.949951171875,27.60221825870235,0.6350462467190021,1.689493902308492e-05,-0.01844463519089281,1.6725989632854072e-05,-0.018642152917950166
1381.9599609375,15.29889631777371,0.5409432776430387,-0.005715078356430318,-0.024159713547323127,-0.005772229139994621,-0.024414382057944786
1386.719970703125,17.93144212107859,0.5663094660189316,-0.003305944752466106,-0.027465658299789232,-0.003339004199990767,-0.027753386257935553
1399.47998046875,27.30554747658084,0.634989640323302,-0.011031182964323047,-0.03849684126411228,-0.011141494793966278,-0.03889488105190183
1400.6300048828125,27.285368026782635,0.6438871511553499,-0.0003477681069252866,-0.038844609371037564,-0.00035124578799453944,-0.03924612683989637
1396.7099609375,23.965922159645515,0.6256199308152305,-0.0003093694531472323,-0.039153978824184796,-0.0003124631476787046,-0.03955858998757507
1409.1199951171875,34.134627746813294,0.6970027631286916,-0.011748236506258992,-0.050902215330443784,-0.011865718871321582,-0.05142430885889665
1414.760009765625,38.58217678381925,0.7322760897394498,-0.005185122268317677,-0.05608733759876146,-0.0052369734910008535,-0.05666128234989751
1412.9000244140625,36.6320140793639,0.7294782264666542,0.0007076528121801021,-0.055379684786581354,0.000700576284058301,-0.05596070606583921
1407.2900390625,31.315723455773423,0.7051963007725699,-8.329218836658058e-06,-0.05538801400541801,-8.41251102502464e-06,-0.055969118576864235
1409.8399658203125,33.24562933211564,0.7281365522762276,-0.002946156817456734,-0.058334170822874745,-0.0029756183856313014,-0.05894473696249554
1413.0400390625,36.05080335602088,0.7567283112765575,-0.004011616029249664,-0.06234578685212441,-0.004051732189542161,-0.0629964691520377
1411.56005859375,34.4257065847994,0.7593346409512164,0.0005718867430358232,-0.06177390010908859,0.0005661678756054649,-0.06243030127643224
1413.2099609375,35.790416959922595,0.7832058107993534,-0.002864278866219901,-0.06463817897530849,-0.0028929216548821,-0.06532322293131435
1425.489990234375,47.83313213586439,0.8688600449395534,-0.01380250420586895,-0.07844068318117745,-0.01394052924792764,-0.07926375217924199
1427.0899658203125,49.311356920693015,0.8965614188932725,-0.0032731502397284995,-0.08171383342090595,-0.0033058817421257845,-0.08256963392136778
1422.47998046875,44.59179750542398,0.8991060658315786,0.0015688967893772482,-0.0801449366315287,0.0015532078214834757,-0.0810164260998843
1425.550048828125,47.548461256529436,0.9412634530976475,-0.005231906216020014,-0.08537684284754872,-0.005284225278180214,-0.08630065137806452
1423.530029296875,45.41884969643684,0.9662855690554215,-0.001706380326928953,-0.08708322317447767,-0.0017234441301982426,-0.08802409550826276
1418.300048828125,40.079479735153654,0.9887427321328821,-0.00045643278608021275,-0.08753965596055788,-0.00046099711394101487,-0.08848509262220378
1410.760009765625,18.235425073935858,0.5275077954897324,0.0,0.0,0.0,0.0
1416.9000244140625,18.243517440755454,0.5524509597623362,-0.0002065501299192236,-0.0002065501299192236,-0.00020861563121841586,-0.00020861563121841586
1426.8399658203125,25.08216984835201,0.5935439079039784,-0.007072352560708404,-0.007278902690627627,-0.007143076086315488,-0.007351691717533903
1424.72998046875,22.40567590272576,0.5854997442573493,0.0009943554949643622,-0.006284547195663265,0.0009844119400147185,-0.0063672797775191844
1418.300048828125,18.22901568771408,0.5585193736015353,-0.0011637886638872128,-0.007448335859550478,-0.001175426550526085,-0.0075427063280452695
