Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
181.66431393042717,33.57386111645829,1.0,-6.244553574249363,-55.84094418785636,-13.801641180392686,-11192.230386767154
182.00618442866403,26.104964385235025,0.5000797844663251,7.810767229460122,-48.03017695839624,-1.2880898653438297,-11193.518476632498
182.91085500779073,30.76454050973482,1.0,-4.207168656277091,-52.23734561467333,-13.351252062171442,-11206.86972869467
183.72259947552737,23.857507899856248,0.5000797844663251,7.7187770776152185,-44.518568537058115,-1.4658870752060498,-11208.335615769876
183.67876882694912,20.93246470939528,0.5000797844663251,2.9031243691669375,-41.61544416789118,2.9031243691669375,-11205.43249140071
183.7699400002613,19.68069762704719,0.6258289590919378,1.2973599430475835,-40.318084224843595,-1.01353188455554,-11206.446023285265
185.3390686586893,24.01955191679505,0.15722915784822422,-3.356848134762525,-43.67493235960612,-12.041833208378204,-11218.487856493644
186.52249617030225,18.461517025504428,0.5744121442920489,5.744104202315942,-37.93082815729018,-2.0372969968124135,-11220.525153490456
186.45587272839595,22.907944938536925,0.03687399090177204,-4.484697227158013,-42.415525384448195,-14.507411778677458,-11235.032565269134
185.41622172906267,28.24365843417592,0.9999999999413495,-5.374049577129428,-47.78957496157762,-23.23196814164038,-11258.264533410775
186.45238425392412,21.840802239409125,0.5000797844663251,7.439018719567477,-40.35055624201014,-1.8821128916379042,-11260.146646302412
187.91807857417894,21.620141132221864,0.3096849069539223,0.9536252069538047,-39.39693103505634,-2.624238748295883,-11262.770885050708
186.7872349998496,24.347959237277074,1.0,-3.0780232921508306,-42.47495432720717,-15.972228043024906,-11278.743113093733
186.4383447493014,18.72424288189005,0.5000797844663251,5.274826104838816,-37.200128222368356,-4.045603644242419,-11282.788716737976
186.58911961220855,22.462642518086113,0.0,-3.663000175250514,-40.86312839761887,-12.993944847193973,-11295.78266158517
187.75150926857125,17.215989506537284,0.5656301362211663,5.24665301154883,-35.61647538607004,-5.373138164782324,-11301.155799749953
187.76028395896046,17.19456420190513,0.0,0.026388533952296275,-35.59008685211775,-10.59389896531087,-11311.749698715264
187.0870511892699,21.387601550217767,1.0,-4.193037348312636,-39.783124200430386,-22.90174246723963,-11334.651441182505
188.60708438488615,26.419246368192926,1.0,-3.5116116223589238,-43.294735822789306,-3.5116116223589238,-11338.163052804863
190.24459142329832,31.813575683785515,1.0,-3.7568222771804223,-47.051558099969725,-3.7568222771804223,-11341.919875082043
190.59523661192438,24.696736039096805,0.525069627222765,7.467484833314771,-39.584073266654954,-1.5844618440518854,-11343.504336926095
189.36973338981105,19.003264323345835,0.5989951479946599,5.049997195755625,-34.53407607089933,3.650071579827957,-11339.854265346266
190.0692688289853,14.750296825838053,0.605310060026055,4.671985831423466,-29.862090239475865,4.551958760170804,-11335.302306586096
191.45958641862848,15.060380709268445,0.5732153601547313,0.5314893402118064,-29.33060089926406,-0.08299445614755885,-11335.385301042244
191.82951452442688,13.624662961552604,0.5771050479726245,1.6477662201124337,-27.682834679151625,1.5731505275366302,-11333.812150514708
191.97329103670654,15.008897625328897,0.5000797844663251,-1.3012605127598051,-28.98409519191143,-2.779939845587189,-11336.592090360295
194.31384339044865,12.273350244573315,0.5691177274628085,3.906010297347087,-25.07808489456434,2.5645074930053458,-11334.02758286729
194.49267586091736,15.482144801419587,0.0,-3.107017827656562,-28.185102722220904,-14.175940797069156,-11348.203523664359
191.06686551950202,18.433643145900053,0.5000797844663251,-2.9514983444804663,-31.13660106670137,-12.506366037245355,-11360.709889701604
192.0118568710513,22.87449628301167,0.996309829688034,-3.9682820657063136,-35.104883132407686,-13.496487307528923,-11374.206377009134
193.70372418650874,28.203520047545616,0.0,-3.6433997276157895,-38.74828286002347,-22.942292173035636,-11397.148669182168
193.48805941808925,24.42381305899073,1.4079423455249243e-48,3.779706988554885,-34.96857587146859,3.779706988554885,-11393.368962193614
193.96670807797827,18.78492593926098,0.5386893044562562,5.638887119729752,-29.329688751738836,-4.809891986489829,-11398.178854180103
195.47623304681136,17.350404037310057,0.5000797844663251,2.2476868574709723,-27.08200189426786,1.4929625047332427,-11396.68589167537
194.55929930282366,21.57460935270368,0.029845844790520284,-4.68274534445689,-31.764747238724752,-13.831583925629975,-11410.517475601
189.59064157078015,26.643655731176025,7.09474488807902e-05,-5.217340165960136,-36.98208740468489,-5.7818443549306915,-11416.299319955931
190.93186369761156,32.72651138534283,0.0,-6.0827604978785255,-43.064847902563415,-6.084115110742466,-11422.383435066675
193.63534580652458,36.467055100190834,0.0027923321272819673,-3.740543714848002,-46.805391617411416,-3.794613134555293,-11426.178048201231
190.11309947756354,35.94450786533191,0.5874976148279384,0.5127119532743675,-46.29267966413705,-10.603301404238314,-11436.78134960547
192.8428842559603,36.627607642402296,0.5318130121615116,0.9206422692313299,-45.37203739490572,-0.15319566945275898,-11436.934545274922
187.81813271047756,42.46847045459872,0.0,-8.513091066962822,-53.88512846186854,-18.501503756493783,-11455.436049031416
186.4628924807073,33.631779031560754,0.5945988231139641,8.83669142303797,-45.04843703883057,-2.250370219307449,-11457.686419250724
179.84972935962415,41.11225934580452,0.001981114804060538,-11.412659323100472,-56.46109636193104,-22.070872768426156,-11479.75729201915
176.82190473156882,39.50399086512072,0.5611694302907991,1.6022700124890579,-54.85882634944198,-8.285404292311197,-11488.042696311462
185.38640918342327,48.15891354607647,0.0,-3.8487845969855767,-58.70761094642756,-14.252103159497437,-11502.29479947096
184.6956484346382,58.54482076322338,0.0,-10.385907217146908,-69.09351816357446,-10.385907217146908,-11512.680706688107
187.47977208839637,64.61911753275966,0.5447269190777573,-6.074296769536282,-75.16781493311075,-16.28682463344751,-11528.967531321554
184.9849135939076,51.44350883520142,0.5334400135773356,11.8165921163204,-63.35122281679035,11.607801392446591,-11517.359729929107
181.16991363120536,62.48633511017332,9.696276883112997e-66,-13.077899906873322,-76.42912272366367,-22.742228025596816,-11540.101957954703
181.3908004104906,63.121678011559226,0.5000797844663251,-0.6353429013859042,-77.06446562504956,-9.706330138731138,-11549.808288093434
178.56111257176022,76.50013812180268,0.9999999999999998,-14.793529794742728,-91.85799541979229,-23.72016078302344,-11573.528448876457
177.55300765446032,62.48660565701902,0.6005200473332133,13.005427547483755,-78.85256787230853,5.912540838118816,-11567.615908038339
169.93347315247127,67.76963349164471,0.0,-9.858711054417208,-88.71127892672574,-20.063556788519147,-11587.679464826857
172.75616264057416,65.64401455424198,0.544393512377377,2.1256189374027343,-86.585659989323,-7.279114479071222,-11594.958579305929
170.29464796956435,61.51648862797139,0.5000797844663251,2.7874933087511122,-83.7981666805719,2.0328542392679476,-11592.925725066661
170.36127141147065,70.69862785880652,0.1349450550370444,-9.148822194366218,-92.94698887493811,-15.369303868571777,-11608.295028935234
169.2952963409698,73.0244831578061,0.9999957300588562,-2.46970336355644,-95.41669223849455,-17.1146044013338,-11625.409633336567
175.45089146078186,63.88066664790077,0.5000797844663251,15.299385345688531,-80.11730689280601,6.5283155147216,-11618.881317821846
173.05773376807232,73.85513615616675,3.830270081790761e-09,-11.171239291430096,-91.28854618423611,-19.825506645441138,-11638.706824467286
169.77918841340843,68.01976188937044,0.5000797844663251,5.835374254238594,-85.45317192999752,-2.6549396755958794,-11641.361764142883
174.630372302656,78.10567843383832,0.08450157799534397,-7.65993755072644,-93.11310948072396,-14.917195242416188,-11656.2789593853
175.41054928667543,75.69758091236142,3.3808608901833184e-48,2.474023707742193,-90.63908577298177,0.99177688656678,-11655.287182498732
168.7570653931697,77.79203231304905,0.5522537195314721,-2.094451400687632,-92.7335371736694,-11.414123106747017,-11666.70130560548
166.23066081664754,69.3772151707684,0.5000797844663251,7.019600817854953,-85.71393635581445,6.152310047526528,-11660.548995557954
168.25213546548085,63.37096863527543,1.1657217585624579e-91,7.017145142185662,-78.69679121362879,-1.3968040217719988,-11661.945799579726
167.1458396225574,56.29269976551503,0.5000797844663251,7.0782688697604,-71.61852234386839,-1.2803566755287434,-11663.226156255254
172.60714271574489,68.30536422654966,0.9765630509775559,-9.281577187288146,-80.90009953115654,-17.50601870572498,-11680.732174960978
173.44167997680958,66.7461161171331,0.6072123892852822,2.3742263632363505,-78.5258731679202,-4.0318535632090695,-11684.764028524187
173.09629960241705,70.4541808585694,0.0,-3.9177839837834383,-82.44365715170363,-14.42840574958591,-11699.192434273773
177.5845537364937,73.15309228318945,0.0,-2.69891142462005,-85.14256857632368,-2.69891142462005,-11701.891345698394
177.47585458408696,74.28752073698084,0.029860097271885662,-1.1344284537913865,-86.27699703011507,-1.6643730819205738,-11703.555718780315
177.7265753106955,61.39470538892466,0.5830607388312997,12.900301893340783,-73.37669513677429,3.0684563449373563,-11700.487262435377
177.98429438793153,58.016600834348644,0.5573978290242197,3.528370430160181,-69.84832470661411,3.0716109407647556,-11697.415651494613
177.22864373363413,57.01835356322247,0.5000797844663251,0.5770492369200743,-69.27127546969403,-0.4387906929258941,-11697.85444218754
174.09214135485593,54.71988516307968,0.5000797844663251,0.7299669665852682,-68.54130850310877,0.7299669665852682,-11697.124475220955
173.51883304718294,60.1960210375151,0.0,-5.762835769369283,-74.30414427247806,-14.440161832477632,-11711.564637053432
170.30164632019182,64.33729345935768,1.7760517973148184e-06,-4.141272421842579,-78.44541669432064,-4.141302668297083,-11715.705939721729
170.8398986696758,56.0460130877778,1.0276171656367626e-08,8.291281327543933,-70.15413536677671,8.291251161051036,-11707.414688560679
170.45593105925465,57.057726580191115,0.0,-1.011713496359031,-71.16584886313575,-1.0117136715224717,-11708.4264022322
164.61243669540775,56.96788024494697,1.3844450523660644e-33,0.08984633524414676,-71.0760025278916,0.08984633524414676,-11708.336555896956
162.76628464088748,48.46488619937642,0.5668399588565812,8.502994045570546,-62.57300848232106,-0.7232493633373789,-11709.059805260295
162.18071316835346,42.7617077240192,0.5775720677457495,5.371253165958452,-57.20175531636261,5.197199058613878,-11703.862606201681
161.34092179389717,41.116772943776056,0.5000797844663251,1.159894739623379,-56.041860576739225,-0.090372901998236,-11703.952979103678
162.30169688730507,37.30156563419572,0.5000797844663251,4.295671511212375,-51.74618906552685,4.295671511212375,-11699.657307592466
167.94883080158874,44.821929221535015,0.5000797844663251,-4.696346076631844,-56.44253514215869,-4.696346076631844,-11704.353653669097
169.69854686856328,47.708477560305376,0.5680808438422419,-2.0115507051204653,-58.45408584727915,-3.165518801282063,-11707.51917247038
171.05027722217787,43.21801525765471,0.553138452683526,5.258354422579208,-53.19573142469994,5.002764407573151,-11702.516408062807
171.188788920224,52.615742817117265,1.0,-9.321111413126747,-62.51684283782669,-16.970880123139203,-11719.487288185946
174.09738476740557,49.0502797614529,5.294643686027501e-83,6.47405890284594,-56.04278393498075,-10.935679573894618,-11730.422967759841
174.06759362345005,47.70320488578224,0.000158798919207774,1.347074875670657,-54.69570905931009,1.3443107010970068,-11729.078657058744
174.2972550931245,37.40843940069418,0.5335429915810269,10.294801955081232,-44.40090710422886,0.9980618859794959,-11728.080595172765
168.7570653931697,45.64425178876463,0.0,-11.191741774510723,-55.59264887873958,-20.195656726541397,-11748.276251899306
169.8738694628763,40.682342636396854,0.5000797844663251,4.961909152367774,-50.63073972637181,-3.5331396503778087,-11751.809391549683
172.01806136705517,49.57293567160784,1.0,-7.818326009914783,-58.44906573628659,-16.417856641345097,-11768.227248191028
169.5828279638452,45.94370878698889,0.5613587057867789,1.193993481408981,-57.25507225487761,-6.244609632030928,-11774.471857823059
173.80460973198052,49.44050774908684,0.5000797844663251,-1.1268650126232882,-58.3819372675009,-2.191920913113111,-11776.663778736172
175.38075814271988,52.63780586503877,0.5936423901486964,-2.4090981584224487,-60.791035425923354,-4.050006230260712,-11780.713784966432
177.54598790214897,54.385405681795454,0.0,-0.46222764714811615,-61.25326307307147,-11.002110109102441,-11791.715895075535
177.34085276219653,50.561547691627226,0.5000797844663251,3.8238579901682286,-57.429405082903244,-5.044599552471125,-11796.760494628006
175.98912240858195,39.69511364537018,0.5000797844663251,10.190461022364877,-47.238944060538365,10.190461022364877,-11786.570033605642
175.1826427550788,46.77526730224447,0.0,-7.4834578281746245,-54.72240188871299,-16.243987651294727,-11802.814021256936
175.19490591993983,45.9904647359009,8.466659913170798e-39,0.784802566343572,-53.937599322369415,0.784802566343572,-11802.029218690592
179.4482337701085,46.28564527309304,0.5000797844663251,-0.2951805371921381,-54.23277985956155,-9.269023943853995,-11811.298242634446
178.5014874804814,50.9750167588944,0.0016433175193963105,-5.162820166262373,-59.395600025823924,-14.05998524271663,-11825.358227877163
179.69017980632782,40.02588889918391,0.5380686870677931,10.951081258634723,-48.4445187671892,1.3120441479519958,-11824.046183729211
179.43948048140317,35.262636011655076,0.5000797844663251,4.628359430917845,-43.816159336271355,3.9466885362312403,-11820.09949519298
178.70837755851167,38.307551923956716,0.5000797844663251,-3.410525704403919,-47.22668504067527,-3.410525704403919,-11823.510020897385
179.78661579387352,41.06522414440789,0.5057021153394551,-2.2184670761080714,-49.44515211678334,-2.3195490601634177,-11825.829569957548
178.6066981584163,38.7432943976224,0.5000797844663251,1.7252429026084437,-47.7199092141749,1.6248243072880557,-11824.20474565026
173.0682419948555,47.246077785078484,1.0,-11.272453352005757,-58.99236256618065,-19.924484636015993,-11844.129230286277
172.04085416038322,50.66659278821208,0.0,-4.447902837605874,-63.440265403786526,-21.651988253644195,-11865.781218539922
171.2764502173805,49.025261905413856,0.9984806795737902,1.641330882798222,-61.798934520988304,-15.460291758005432,-11881.241510297927
171.29924301070855,38.466085016399475,0.5485546155722014,10.581935052785958,-51.216999468202346,2.8747356353599827,-11878.366774662567
173.60649434433944,46.91342652761099,0.9419680763782994,-7.181688142863171,-58.39868761106552,-14.011601318705257,-11892.378375981272
173.8905160910592,37.61922600573349,0.5000797844663251,9.561739940284715,-48.8369476707808,1.8777216267677321,-11890.500654354504
170.6417832820347,29.341256296655185,0.5000797844663251,6.653344106152657,-42.18360356462814,6.653344106152657,-11883.847310248351
169.9510011315658,30.7452120707853,0.5000797844663251,-1.7494019630497963,-43.93300552767794,-1.7494019630497963,-11885.596712211402
169.1918620027966,33.34048618021261,0.5412197411222667,-2.974904241322159,-46.9079097690001,-3.6709588282554697,-11889.267671039657
166.47611672902255,37.89030847300122,0.0,-6.019637246814621,-52.92754701581472,-15.029653326726805,-11904.297324366384
167.0827260568068,38.26560862745984,0.0019148881406361516,-0.3753001544586212,-53.30284717027334,-0.40729462752175505,-11904.704618993905
165.66086238513023,33.892955163239165,0.579111094408388,4.369930754338181,-48.93291641593515,-5.1919513752359485,-11909.896570369141
168.70621499228008,36.63686084499296,0.5719602418193452,-0.9803082005678063,-49.91322461650296,-1.1009475279943222,-11910.997517897136
165.9589236364727,34.75067854487386,2.5735690553308316e-180,0.31484087190331045,-49.59838374459965,-9.177349737616208,-11920.174867634752
166.03079049092864,39.18027077666737,1.0,-4.429592231793514,-54.027975976393165,-21.03267128088638,-11941.207538915638
171.45879256400488,47.770449439932456,0.9915740391553735,-3.1621765901888423,-57.19015256658201,-3.3066470974499675,-11944.514186013088
173.17869608534005,46.51240378352576,3.427128973551248e-06,2.9634573380145572,-54.22669522856745,-14.208433228712899,-11958.7226192418
175.70510066186222,50.39718624317559,0.05045393506566276,-3.8847738013355038,-58.111469029902956,-4.771214958881309,-11963.49383420068
173.48375568731,40.87493052125057,0.5992374625561183,9.410180126820528,-48.70128890308243,-0.11032261401691024,-11963.604156814697
174.7162786617347,39.90642768878794,0.5342130273477257,1.7070767721989921,-46.99421213088343,0.5709940380298482,-11963.033162776668
175.6472519103451,48.64183773447714,1.0,-8.238072008169292,-55.23228413905272,-16.419492180370398,-11979.452654957038
176.5887333857387,40.47031797473199,0.5596135932642522,9.113001235138753,-46.11928290391397,1.3362734585625082,-11978.116381498476
178.75396314516777,31.62212987185398,0.5833596003906654,10.059880108794813,-36.059402795119155,9.635410820522837,-11968.480970677952
178.6136965090438,35.16394754707258,0.5582339761000811,-3.623643564016032,-39.68304635913519,-4.0724216271799,-11972.553392305132
179.30972207206236,42.9508615644187,0.0,-7.398368899834969,-47.08141525897016,-17.408046810403754,-11989.961439115536
179.2378552176064,36.36584397041491,0.524315873804231,6.585017594003794,-40.496397664966366,-2.8127076737177603,-11992.774146789254
179.40089324537456,37.447099455968484,0.5549013791955488,-0.9957720595609992,-41.492169724527365,-1.5444787583173638,-11994.31862554757
182.40241520394616,38.58004186562225,0.5203906869009356,0.5326062648433414,-40.95956345968402,-0.09687709764642549,-11994.415502645217
181.88873198755198,30.999636479311036,0.5630525961239607,7.313089424482361,-33.646474035201656,6.5371173672079514,-11987.878385278009
180.92445771883035,37.95368828310485,0.030329030643778676,-7.496988934173062,-41.14346296937472,-17.135261154027436,-12005.013646432037
179.26764636156196,32.50936699564963,0.5798642968716586,5.394071805029671,-35.74939116434505,-4.4573175719049685,-12009.470964003942
183.44735241919685,39.76536490271116,0.05436309432978822,-4.832335592820867,-40.58172675716592,-14.47251602276189,-12023.943480026704
182.30600061808434,36.97697925453419,0.5614905817966158,2.726338232549617,-37.8553885246163,-6.518900171807886,-12030.462380198513
183.27727323743346,37.12938167797891,5.623584222050837e-23,0.3929580046767419,-37.46243051993956,-9.897888273341643,-12040.360268471853
182.7565702687279,36.38165275391958,0.5771404501706764,0.7477289240593308,-36.71470159588023,-9.799891999594918,-12050.160160471449
182.1376763743988,28.351197695204057,0.5000797844663251,7.67326635793455,-29.041435237945677,6.269701298809062,-12043.89045917264
183.02130909827528,33.33446774803513,0.0,-4.541383190727535,-33.582818428673214,-13.693908871388551,-12057.584368044028
181.40659485319117,25.913449690496495,0.5000797844663251,7.421018057538635,-26.16180037113458,-1.6507590279567452,-12059.235127071985
185.56524165389197,31.850264136527404,0.022672941405497745,-3.8571592502648757,-30.018959621399453,-12.716170870245286,-12071.95129794223
185.42848489392367,30.79702894106067,0.5000797844663251,1.0501345174611663,-28.968825103938286,-7.802348241214875,-12079.753646183446
185.0936341479982,24.54522326094825,0.5000797844663251,6.084353591261618,-22.88447151267667,6.084353591261618,-12073.669292592185
186.33666534920604,30.20839242106951,0.5000797844663251,-5.041554384936319,-27.926025897612988,-5.041554384936319,-12078.710846977121
186.3664564931616,29.500933040607187,0.5851612402901673,0.7223573293106211,-27.203668568302366,-0.8632756142062723,-12079.574122591328
187.14665487886487,31.295282908109503,1.9139267058000812e-62,-1.3378080124518026,-28.541476580754168,-12.288904880959047,-12091.863027472287
188.60708438488615,31.112352294381356,0.0,0.18293061372814634,-28.35854596702602,0.18293061372814634,-12091.68009685856
187.8549650084283,26.67243716634624,0.5000797844663251,4.439915128035118,-23.918630838990904,-4.954331913199269,-12096.634428771758
188.2722122372768,27.74399742337438,0.5000797844663251,-0.8629033527564227,-24.781534191747326,-0.8629033527564227,-12097.497332124514
189.76596416509318,33.72752975895301,0.0,-5.236537193470052,-30.01807138521738,-14.726349439342467,-12112.223681563857
186.46815729494082,28.796974925144728,0.5000797844663251,4.930554833808284,-25.087516551409095,-4.394340757180398,-12116.618022321038
188.61936895143103,31.93340269315698,0.5657805162015526,-2.0606503064931863,-27.148166857902282,-3.299893362447773,-12119.917915683485
188.9857871810738,28.193148559107772,0.5000797844663251,3.9475664291621495,-23.20060042874013,2.705915978626697,-12117.21199970486
189.4801874802956,25.014332450070494,0.6167333722342403,3.426055704112207,-19.774544724627923,1.2157013360608375,-12115.996298368798
189.9255137183895,24.002872725442742,0.5000797844663251,1.2861072771917987,-18.488437447436123,-0.9294419811996555,-12116.925740349998
189.9290235945452,29.5575717784629,0.0,-5.55294383490871,-24.041381282344833,-15.050910353214684,-12131.976650703213
189.36973338981105,31.601232484021274,1.7500943671996428e-09,-2.0436607055583735,-26.085041987903207,-2.043660738699864,-12134.020311441913
189.60292613732503,24.52686147928541,0.5142576630575955,7.074371005143972,-19.010670982759237,-2.676104732099992,-12136.696416174012
189.51175496401285,25.540338274808605,0.5000797844663251,-1.0603622700489317,-20.071033252808167,-1.3290497353987676,-12138.025465909412
189.70811541357608,19.678146111915275,0.5308181908346773,5.96038805418862,-14.110645198619547,5.377255539892943,-12132.648210369518
191.31931978250452,15.192955266830282,0.5882730805085001,5.340447433264516,-8.770197765355032,4.241224392207053,-12128.406985977312
192.08898853974074,12.28092011913183,0.5460263455802341,3.364810558488951,-5.405387206866081,2.553297300341235,-12125.85368867697
196.1389575897187,15.491228650889807,0.0,-0.9989187316854595,-6.40430593855154,-11.708622555548523,-12137.56231123252
196.97873826333307,19.34359888899938,0.0,-3.8523702381095735,-10.256676176661113,-3.8523702381095735,-12141.41468147063
196.52290379845596,23.966443174730866,0.5000797844663251,-4.622844285731485,-14.879520462392598,-14.450557423154304,-12155.865238893783
194.79598052480947,29.51385631760865,0.0,-6.411012561352801,-21.2905330237454,-16.15236575692812,-12172.017604650711
195.726932371736,22.85696054615531,0.5448501296977805,6.656895771453339,-14.633637252292061,-4.007288677355568,-12176.024893328067
194.82052825621534,17.53144392899264,0.5778124459383762,4.83166221726263,-9.801975035029432,4.1894886310085,-12171.835404697058
192.30814178263202,21.791857222722776,0.574939010581718,-5.712101467173804,-15.514076502203237,-5.76735996857095,-12177.60276466563
192.05217764347387,21.398724079191823,0.5516006269938897,0.24596937461896387,-15.268107127584273,-0.2022493644531508,-12177.805014030082
188.64916009538658,26.4325934029618,0.0014451150869789985,-6.910975936966136,-22.179083064550408,-17.28961346127475,-12195.094627491357
188.69299074396483,21.709639670584885,0.5409496332592302,4.723017072708448,-17.45606599184196,-5.457055032671933,-12200.551682524028
191.86632542069378,26.80569211263347,0.5000797844663251,-3.379438212463258,-20.835504204305217,-4.163592983302666,-12204.715275507331
192.39931295594423,32.920955043091766,0.991375517095404,-5.848726638707018,-26.684230843012234,-15.301222780309224,-12220.016498287641
192.06795068449054,30.793106682367064,0.0,1.7993439175163974,-24.884886925495834,-17.241802475212737,-12237.258300762855
189.06818366399676,36.36799024204748,0.0,-5.574883559680419,-30.459770485176254,-5.574883559680419,-12242.833184322535
192.1573669197249,28.340267685706383,0.5450485270164594,8.0277225563411,-22.432047928835154,-2.4457864231546385,-12245.27897074569
190.58823826129688,34.76244573077927,0.9999912592671285,-7.277429309048388,-29.70947723788354,-15.94810269399198,-12261.227073439682
190.30070663842145,39.15874780664268,0.00048396344580482265,-4.683831185501737,-34.39330842338528,-23.704525654007302,-12284.93159909369
189.0366375819634,34.96841878940222,0.561388619760339,4.18971725402416,-30.20359116936112,-6.413435769352475,-12291.345034863043
193.5108522114173,42.716227055214276,0.0,-5.236035090471406,-35.43962625983252,-16.099514113632857,-12307.444548976677
196.2213540726417,35.72712352141089,0.554029014539336,6.989103533803387,-28.450522726029135,-3.8821288090405925,-12311.326677785717
196.77886793761414,33.16228878655558,0.5547991693271032,2.873713592058005,-25.576809133971132,2.8585585733306482,-12308.468119212386
196.50011100512793,36.21158678488696,0.5000797844663251,-3.2039521129189,-28.78076124689003,-4.279188632846422,-12312.747307845233
196.6105650956125,41.957115650601416,0.0,-5.690293007951516,-34.47105425484155,-15.522389909633144,-12328.269697754866
197.4047815842546,44.617574566055076,0.47311752955725445,-2.6604589154536598,-37.13151317029521,-12.000025174046854,-12340.269722928913
198.23229909300795,36.95657743436334,0.5827443872811839,8.052510171098493,-29.079002999196714,5.879351766202831,-12334.39037116271
199.5296905712611,36.54463120609602,0.6005943870845454,1.167993830325786,-27.911009168870926,0.811833336579608,-12333.57853782613
199.5401987980443,34.71601107465855,0.5000797844663251,1.8349313134616534,-26.076077855409274,-0.17073906539295725,-12333.749276891524
199.73831418568534,37.41781892169521,0.0,-2.6027343466856543,-28.678812202094928,-12.59124365745012,-12346.340520548974
198.6232650540566,31.01591747584961,0.5889128587005341,6.401901445845599,-22.27691075624933,-5.295278036896237,-12351.63579858587
199.96273224281015,36.343003560165265,0.00016039322774351805,-4.53825663305123,-26.81516738930056,-16.311111794114225,-12367.946910379984
200.14507458943453,29.07450971373678,0.5238054231239685,7.268523092906014,-19.546644296394547,-3.2119742637906494,-12371.158884643775
200.70083351632914,29.604296959561783,0.5654503926588479,-0.23867770596804716,-19.785322002362594,-1.07449571570929,-12372.233380359485
202.0192628498325,32.6170786179504,0.0,-2.267275274066197,-22.05259727642879,-13.690462424375076,-12385.923842783859
202.76262893758502,33.42422753513044,0.24710087275441517,-0.8071489171800437,-22.859746193608835,-5.817431174425733,-12391.741273958285
202.39972058409796,28.897743253923604,0.0,4.436809310330317,-18.422936883278517,-0.5645054498277204,-12392.305779408112
202.5347224059884,22.36407009520727,0.5000797844663251,6.533673158716333,-11.889263724562184,-3.594678874057033,-12395.900458282169
202.7047801860679,20.23450588928866,0.5000797844663251,2.214606663927592,-9.674657060634592,2.214606663927592,-12393.685851618242
202.92744330511488,16.712142084663437,0.5519942658961482,3.6337131292068374,-6.040943931427755,2.58022583050035,-12391.10562578774
202.59432609558334,14.715590466168958,0.0,1.812672828961745,-4.22827110246601,-9.370417801823894,-12400.476043589564
202.55225038508294,15.707791103380467,0.15749168878106407,-0.9922006372115089,-5.220471739677519,-4.182230235166674,-12404.65827382473
205.04708747788786,19.603473831988172,1.0,-3.5027666216282185,-8.723238361305738,-20.778154160763894,-12425.436427985494
204.7542910407789,14.928654557658929,0.5000797844663251,4.382022837220282,-4.341215524085456,-5.854058093634817,-12431.29048607913
205.86936157409153,11.188799138195533,0.5842376393498445,4.297479651427127,-0.04373587265832857,2.564927265795608,-12428.725558813334
205.3942227903582,14.180683473766248,0.0,-3.269478296942623,-3.3132141696009514,-15.269381882856115,-12443.99494069619
204.98221897405938,12.86630524439106,0.5811488564474425,1.314378229375187,-1.9988359402257645,-10.598139985508201,-12454.593080681698
204.6754044340116,16.193690801200884,0.0,-3.5056904759000393,-5.504526416125804,-15.400378198874405,-12469.993458880572
205.50467688084277,12.200828133029097,0.5356180049947918,3.992862668171787,-1.5116637479540174,-7.014337836629846,-12477.007796717202
207.51737683928687,15.395118267566527,3.547488692778802e-72,-2.1162517981424998,-3.627915546096517,-13.231256136583626,-12490.239052853785
207.13167569247176,11.56197010612161,0.5000797844663251,3.8331481614449174,0.20523261534840032,-6.525088212199085,-12496.764141065985
208.7937304622898,13.484054094301818,0.5000797844663251,-1.0909239971183746,-0.8856913817699743,-1.0909239971183746,-12497.855065063104
209.1058098165711,16.934989421093793,5.085988480858869e-13,-3.2948707505665875,-4.180562132336561,-13.751829580928677,-12511.606894644034
206.80908811140728,19.798436680228182,7.959046535899533e-114,-2.8634472591355573,-7.044009391472119,-2.8634472591460756,-12514.47034190318
206.51804661237617,24.51224852420543,0.9996598690849415,-4.713811843977247,-11.757821235449367,-25.35859218799783,-12539.828934091178
207.05978743633193,18.970529896651996,2.649718601090497e-32,6.083275188707019,-5.674546046742347,-14.61566081142892,-12554.444594902607
208.3729519556018,14.42229940938999,0.5000797844663251,4.548230487262007,-1.1263155594803402,-5.872079602994919,-12560.316674505602
208.4325770468806,18.060883799199594,0.0,-3.6087670870141157,-4.735082646494456,-14.03205890755059,-12574.348733413153
209.38807662521302,18.044617099703466,0.5000797844663251,0.016266699496128467,-4.718815946998328,-10.45480772335936,-12584.803541136513
209.8982713671354,22.40766502757577,0.38172295061844863,-4.107909851295903,-8.82672579829423,-6.592199334211556,-12591.395740470723
205.83077433806292,26.081523598257323,0.0,-5.226515538250875,-14.053241336545106,-13.083548589091418,-12604.479289059815
207.54543444684845,30.76380206629805,0.0,-4.682278468040728,-18.735519804585834,-4.682278468040728,-12609.161567527855
211.30960541034494,23.9035193020515,0.5652692587043461,6.860282764246552,-11.875237040339282,-5.084399636494805,-12614.24596716435
210.68546810346618,29.43834767039341,0.0,-5.887634001130996,-17.762871041470277,-17.797035838593445,-12632.043003002944
211.22369905126627,30.69994453550064,1.6708117650222837e-35,-1.261596865107233,-19.02446790657751,-1.261596865107233,-12633.304599868052
