Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
882.6799926757812,25.049913592044902,0.5546732940063311,0.0002954441236409384,-5.681371304553667,0.000292489682404529,-5.770821856288723
879.1300048828125,23.834733809427064,0.5421931730660304,-0.0022636333255364217,-5.683634937879203,-0.002286269658791786,-5.773108125947515
901.0499877929688,25.161293025273153,0.5248447657551688,0.01045749375661625,-5.673177444122587,0.010352918819050087,-5.762755207128465
905.8400268554688,22.362532688324052,0.49636451136146137,0.0027408430644668418,-5.67043660105812,0.0027134346338221734,-5.760041772494643
932.6799926757812,26.83503922598886,0.5438743193231712,0.0054837524926102865,-5.66495284856551,0.005428914967684184,-5.754612857526959
940.739990234375,25.864424013803557,0.5051017295942426,0.0017933881048311866,-5.663159460460679,0.0017754542237828747,-5.752837403303176
940.3800048828124,27.874374072959426,0.5337775083565164,-0.005070811122651156,-5.6682302715833295,-0.005121519233877668,-5.757958922537054
951.1300048828124,31.110039888936342,0.5698214103753123,-0.0007381523352621537,-5.668968423918591,-0.0007455338586147752,-5.758704456395669
954.5800170898438,24.888031911149074,0.5177002205247598,0.0030767892182851156,-5.665891634700306,0.0030460213261022644,-5.7556584350695665
954.0700073242188,23.035898873370456,0.5077234720811611,0.0005778630799584906,-5.665313771620347,0.0005720844491589058,-5.755086350620408
976.2899780273438,22.737607897885596,0.47313801746469053,0.008664455009289454,-5.656649316611058,0.00857781045919656,-5.746508540161211
979.260009765625,25.52213550865349,0.5256917196791042,-0.0066005355934439045,-5.663249852204502,-0.006666540949378344,-5.75317508111059
982.1799926757812,24.038757021714616,0.5117071415515764,0.0016524418862909824,-5.661597410318211,0.0016359174674280726,-5.751539163643162
979.6199951171876,22.416014565167927,0.48388403484882747,-0.0024933044360657916,-5.664090714754277,-0.0025182374804264495,-5.754057401123589
975.1500244140624,24.296748559728655,0.5167899742080396,-0.007379273327947583,-5.671469988082224,-0.0074530660612270585,-5.761510467184816
986.75,29.139913406419396,0.5771524831080816,-0.00473189901230919,-5.676201887094534,-0.004779218002432282,-5.766289685187248
987.47998046875,23.311930725135518,0.5456506203781654,0.0031047637659405375,-5.673097123328593,0.003073716128281132,-5.763215969058967
1002.6300048828124,19.682837695347985,0.49736278188841276,0.00717173987690945,-5.665925383451683,0.0071000224781403555,-5.7561159465808265
1005.6500244140624,18.935085408093357,0.5258526549074304,-0.0006031297234580465,-5.666528513175141,-0.000609161020692627,-5.756725107601519
1002.719970703125,17.37362873440378,0.5058353560060066,-0.0019723932239231233,-5.668500906399064,-0.0019921171561623546,-5.758717224757682
997.0800170898438,16.51555938313294,0.48354227650097764,-0.004216387820535564,-5.672717294219599,-0.0042585516987409195,-5.762975776456423
1010.47998046875,18.481442041039088,0.5135046700480475,0.0015363020719227588,-5.671180992147677,0.0015209390512035312,-5.7614548374052195
1007.0999755859376,17.500861298723294,0.5168554351064221,-0.0010721431446248512,-5.672253135292301,-0.0010828645760710997,-5.762537701981291
994.3499755859376,19.636959021954283,0.5270378376343839,-0.00969778644922647,-5.681950921741528,-0.009794764313718734,-5.772332466295009
1005.8099975585938,15.948991095645965,0.5132923560667251,0.008387604259919771,-5.673563317481609,0.008303728217320573,-5.7640287380776885
1012.72998046875,16.855158131585313,0.5264831685645839,0.0013062082920750335,-5.672257109189534,0.001293146209154283,-5.762735591868534
1004.0900268554688,15.742496346051723,0.503621450552387,-0.005665122036953489,-5.677922231226487,-0.0057217732573230234,-5.768457365125857
979.72998046875,18.890995615262067,0.5299026417078343,-0.0179948872338377,-5.695917118460325,-0.018174836106176078,-5.786632201232034
989.6699829101562,20.2355825942484,0.5213235985764151,0.0031737181301488946,-5.692743400330176,0.0031419809488474055,-5.783490220283186
996.4600219726562,24.28269911309808,0.5924778646981287,-0.007585787586583929,-5.70032918791676,-0.0076616454624497685,-5.791151865745635
1007.3699951171876,19.59950824194368,0.5266846969265507,0.004590755102819751,-5.695738432813941,0.004544847551791554,-5.786607018193844
1026.1300048828125,22.893987473605534,0.5523910621761126,0.003943207010229764,-5.691795225803711,0.0039037749401274664,-5.782703243253716
1025.5699462890625,22.520409155544826,0.545156338799885,-0.0006513873586226638,-5.692446613162334,-0.0006579012322088905,-5.783361144485926
1028.0,21.209126046370216,0.5312671314272984,0.0012140920963830623,-5.691232521065951,0.0012019511754192316,-5.782159193310506
1028.1199951171875,21.420760925707214,0.5320548826213222,-0.0002283969037068425,-5.691460917969658,-0.00023068087274391092,-5.7823898741832505
1030.97998046875,17.75801393123305,0.4897468699520618,0.0009119958946017205,-5.690548922075056,0.0009028759356557032,-5.781486998247595
1028.9300537109375,19.13192601011258,0.5092779274982264,-0.004300795435669388,-5.694849717510725,-0.004343803390026082,-5.785830801637621
1020.6199951171876,19.945435104920193,0.5283886691427605,-0.006837719427021106,-5.701687436937746,-0.006906096621291317,-5.792736898258912
998.0399780273438,23.480149827504988,0.5552491252818783,-0.01791073822876144,-5.7195981751665075,-0.018089845611049055,-5.810826743869962
994.75,26.966275329212635,0.5961460887944748,-0.009406166791142916,-5.72900434195765,-0.009500228459054344,-5.820326972329016
1003.239990234375,21.763788702839122,0.5221785813356253,0.0028937222812184015,-5.726110619676432,0.0028647850584062173,-5.81746218727061
1016.4000244140624,17.419444961129955,0.4581481220649768,0.004790992847905645,-5.721319626828526,0.004743082919426589,-5.812719104351183
1025.3900146484375,20.903333953355943,0.5657930381736537,-0.01019609110650903,-5.731515717935035,-0.01029805201757412,-5.823017156368757
1033.3699951171875,19.293976941501285,0.48663214304411173,-0.001903512916863059,-5.733419230851898,-0.0019225480460316896,-5.824939704414789
1044.1400146484375,23.15277232980154,0.5387443484208354,-0.003998223915479057,-5.737417454767377,-0.004038206154633847,-5.8289779105694235
1042.72998046875,23.829368618988383,0.5480648305885357,-0.00233617906523974,-5.739753633832617,-0.0023595408558921374,-5.831337451425315
1049.3399658203125,19.063494895190708,0.4702147756375258,0.0004551142653055054,-5.739298519567312,0.00045056312265245033,-5.830886888302663
1052.6300048828125,15.963512847866696,0.49737447190512607,0.001858296284709723,-5.737440223282602,0.0018397133218626257,-5.829047174980801
1068.760009765625,19.156215417440034,0.5432248719452233,-0.00015621114924449508,-5.737596434431846,-0.00015777326073694004,-5.829204948241538
1065.489990234375,17.763378688833313,0.5085810591620453,-0.003733616413263683,-5.74133005084511,-0.00377095257739632,-5.8329759008189335
1068.300048828125,20.98602745368919,0.5539144516493242,-0.006414687213937206,-5.747744738059047,-0.006478834086076578,-5.83945473490501
1064.6600341796875,16.788821962951353,0.4871925762188809,-0.0043623326334437645,-5.752107070692491,-0.004405955959778202,-5.843860690864788
1071.6600341796875,13.431057570361084,0.4684917535523929,0.004690909375999617,-5.747416161316491,0.004644000282239621,-5.839216690582548
1060.8699951171875,16.1172690844333,0.549688833840662,-0.015522941882132725,-5.762939103198624,-0.01567817130095405,-5.854894861883502
1050.780029296875,14.765526011559416,0.472461101497125,-0.011599136876522751,-5.774538240075147,-0.01171512824528798,-5.86660999012879
1044.3800048828125,17.718631213871298,0.5325451379767592,-0.01183914498721237,-5.78637738506236,-0.011957536437084493,-5.878567526565875
1062.97998046875,19.756524500675027,0.5152187017403651,0.005713871560100963,-5.780663513502259,0.005656732844499953,-5.872910793721375
1060.6099853515625,17.362256391874325,0.4898479115245219,-0.0012915303899556183,-5.781955043892214,-0.0013044456938551745,-5.87421523941523
1057.0799560546875,15.598872318984263,0.5092306696112036,-0.001805253039722857,-5.783760296931937,-0.0018233055701200856,-5.8760385449853505
1029.8499755859375,18.718646782781114,0.5699205152842285,-0.022306348772706524,-5.806066645704643,-0.02252941226043359,-5.898567957245784
1025.2099609375,20.87481036939289,0.5330136187295008,-0.008414644281608827,-5.814481289986252,-0.008498790724424915,-5.907066747970209
1040.4599609375,21.556567735601107,0.5372372141546091,0.006824461621860096,-5.807656828364392,0.006756217005641495,-5.900310530964568
1054.719970703125,20.50505119428783,0.512562533362482,0.005947145753608998,-5.801709682610783,0.005887674296072908,-5.894422856668495
1057.5799560546875,19.40826419894057,0.4985143364002965,0.001081835110391601,-5.800627847500391,0.001071016759287685,-5.893351839909207
1065.47998046875,16.273695819085674,0.45669657709293693,0.0026766484145953366,-5.797951199085796,0.002649881930449383,-5.890701957978758
1071.489990234375,17.88729691922606,0.47910702594654764,-0.0012785761028477449,-5.7992297751886435,-0.0012913618638762223,-5.8919933198426335
1076.18994140625,21.464756303071272,0.533630802277009,-0.006928296499878743,-5.806158071688523,-0.006997579464877531,-5.898990899307511
1073.18994140625,20.905762548299094,0.5205944828922461,-0.0022321938142084922,-5.808390265502731,-0.002254515752350577,-5.901245415059861
1092.02001953125,18.772229391741064,0.4814990349534601,0.00735828454463941,-5.801031980958092,0.007284701699193015,-5.893960713360668
1096.56005859375,22.31198604367978,0.5294827061648051,-0.006336306601092102,-5.807368287559184,-0.006399669667103023,-5.900360383027771
1087.6800537109375,26.774383252415735,0.5926052019285416,-0.015062427449068806,-5.822430715008252,-0.015213051723559494,-5.915573434751331
1097.9100341796875,23.59703685341833,0.5377076638428832,0.003261234968744169,-5.819169480039508,0.0032286226190567273,-5.912344812132274
1091.06005859375,23.9939804486213,0.5404728630068133,-0.00402827789076069,-5.823197757930269,-0.004068560669668297,-5.916413372801943
1081.4000244140625,21.968170002475404,0.5178736379553293,-0.005019353979203175,-5.828217111909472,-0.005069547518995207,-5.921482920320938
1092.9100341796875,24.164687641458613,0.548735298312606,0.00022936597912123465,-5.8279877459303515,0.00022707231933002231,-5.921255848001608
1079.5999755859375,25.441345754762324,0.555690444459414,-0.008654972541860878,-5.836642718472213,-0.008741522267279487,-5.929997370268888
1066.949951171875,23.222072498307853,0.5406322883210543,-0.005797748218846679,-5.842440466691059,-0.005855725701035146,-5.9358530959699225
1063.4100341796875,24.968434121782252,0.5623703885809733,-0.005713876613650319,-5.848154343304709,-0.005771015379786822,-5.941624111349709
1042.6300048828125,19.974747297425804,0.4692206678676191,-0.01531053001127372,-5.863464873315983,-0.015463635311386458,-5.957087746661095
1066.1099853515625,20.811580992512177,0.49872799563185377,0.006779261708640049,-5.856685611607342,0.006711469091553649,-5.950376277569542
1036.18994140625,24.97389719101461,0.5847207593879229,-0.02675823809013647,-5.883443849697478,-0.027025820471037836,-5.97740209804058
1042.8800048828125,25.044348104303936,0.5276287156688375,-0.0020044603715508496,-5.885448310069029,-0.002024504975266358,-5.979426603015846
1045.4100341796875,21.4334933159019,0.4833988674961184,0.0004678984521294619,-5.8849804116169,0.0004632194676081673,-5.978963383548238
1046.5,22.005915982484623,0.49899386675163054,-0.00162792107510055,-5.886608332692001,-0.0016442002858515555,-5.9806075838340895
1066.6300048828125,25.617576737736044,0.5155722782581208,0.0043289204296980376,-5.882279412262303,0.004285631225401057,-5.976321952608688
1069.300048828125,26.007432948759856,0.5238789020987585,7.008886357405845e-05,-5.882209323398729,6.938797493831787e-05,-5.97625256463375
1093.0799560546875,29.577011546970084,0.5478551995059618,0.005683208869517886,-5.876526114529211,0.0056263767808227075,-5.970626187852927
1093.010009765625,31.69143540538107,0.5658440080962983,-0.003948362023121845,-5.880474476552333,-0.003987845643353064,-5.97461403349628
1098.510009765625,27.193143607639286,0.5200758631845774,0.00276879070418168,-5.877705685848151,0.0027411027971398633,-5.97187293069914
1087.239990234375,26.80566363494188,0.513515716012763,-0.005604184928566066,-5.883309870776717,-0.005660226777851727,-5.977533157476992
1093.47998046875,25.572341866935062,0.5004562677073238,0.0028745947384076634,-5.88043527603831,0.0028458487910235867,-5.974687308685968
1109.300048828125,26.435744866845425,0.49562666018613716,0.005894054460852688,-5.8745412215774575,0.005835113916244161,-5.968852194769724
1110.3199462890625,26.4073767718794,0.5002222008521996,2.449630551356626e-05,-5.874516725271944,2.4251342458430597e-05,-5.968827943427265
1109.800048828125,31.688852126255277,0.5796255764576249,-0.01345603752107522,-5.8879727627930185,-0.013590597896285972,-5.982418541323551
1094.9000244140625,31.63191205513988,0.5720021062701626,-0.008487381051302187,-5.896460143844321,-0.008572254861815209,-5.990990796185367
1091.3800048828125,25.305529644111903,0.4895843316477339,-0.003754337914573248,-5.900214481758894,-0.00379188129371898,-5.994782677479085
1106.239990234375,24.863999041208217,0.49091968405884606,0.006974065808466076,-5.893240415950428,0.006904325150381415,-5.987878352328703
1105.6500244140625,29.529994522762195,0.5516999611703303,-0.01100583422527227,-5.9042462501757,-0.011115892567524993,-5.998994244896228
1110.6300048828125,27.57059144659479,0.5517306274784284,0.004441259314774985,-5.899804990860925,0.004396846721627235,-5.9945973981746015
1091.489990234375,24.50900271212356,0.5190745001745617,-0.009712260083092793,-5.909517250944019,-0.009809382683923722,-6.004406780858525
1095.6300048828125,24.526408627758087,0.57404459363487,-0.00354556895654107,-5.91306281990056,-0.0035810246461064807,-6.007987805504631
1108.8599853515625,23.190802410784386,0.5477440243775679,0.005637267780272218,-5.907425552120288,0.005580895102469496,-6.002406910402161
1109.239990234375,19.692097070405907,0.5054112522836418,-0.0005468607002962521,-5.907972412820584,-0.0005523293072992147,-6.002959239709461
1099.9200439453125,22.594588419171487,0.5344456008944096,-0.010052442533308208,-5.9180248553538926,-0.01015296695864129,-6.013112206668102
1105.97998046875,18.852951317444195,0.5036894543820696,0.0036105150383668643,-5.914414340315526,0.003574409887983196,-6.009537796780118
1103.25,22.623541580933033,0.5676389635573267,-0.011408838887176984,-5.925823179202703,-0.011522927276048754,-6.021060724056167
1091.93994140625,18.09883326474643,0.4935423197659195,-0.00870415383130118,-5.934527333034004,-0.008791195369614192,-6.029851919425782
1095.949951171875,14.479066611797144,0.4538569974957111,0.0014637054666541364,-5.93306362756735,0.001449068411987595,-6.028402851013794
1102.3499755859375,17.37487993415657,0.547372133788582,-0.00959693597224117,-5.942660563539591,-0.009692905331963582,-6.038095756345758
1106.4100341796875,15.95213714769011,0.4984938791576863,-0.0014490596485585727,-5.94410962318815,-0.0014635502450441585,-6.039559306590802
1114.1099853515625,19.142564577228132,0.5651941893750343,-0.00639123961701071,-5.9505008628051606,-0.006455152013180817,-6.046014458603983
1107.9300537109375,19.961615414492485,0.5550913063808955,-0.004964452814807575,-5.955465315619968,-0.00501409734295565,-6.051028555946939
1109.1800537109375,15.969292331593989,0.4981897588259467,-0.0010715609701707094,-5.956536876590138,-0.0010822765798724164,-6.052110832526811
1096.0799560546875,17.799796033835946,0.5244101683094234,-0.010336471674095571,-5.966873348264234,-0.010439836390836527,-6.062550668917647
1102.469970703125,18.640060671048218,0.5440356911642912,0.0002544314457034059,-5.966618916818531,0.0002518871312463718,-6.062298781786401
1114.050048828125,17.16074578698533,0.517874303025814,0.004577595486512683,-5.962041321332018,0.004531819531647556,-6.057766962254753
1118.02001953125,20.574407344795077,0.5700144292654076,-0.006782204300881417,-5.968823525632899,-0.006850026343890231,-6.064616988598644
1120.5899658203125,16.723284768067856,0.5245524026089836,0.0006151884587060515,-5.968208337174193,0.0006090365741189909,-6.064007952024525
1126.47998046875,13.378627814454285,0.4767098207695949,0.001317536910723711,-5.966890800263469,0.0013043615416164739,-6.062703590482909
1127.780029296875,11.967905392357238,0.49596381459159145,3.548465359005655e-05,-5.966855315609879,3.512980705415598e-05,-6.062668460675854
1126.199951171875,11.758027060947825,0.49366427701553245,-0.000714946370769152,-5.967570261980648,-0.0007220958344768435,-6.063390556510331
1126.4200439453125,12.304575416660555,0.5121810541731484,-0.0023017494735466226,-5.9698720114541945,-0.002324766968282089,-6.065715323478614
1115.0999755859375,9.843660333328444,0.46798402939667305,-0.007106000973105615,-5.9769780124273,-0.00717706098283667,-6.072892384461451
1132.989990234375,11.812392399994133,0.5765112701820205,-0.005313392900250569,-5.98229140532755,-0.005366526829253074,-6.078258911290703
1136.52001953125,14.174870879992959,0.5566610723020837,-0.0025512761554739713,-5.984842681483024,-0.0025767889170287108,-6.080835700207732
1137.1400146484375,12.61078088870454,0.49192674535749553,-0.0046056726042503805,-5.9894483540872745,-0.0046517293302928845,-6.085487429538025
1141.68994140625,10.088624710963632,0.4589059731923626,0.0011883771767096335,-5.988259976910565,0.0011764934049425372,-6.0843109361330825
1144.97998046875,12.081237556381325,0.4989808019361807,-0.004677653852651398,-5.992937630763216,-0.004724430391177912,-6.089035366524261
1146.97998046875,14.497485067657589,0.5465082206374893,-0.006297391955342257,-5.999235022718558,-0.006360365874895679,-6.095395732399156
1136.219970703125,15.2117530438818,0.5278886272147572,-0.007703111737744611,-6.006938134456303,-0.007780142855122058,-6.103175875254278
1145.6800537109375,14.880231836681332,0.5203665298929686,0.003974472941195702,-6.002963661515107,0.003934728211783745,-6.099241147042495
1148.4599609375,11.904185469345066,0.45756240223738776,-0.0020417358128108232,-6.005005397327918,-0.0020621531709389316,-6.101303300213433
1136.030029296875,11.222650517998545,0.46350366033786533,-0.004864848294378981,-6.009870245622297,-0.004913496777322771,-6.106216796990756
1150.22998046875,11.96422471611561,0.47948790966489824,0.003453623550841194,-6.006416622071455,0.0034190873153327824,-6.102797709675423
1138.0400390625,12.978269030263789,0.48037052853959256,-0.006183837393700106,-6.012600459465156,-0.006245675767637107,-6.10904338544306
1116.47998046875,15.573922836316546,0.587423942738978,-0.02240156848047546,-6.035002027945631,-0.022625584165280217,-6.131668969608341
1091.760009765625,18.688707403579855,0.5632453677077265,-0.018538788986453263,-6.053540816932085,-0.018724176876317795,-6.150393146484658
1096.780029296875,20.61375979400748,0.5227952426184131,-0.003380207493438925,-6.056921024425524,-0.003414009568373314,-6.153807156053031
1092.1700439453125,20.89700674909659,0.5285238994724091,-0.0030535253813848695,-6.059974549806909,-0.0030840606351987183,-6.15689121668823
1097.5,16.71760539927727,0.47066174718682074,0.0009724631978080094,-6.059002086609101,0.0009627385658299292,-6.1559284781224
1084.530029296875,18.324311103748187,0.49067609961931813,-0.00917029955555182,-6.068172386164653,-0.009262002551107339,-6.165190480673507
1073.8699951171875,19.748238024175294,0.5081776801459694,-0.00799702564951483,-6.076169411814168,-0.008076995906009979,-6.173267476579517
1089.18994140625,20.682969325172394,0.5037374293629574,0.0058709617435058125,-6.070298450070662,0.005812252126070754,-6.167455224453446
1103.3199462890625,21.997035993559166,0.5241682119236475,0.003177814742325735,-6.067120635328336,0.0031460365949024776,-6.164309187858544
1097.280029296875,21.968903924368874,0.5254208478126706,-0.002966591553141641,-6.070087226881477,-0.0029962574686730574,-6.167305445327218
1063.1099853515625,26.35034006398348,0.5416228860073357,-0.022363601336476063,-6.092450828217953,-0.022587237349840823,-6.189892682677058
1066.18994140625,24.991194849907174,0.5195170266097492,0.0007177051859365742,-6.091733123032017,0.0007105281340772084,-6.189182154542981
1056.739990234375,27.45341304924534,0.5634394216945913,-0.011459088030956487,-6.103192211062973,-0.011573678911266051,-6.200755833454247
1070.52001953125,22.965254218029656,0.48502821743088936,0.003994363016118822,-6.099197848046854,0.003954419385957634,-6.19680141406829
1068.1300048828125,25.974481982555176,0.5318887123167642,-0.008778138407893583,-6.107975986454748,-0.008865919791972519,-6.205667333860262
1078.469970703125,26.064863420382153,0.5215558765022326,0.004025250450207879,-6.10395073600454,0.0039849979457058,-6.2016823359145565
1075.510009765625,27.836347048738503,0.5472272872547999,-0.005770083217162326,-6.109720819221702,-0.005827784049333949,-6.2075101199638905
1094.8699951171875,31.456021011678104,0.5679380452045417,0.004159751091945212,-6.105561068129757,0.00411815358102576,-6.203391966382864
1099.510009765625,27.423192029030474,0.5296486996418895,0.002610792835240445,-6.102950275294516,0.0025846849068880406,-6.200807281475976
1106.75,27.390424363966872,0.5259313316821295,0.0031486311446631927,-6.099801644149853,0.003117144833216561,-6.19769013664276
1109.1700439453125,26.63259389860559,0.5320496550046343,0.0012960111757016775,-6.098505632974151,0.0012830510639446607,-6.196407085578815
1108.010009765625,21.306075118884475,0.469248122246291,-0.001510082795871631,-6.100015715770023,-0.0015251836238303472,-6.197932269202645
1094.5999755859375,24.59872490706755,0.5289940610861038,-0.014946464349428824,-6.114962180119452,-0.015095928992923112,-6.213028198195568
1105.239990234375,26.538582388666896,0.546819751648649,0.0014196387685879903,-6.113542541350864,0.0014054423809021104,-6.211622755814666
1102.93994140625,22.55034500155068,0.49873593600339583,-0.001958098051760269,-6.115500639402625,-0.0019776790322778718,-6.213600434846944
1104.489990234375,23.57159310251552,0.5201428341355113,-0.0024610248144474904,-6.117961664217073,-0.0024856350625919654,-6.216086069909536
1115.7099609375,18.857274482012418,0.4539101614684111,0.0033749266374454934,-6.114586737579627,0.0033411773710710383,-6.212744892538464
1118.31005859375,22.4541043400518,0.5167042669709823,-0.00881842898032437,-6.123405166559952,-0.008906613270127614,-6.221651505808592
1118.7900390625,23.91941418144495,0.5436264729197297,-0.003935760137091923,-6.127340926697044,-0.003975117738462842,-6.225626623547055
1122.969970703125,21.01142596033253,0.5037091315444051,0.0009473067525353086,-6.126393619944508,0.0009378336850099554,-6.224688789862045
1138.699951171875,16.809140768266026,0.5037712204437166,0.011251772365106244,-6.115141847579402,0.011139254641455182,-6.213549535220589
1138.5,20.17096892191923,0.6182518165644828,-0.014898347983701151,-6.130040195563103,-0.015047331463538163,-6.228596866684128
1140.449951171875,16.136775137535384,0.508063310706235,-0.005925753987015143,-6.135965949550118,-0.005985011526885294,-6.234581878211013
1145.6099853515625,18.65356358913334,0.5649262719727834,-0.005904321668056252,-6.141870271218174,-0.005963364884736815,-6.24054524309575
1150.239990234375,14.922850871306673,0.5170654806619889,0.0012277940262578162,-6.140642477191916,0.001215516085995238,-6.239329727009754
1149.989990234375,13.34294001128876,0.5105156744596411,0.000812548153207287,-6.139829929038709,0.0008044226716752141,-6.238525304338079
1150.510009765625,12.666819940971777,0.5023569415907005,9.109933343006164e-05,-6.139738829705279,9.018834009576103e-05,-6.238435115997984
1159.4599609375,15.010376109565527,0.5497527791019365,-0.00317524684627491,-6.142914076551554,-0.003206999314737659,-6.241642115312721
1166.2099609375,12.008300887652423,0.45982792750298457,-0.002789927485843247,-6.145704004037397,-0.0028178267607016794,-6.244459942073423
1165.8299560546875,14.409961065182907,0.555086924291684,-0.012077392959835977,-6.157781396997233,-0.012198166889434337,-6.256658108962857
1159.9000244140625,17.291953278219488,0.5991149290087048,-0.010108212599932605,-6.167889609597166,-0.010209294725931932,-6.2668674036887895
1165.81005859375,13.833562622575592,0.5027042792180411,-0.0031300063059429804,-6.171019615903109,-0.0031613063690024102,-6.270028710057792
1174.1700439453125,13.714376389440417,0.5520438292080141,-0.001209893014918605,-6.1722295089180275,-0.0012219919450677911,-6.27125070200286
1167.719970703125,15.187759573109247,0.565103021110517,-0.0058118470633790635,-6.1780413559814065,-0.005869965534012854,-6.277120667536872
1165.72998046875,12.150207658487398,0.49633919907836216,-0.004801860399955518,-6.182843216381362,-0.004849879003955074,-6.281970546540827
1166.5899658203125,14.169438760296316,0.5551271776695724,-0.007531868316728304,-6.19037508469809,-0.007607186999895587,-6.289577733540723
1173.219970703125,11.335551008237054,0.5093631555126938,0.0014124037221653245,-6.188962680975925,0.0013982796849436713,-6.288179453855779
1173.27001953125,11.32397850511029,0.5304979970465464,-0.0020801825375089695,-6.191042863513434,-0.0021009843628840594,-6.290280438218663
1169.4300537109375,13.588774206132348,0.557479312973569,-0.006699180792485685,-6.19774204430592,-0.006766172600410542,-6.2970466108190735
1178.0999755859375,16.306529047358815,0.5784222852082701,-0.000679011294047589,-6.198421055599967,-0.0006858014069880649,-6.297732412226061
1187.43994140625,19.220181569144188,0.6054840971938854,-0.0010341071389798422,-6.199455162738947,-0.0010444482103696407,-6.298776860436431
1189.43994140625,15.37614525531535,0.46362711611502705,-0.00932184752626868,-6.208777010265216,-0.009415066001531368,-6.308191926437962
1182.449951171875,12.300916204252282,0.48687574906404785,-0.0019742350422652,-6.210751245307481,-0.001993977392687852,-6.31018590383065
1186.43994140625,10.003750282556325,0.5125726607710213,0.0013703599168310176,-6.20938088539065,0.0013566563176627075,-6.308829247512987
1194.3699951171875,10.171236662431284,0.5116498954940146,0.0031662248637518422,-6.206214660526898,0.0031345626151143237,-6.3056946848978725
1196.47998046875,9.395758861305467,0.5027921364969338,0.0007935874553368569,-6.2054210730715615,0.0007856515807834883,-6.304909033317089
1197.300048828125,10.143428976141877,0.5129879099898702,-0.0014226333216333662,-6.206843706393195,-0.0014368596548496998,-6.3063458929719385
1210.6500244140625,8.665870959547874,0.4847919442666035,0.0043778109347512445,-6.2024658954584435,0.004334032825403732,-6.302011860146535
1211.6700439453125,10.399045151457448,0.5257083526231201,-0.005416359039643614,-6.207882254498087,-0.00547052263004005,-6.307482382776575
1192.1300048828125,11.993245299672935,0.4912525500917829,-0.01351763441537639,-6.221399888913464,-0.013652810759530154,-6.321135193536105
1197.52001953125,14.391894359607521,0.5777343316808616,-0.008825711711111208,-6.230225600624575,-0.00891396882822232,-6.330049162364328
1207.1700439453125,17.270273231529025,0.5539653898650096,-0.0005996929257149988,-6.23082529355029,-0.0006056898549721487,-6.3306548522193005
1205.93994140625,15.228730686660697,0.5300252304189506,-0.0009169624177044176,-6.231742255967995,-0.0009261320418814618,-6.331580984261182
1208.6700439453125,12.182984549328559,0.4846834038345139,-0.00028852334330713245,-6.232030779311302,-0.00029140857674020377,-6.331872392837922
1217.280029296875,11.408152663352666,0.48913211224170233,0.0037826130143079092,-6.228248166296994,0.0037447868841648303,-6.328127605953757
1212.050048828125,13.6897831960232,0.5510973847246061,-0.010579688515134047,-6.238827854812127,-0.010685485400285388,-6.338813091354043
1183.7099609375,16.42773983522784,0.5388532618375074,-0.01684809780890372,-6.255675952621031,-0.01701657878699276,-6.355829670141035
1191.3599853515625,19.713287802273406,0.5475927408037428,-0.0006770206419608445,-6.256352973262992,-0.0006837908483804529,-6.356513460989415
1206.780029296875,21.73367699062203,0.5347084975252682,0.003778804190584661,-6.252574169072407,0.0037410161486788143,-6.3527724448407366
1186.68994140625,21.45143225183722,0.5187235005064141,-0.010217910981891086,-6.2627920800542975,-0.010320090091709996,-6.363092534932447
1202.260009765625,21.820396634923554,0.5142743808985138,0.005992080360305603,-6.256799999693992,0.005932159556702547,-6.357160375375744
1173.5999755859375,24.97523640582267,0.5228544070525314,-0.016272354650342952,-6.273072354344334,-0.016435078196846382,-6.373595453572591
1165.8699951171875,20.202252269583425,0.46062790106204293,-0.00489347562998182,-6.277965829974316,-0.004942410386281638,-6.378537863958873
1128.1500244140625,24.24270272350011,0.5438689802164498,-0.02726748151333601,-6.305233311487652,-0.02754015632846937,-6.406078020287342
1110.8800048828125,23.374024665431364,0.4592501672429482,-0.015918893712636197,-6.321152205200288,-0.016078082649762557,-6.422156102937105
1159.72998046875,28.048829598517635,0.5567349859354962,0.005771837206594802,-6.3153803679936935,0.005714118834528854,-6.416441984102576
1155.7900390625,33.65859551822116,0.5485596882990168,-0.00831868700748423,-6.323699055001177,-0.008401873877559073,-6.424843857980135
1171.6700439453125,36.93952055360489,0.5166329177963168,0.0010633468707227753,-6.322635708130455,0.0010527134020155476,-6.42379114457812
1157.43994140625,29.822946228649982,0.42581627087478313,-0.008239672049377034,-6.330875380179831,-0.008322068769870804,-6.43211321334799
1135.6800537109375,35.78753547437998,0.5352223352924039,-0.024910547759422953,-6.355785927939254,-0.025159653237017184,-6.457272866585007
1136.93994140625,36.13070481731768,0.5172440076600976,-0.0015472432985816815,-6.357333171237836,-0.0015627157315674983,-6.458835582316574
1120.800048828125,43.356845780781214,0.6299247303174166,-0.025836960560234837,-6.383170131798071,-0.026095330165837184,-6.484930912482412
1115.050048828125,35.78768160552124,0.5157849682175432,-0.007076492121744028,-6.390246623919815,-0.007147257042961468,-6.4920781695253735
1071.5899658203125,38.641216581319895,0.5367471486507772,-0.02505293812410883,-6.4152995620439235,-0.025303467505349918,-6.517381637030724
1087.68994140625,37.49310073317986,0.5002725809329756,0.005564952569891988,-6.4097346094740315,0.005509303044193069,-6.51187233398653
