Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
228.00908251866048,50.37275546420493,0.36377048792605915,-8.921017684888492,-3.9048551065752575,-12.95346958303924,-5831.284580400588
228.66829718541214,46.26446513629013,0.0,4.348093168887069,0.44323806231181173,-3.9701846351487786,-5835.254765035737
223.64530057800724,52.8518682066452,0.0,-6.587403070355073,-6.144165008043261,-6.587403070355073,-5841.842168106093
225.26179116285306,60.88192384318791,0.9998243754771867,-8.030055636542713,-14.174220644585974,-30.552278603369917,-5872.3944467094625
226.15768705159056,49.55064182299268,1.7173941042095384e-22,12.22702056764478,-1.9472000769411935,-10.38477625392738,-5882.77922296339
225.22320392682445,40.16034468806326,0.5924756172619867,9.390297134929419,7.443097057988226,-3.953628541897345,-5886.732851505287
227.87234716037605,45.616485951418106,0.5000797844663251,-3.886588490840946,3.55650856714728,-5.992034019539453,-5892.724885524826
229.4291912522592,51.13627305167636,2.749729274055027e-199,-4.741240842341666,-1.1847322751943863,-16.214530893512972,-5908.9394164183395
233.65448289655018,52.23610144872706,0.5000797844663251,-1.0998283970507003,-2.2845606722450866,-12.784416741700445,-5921.72383316004
233.56682159939365,50.08682462401535,0.5000797844663251,2.105439182123637,-0.1791214901214495,2.105439182123637,-5919.618393977917
233.8420686557242,46.8474212234916,0.5000797844663251,3.377048889128524,3.1979273990070745,3.377048889128524,-5916.241345088788
234.08576963002136,50.72231717423401,0.6011512163137573,-3.753026020041651,-0.5550986210345767,-6.118964411203095,-5922.360309499991
232.52714919837652,39.83913558411152,0.5000797844663251,9.94621502186772,9.391116400833145,7.596029830579577,-5914.764279669411
230.53197721902694,33.84193819696705,0.5402435314718624,4.9994522137380795,14.390568614571224,4.073549412766949,-5910.690730256644
231.46119552955952,41.349043991636144,1.0,-7.005101613078658,7.385467001492566,-17.64667979887576,-5928.33741005552
231.16839909245058,38.03780699759031,0.5000797844663251,3.018440556936902,10.403907558429468,-8.538135032950347,-5936.875545088471
231.81535059434125,30.942215805460897,0.5445471641721351,7.419118559755063,17.82302611818453,6.388296438103658,-5930.487248650367
234.13311015475531,37.10525584033404,1.036764546032165e-72,-4.900910639016811,12.922115479167719,-17.650562756374224,-5948.137811406741
234.41362202531937,45.265025163676526,1.0,-8.159769323342488,4.762346155825231,-31.601131525874425,-5979.738942932616
235.18329078255562,35.473301975665535,0.5418497311854533,10.561391945247237,15.323738101072468,-0.21353684402451734,-5979.952479776641
235.3323107073849,39.583658703689785,0.0026444112533482132,-4.029610321814231,11.294127779258236,-16.718853710347933,-5996.671333486988
235.99503525029226,48.239108599703435,1.0,-8.653697379774515,2.640430399483721,-32.19079411210872,-6028.862127599097
234.32596072816287,37.85256872448706,0.0,8.717465353086986,11.357895752570707,-14.715130719729302,-6043.577258318826
235.89160091211906,29.543336824313965,0.5000797844663251,8.309231900173092,19.6671276527438,-3.4872301939817962,-6047.064488512809
236.7769671723895,22.89595130417549,0.5000797844663251,7.090139288748275,26.757266941492077,7.090139288748275,-6039.9743492240605
239.4909575080857,23.39504476362612,0.5000797844663251,0.8581182426680118,27.61538518416009,0.8581182426680118,-6039.116230981393
240.04322796050852,25.405693808341283,0.5000797844663251,-1.7344697559004398,25.880915428259648,-1.7344697559004398,-6040.850700737293
240.22206043097722,31.22555072528522,1.0,-5.7304264136563665,20.15048901460328,-17.73961283631613,-6058.590313573609
239.91173601477374,24.241722424952496,0.5000797844663251,6.673503884129239,26.82399289873252,-5.320168793627142,-6063.910482367236
242.29962889324977,24.768152719489482,4.850598321673699e-09,0.6677066614599831,27.491699560192504,-11.449207840330889,-6075.359690207567
241.7000393177769,27.59744373870244,0.0,-2.829291022121328,24.662408538071176,-2.829291139360308,-6078.188981346927
241.6088681444647,21.826366799752364,0.5000797844663251,5.771076938950078,30.433485477021254,-6.3112941317335896,-6084.500275478661
244.2404619972379,16.72237528452621,0.5000797844663251,6.4199984019238805,36.853483878945134,6.4199984019238805,-6078.080277076737
244.03532685728547,17.66812234902134,0.5938945252061717,-1.0483310010690117,35.805152877876125,-3.3377420931170088,-6081.418019169854
244.00375937356824,18.421237190502016,0.5000797844663251,-0.7718625972348723,35.03329028064125,-3.060977539752795,-6084.478996709607
241.9524935807794,22.844202783878103,0.41980003766653495,-5.448762148917083,29.58452813172417,-7.3911506411413646,-6091.870147350748
242.64152079317049,17.5366440718268,0.5729088587126099,5.596812361766354,35.181340493490524,1.8817566432194526,-6089.988390707528
244.32812329439443,16.933884295147756,0.5794522547490223,1.5690292907570869,36.75036978424761,1.4091557234022245,-6088.579234984126
245.46245534319556,12.808389280842523,0.5000797844663251,4.782786277617125,41.53315606186474,2.8344901333925563,-6085.744744850734
246.0287438985572,11.713350648997183,0.5000797844663251,1.3782280905563338,42.91138415242107,1.3782280905563338,-6084.366516760178
246.7054865444034,14.794738934072305,1.0,-2.742962968601174,40.168421183819895,-15.076268969263005,-6099.44278572944
246.39691706627778,17.406451461669377,0.5652083672539346,-2.920282005722706,37.24813917809719,-13.633413793207085,-6113.076199522648
247.24898230643703,15.710712502293335,0.5000797844663251,2.1773333625602826,39.42547254065747,0.5670357812305824,-6112.509163741417
243.54792490869116,19.591573158027686,1.0,-5.731684641496603,33.69378789916087,-17.90713775280982,-6130.416301494227
246.0690646709798,24.24860594490891,0.5000797844663251,-2.1358930245925833,31.557894874568284,-14.437383009241186,-6144.853684503468
245.59570222700816,29.837045289166376,2.9074796427168083e-20,-5.825158333213256,25.732736541355028,-18.106902916767055,-6162.960587420235
245.2520553890096,36.54317250227533,0.9999999989665531,-6.706127213108957,19.02660932824607,-31.23133272666442,-6194.1919201469
247.52249582637359,28.495819846544585,0.5710793319409404,10.317793090748356,29.344402418994427,-0.29895831062090394,-6194.490878457521
247.27879485207643,29.88992054740103,1.505664067035571e-20,-1.5332732904514206,27.81112912854301,-15.654854187179888,-6210.145732644701
249.03202079520668,28.381232666572753,1.5517327199172043e-40,1.5086878808282762,29.319817009371285,1.5086878808282762,-6208.637044763873
249.44402461150548,22.216573037628585,0.5000797844663251,6.164659628944168,35.484476638315456,-6.309531777469267,-6214.946576541342
249.27221189334816,27.132664427969654,0.5814218850913708,-5.002011457405759,30.4824651809097,-7.029643991691405,-6221.9762205330335
248.94962431228367,22.48564010616123,0.5000797844663251,4.459464842318847,34.941930023228544,2.4344563031811353,-6219.541764229853
246.36010617001088,27.721486282669158,0.9341812518586785,-6.5308118509673445,28.411118172261197,-17.225340210501116,-6236.767104440353
247.80125275885982,23.529168702004807,0.5937102800549938,5.538609705147116,33.949727877408314,-2.898303628950834,-6239.665408069304
248.21852138939218,28.973720597681453,1.024184331819964e-05,-5.196815220185114,28.7529126572232,-19.93354978355789,-6259.598957852862
250.34343037639866,35.50718287249342,1.0,-6.53344051182706,22.21947214539614,-31.567527151647962,-6291.166485004511
250.4118087563828,30.000153067045073,0.0,5.575408185432504,27.794880330828644,-19.465772690205778,-6310.632257694717
251.4146488594492,23.261404298360375,0.5226832248680977,6.738748768684697,34.53362909951334,-6.402273175809034,-6317.0345308705255
251.91258043651055,28.652403313308138,0.9593709937612445,-5.130738532485671,29.40289056702767,-16.131452803179187,-6333.165983673704
250.4696575078999,23.47090814181672,0.5000797844663251,3.79719676754934,33.200087334577006,-7.706654421299425,-6340.872638095004
248.09053931981308,28.90380792545575,0.0,-6.622648694357409,26.577438640219597,-19.02915503747606,-6359.90179313248
243.41643296295638,23.392513718833687,0.5602497464398299,5.511294206622065,32.088732846841665,-8.126105278056354,-6368.027898410536
246.38816377757246,28.80973461787611,0.5794741920037739,-3.752309463666335,28.33642338317533,-4.225977047880541,-6372.253875458417
246.6423729786528,30.233124103697364,0.5000797844663251,-1.2760818144253052,27.060341568750026,-3.2342843220523676,-6375.488159780469
243.8161736143942,28.98181404686639,0.573369979047597,-0.16201511210633135,26.898326456643694,-1.9489485927323447,-6377.437108373201
247.79074453207664,35.516895011515345,0.0,-4.256181320854177,22.64214513578952,-18.4637587209087,-6395.90086709411
249.0705866295514,35.108931337986455,0.5929598761946923,0.40796367352889007,23.05010880931841,-14.360922747630928,-6410.261789841741
250.81330434589847,40.64309859161628,2.0336367629375702e-11,-4.500805572302367,18.54930323701604,-19.373028161084868,-6429.634818002826
250.48720688867832,42.477707142763734,0.000275422206770344,-1.8346085511540857,16.714694685861954,-1.8415075245735877,-6431.4763255274
250.95179464226072,36.434532702628985,0.5000797844663251,6.043302397919079,22.75799708378103,-6.499377769987508,-6437.975703297388
247.2945678930931,41.59216452395539,0.0,-6.9865369857946265,15.771460097986406,-19.353238406961726,-6457.328941704349
248.93382986958312,33.09088782266908,0.5855459891293918,8.501276701286308,24.272736799272714,-6.074943862588972,-6463.403885566938
245.49226788883496,39.90502304570461,0.5000797844663251,-8.829328037202819,15.443408762069895,-10.927457278261578,-6474.331342845199
244.64720099930324,39.47474175840775,0.568049833474362,0.007680419320205967,15.4510891813901,-1.6551878048399646,-6475.98653065004
243.79689069722184,42.43869210762592,0.0,-3.446968974717038,12.004120206673063,-17.295847290929448,-6493.282377940969
246.15497103005845,33.39868164828964,0.5000797844663251,9.04001045933628,21.044130666009345,-3.2697020264663337,-6496.552079967435
246.0445169395739,40.81713613322326,1.0,-7.473690342696558,13.570440323312788,-19.77395313662763,-6516.326033104063
245.63075818519724,49.71928151514359,0.9996161109377788,-9.315904136296993,4.254536187015795,-9.325333632438232,-6525.651366736501
248.44995919882834,52.60170287947652,1.0,-0.06430261113516211,4.190233575880633,-0.07384033331973544,-6525.7252070698205
249.4037038390829,44.06072730084932,0.538487478068286,9.494720218881767,13.6849537947624,-2.015573014906778,-6527.740780084728
249.49662995047296,53.61159091629487,1.0,-9.500824068076426,4.184129726685974,-21.015405958267067,-6548.756186042995
250.38024127266556,45.842615307745746,0.7495554531003206,8.65258693074172,12.836716657427694,2.3819503229252055,-6546.37423572007
250.62745212311842,35.93537409092091,0.5788273932302238,10.092539457847344,22.929256115275038,5.813625592730787,-6540.560610127339
246.81769557296582,35.22446581508018,0.5000797844663251,-1.4942831769258698,21.43497293834917,-3.4379135096245674,-6543.998523636963
248.3324853560324,43.0080771333719,1.0,-7.026095570063987,14.408877368285182,-19.440738530384078,-6563.439262167347
253.40631096264306,35.4842103116402,0.5000797844663251,12.597692428342356,27.006569796627538,-0.07060133106144129,-6563.509863498409
254.24786797601914,30.331809315102525,0.5538066502861724,5.573246646402904,32.57981644303044,4.20725253762992,-6559.302610960779
253.72541006923575,26.086357308277705,0.5000797844663251,3.9561113435535873,36.535927786584026,2.592924237366031,-6556.709686723413
253.69910739975202,32.042346925208925,0.5000797844663251,-5.96914305021753,30.566784736366493,-5.96914305021753,-6562.67882977363
253.13808365862388,38.23365733258826,0.6001594108272115,-6.471867038923184,24.094917697443307,-9.005263521949773,-6571.68409329558
254.3495473761145,37.49457457645119,1.6151265936683614e-47,1.4661541070647688,25.561071804508074,-13.798873342676911,-6585.4829666382575
251.0219279603227,29.25694150588527,0.5523776984246849,8.237633070565924,33.798704875073994,-5.628258411519088,-6591.111225049776
252.33158260343689,31.927857060546515,0.5000797844663251,-1.9474915371666297,31.851213337907364,-3.26713307676376,-6594.37835812654
246.97900006434,39.0521466279315,0.0,-9.80100788987477,22.050205448032592,-22.151928401863135,-6616.530286528403
248.21501151323648,36.37295851229313,0.5000797844663251,2.679188115638368,24.72939356367096,-9.733542830246202,-6626.263829358649
242.00334398166902,44.386268370027445,0.0,-11.119639218097037,13.609754345573924,-23.221737227945333,-6649.485566586594
237.84643071736218,45.86714882289077,0.5709067704252702,-1.4808804528633246,12.1288738927106,-15.059694214666026,-6664.54526080126
240.46927128143005,55.7792967427446,0.9939472522319518,-8.414750484081447,3.7141234086291526,-18.587574122341227,-6683.132834923601
237.20125555523322,51.754730420992324,1.3127353857263996e-22,0.7763310704481228,4.490454479077275,-22.800222548061186,-6705.933057471662
239.04916254783134,40.66506618151818,0.5646993768773543,11.089664239474146,15.580118718551422,-2.409427073907228,-6708.342484545569
240.16945509200974,49.536797573097495,0.9599846054587524,-8.23910288996143,7.341015828589992,-17.732646685392922,-6726.075131230962
233.3073475840798,54.62576759812315,0.5000797844663251,-11.676487593641326,-4.335471765051334,-22.406404986328752,-6748.481536217291
239.3752600050515,56.855131295191256,0.5000797844663251,0.8050766385719594,-3.530395126479375,0.8050766385719594,-6747.676459578719
240.9601617044962,65.7349473087135,0.0,-8.087238713263634,-11.617633839743009,-20.137169286279164,-6767.8136288649985
244.60337035072496,60.900154313930926,0.6107297784015155,4.834792994782575,-6.782840844960434,-10.103863222273636,-6777.917492087272
236.81904288288993,64.99876326984312,0.5000797844663251,-8.852729545347914,-15.635570390308349,-11.473132111220853,-6789.390624198493
236.91547887043563,72.08130168295462,4.7829558715825644e-74,-7.03431272524484,-22.66988311555319,-18.881976886271204,-6808.272601084765
236.78925173893438,74.16604128943719,0.2989746152481839,-2.0847396064825716,-24.754622722035762,-9.164137149837899,-6817.436738234603
232.16424084488946,67.0046438227696,0.5000797844663251,5.778636614101855,-18.975986107933906,1.1096937199505774,-6816.327044514652
228.68582516450667,80.12348147189397,0.9999999999992648,-14.858323012854488,-33.83430912078839,-26.29078971341132,-6842.617834228063
229.48706140546017,76.81502641690828,0.9799920654205764,4.109691295938597,-29.724617824849794,3.6505350848130065,-6838.96729914325
235.56548205321502,74.40043331910833,0.5000797844663251,8.371397102888308,-21.353220721961485,-2.933679677736311,-6841.900978820986
235.49712507491475,83.83663575509443,0.9130055704162745,-9.470386378961273,-30.823607100922757,-19.194669925012544,-6861.095648745999
235.7723721312453,74.49737748027724,0.0,9.590560370487678,-21.233046730435078,-11.935588540120898,-6873.03123728612
238.7440815441775,84.7391335360663,0.8307248443950651,-10.241756055789068,-31.474802786224146,-30.07482005489203,-6903.106057341012
238.46883448784698,67.05258867357736,0.5000797844663251,17.457890294448568,-14.016912491775578,9.573036087411472,-6893.533021253601
241.42652579784033,64.66223582012594,0.5000797844663251,3.8694344862708157,-10.147478005504762,3.8694344862708157,-6889.66358676733
239.22097526598867,67.24999234946206,0.5659740631827266,-3.6907077639340837,-13.838185769438846,-5.267037125832729,-6894.930623893163
233.18460892705036,70.51558333841416,0.570756188819908,-6.682017772660452,-20.5202035420993,-6.7935295823150685,-6901.7241534754785
238.68974266881608,79.59178639504852,0.0,-5.934113903240275,-26.454317445339576,-19.557478686846082,-6921.281632162325
237.61676924768773,84.18905387902267,0.8877250131171661,-4.59726748397415,-31.051584929313726,-25.691102443700373,-6946.972734606025
240.4832893843689,66.61252494794246,0.5000797844663251,20.12121055701612,-10.930374372297607,10.798990587005113,-6936.17374401902
243.18852643135978,64.80405815757959,0.541280784407376,3.161301149752385,-7.769073222545222,2.1593401034361124,-6934.014403915584
240.18524953471032,69.91236939611218,0.0,-6.7339273129435595,-14.50300053548878,-19.734693340066496,-6953.749097255651
241.28277068724455,64.31456462887087,0.5000797844663251,5.597804767241314,-8.905195768247467,-6.468258828830185,-6960.217356084481
236.89970582941896,54.71896020672373,0.5496749554340916,7.4037222927437965,-1.50147347550367,6.228814151461433,-6953.988541933019
236.57534190859275,52.292489615304696,0.5000797844663251,2.248175867694456,0.746702392190786,1.0748764148230074,-6952.9136655181965
240.04498289858634,52.35946812691227,0.5000797844663251,1.6681188068439496,2.4148211990347357,1.6681188068439496,-6951.245546711352
240.05726746513122,54.236205618901835,0.5000797844663251,-1.8705942285995412,0.5442269704351945,-1.8705942285995412,-6953.116140939952
242.22949557518777,63.730349228880975,0.18336179789993928,-8.407856244890368,-7.863629274455174,-16.079700057446843,-6969.195840997399
242.28210091415525,57.33031114513294,0.5373059465881825,6.409683893280249,-1.4539453811749246,-2.1657493017657234,-6971.361590299164
240.94965347771304,48.751821571210435,0.5000797844663251,7.862557642805926,6.408612261631001,6.965594556449253,-6964.395995742715
248.5113178265011,59.2409040407282,2.8908823186648534e-77,-6.707646991769136,-0.29903473013813464,-19.135195617381044,-6983.531191360096
250.13305182389658,61.765397065628896,0.5000797844663251,-2.5244930249006927,-2.8235277550388274,-15.033141289300525,-6998.564332649396
248.33073041795458,74.85719463403036,0.999999958341479,-13.993102068623985,-16.81662982366281,-26.40765626153277,-7024.971988910929
249.55798857814574,59.14703755194861,0.5742123642869894,16.937415191147153,0.12078536748434132,6.311545637770504,-7018.660443273158
248.15189794748588,62.48537432774985,0.0,-4.145731401234229,-4.024946033749887,-18.394920203507187,-7037.055363476666
248.06072677417367,49.34107449368334,0.5165641396013645,13.144299834066516,9.119353800316627,0.3303722445674957,-7036.724991232099
249.50013982662864,46.9970007013004,0.5612536894839069,3.0876229573553093,12.206976757671937,1.9726180629069676,-7034.752373169192
250.54505564019541,45.71103339770702,0.5000797844663251,1.8724301591578114,14.079406916829749,0.33974821552200507,-7034.412624953669
249.73331117245877,35.83010856288993,0.5087301855583208,9.474987836349614,23.554394753179363,9.258958505582218,-7025.153666448087
253.29061345960886,43.734848430743604,0.005976621579531063,-6.095032815224765,17.459361937954597,-18.829308679144003,-7043.982975127231
253.21872520346903,34.249160589319196,0.5740330355385594,9.485258192521448,26.944620130476046,-4.8989939061144785,-7048.881969033346
251.9844472909665,41.837710862458714,0.5965804814899942,-8.297066569951545,18.6475535605245,-8.865227140541068,-7057.747196173887
252.55424572248384,50.943971190226144,0.9999053339242218,-8.76632970514057,9.88122385538393,-18.952470093906413,-7076.699666267793
255.14025398860093,47.36044885741212,0.02280995904004041,6.169285791676628,16.050509647060558,-18.7603504202271,-7095.46001668802
254.26188607895799,41.81168583988978,0.611644752735939,5.528727481481298,21.579237128541855,-9.44309704192203,-7104.903113729942
256.46570307441567,50.91274116314343,1.0,-7.7531022219916705,13.826134906550184,-17.713082375213265,-7122.616196105155
255.99582910491586,41.47936076849534,0.0,8.963506425148275,22.78964133169846,-16.636076485343313,-7139.252272590498
254.5827401236285,44.86736026062102,0.0,-3.3879994921256795,19.40164183957278,-3.3879994921256795,-7142.640272082624
255.8783766638038,47.19222544529418,0.0033001373524321758,-2.3248651846731576,17.07677665489962,-2.4093085635239504,-7145.049580646148
253.58338849503392,46.01752806269488,0.0,1.1671236064201507,18.243900261319773,1.0834376051872725,-7143.966143040961
251.79861646987032,36.07530429488022,0.019696825655469742,9.94222376781466,28.186124029134433,9.446260422925107,-7134.519882618036
252.27373385191976,28.12152528062849,0.5000797844663251,7.963137318491841,36.14926134762627,-4.1556629513129035,-7138.675545569348
252.07035365004518,25.941615157187826,0.5545888089709944,2.078203795922506,38.22746514354878,0.7041928875214083,-7137.971352681827
245.15388586506992,31.86865634390107,0.0,-9.762836817868921,28.464628325679854,-23.358796975520946,-7161.330149657348
246.15321609198062,38.76328443264607,0.5000797844663251,-6.894628088744998,21.570000236934856,-19.20425281364204,-7180.534402470989
248.47799540470604,38.771698962714595,0.5211040737617469,1.1541606075709672,22.724160844505825,0.6317532816774623,-7179.902649189312
247.82755542834354,36.84743590320347,0.5863881500025236,1.5853161380911378,24.309476982596962,-0.032603164223791614,-7179.935252353535
247.5680814130297,38.701578871778665,0.5709738065833594,-2.006295456388815,22.303181526208146,-2.3879053990412205,-7182.323157752577
251.22881803835298,31.156120591742393,0.5000797844663251,9.635643005896235,31.93882453210438,7.854580867651496,-7174.468576884925
252.22814826526368,29.579013356216677,0.5000797844663251,2.076852080009903,34.015676612114284,2.076852080009903,-7172.391724804915
250.4819420744448,36.233534182735696,1.0,-7.527763242057494,26.487913370056788,-20.049861888972487,-7192.441586693887
253.70086233782985,44.21895917455852,1.0,-4.766504728437766,21.72140864161902,-4.766504728437766,-7197.208091422325
246.52314419777903,53.80146916474591,0.6671813472642601,-16.760228130238204,4.961180511380817,-24.964978202246538,-7222.173069624571
246.73529909004282,45.205854451115925,0.5000797844663251,8.73716050047924,13.698341011860057,4.614175092943031,-7217.5588945316285
245.42388950885083,54.67954066833054,1.8516451000070218e-08,-10.129495637924173,3.5688453739358845,-22.402647760333558,-7239.961542291962
248.5972241855798,44.50588500699579,0.5623310999888268,10.173655720093645,13.74250109402953,-3.8057388726371286,-7243.7672811646
240.76906606916648,54.14578016367063,0.0,-14.041911921163997,-0.29941082713446754,-27.581105297759688,-7271.3483864623595
240.62004614433718,65.71365435168045,1.0,-11.567874188009817,-11.867285015144285,-35.629878802443535,-7306.978265264803
236.9259870972188,70.88111518530958,1.0,-8.861519880747508,-20.72880489589179,-8.861519880747508,-7315.83978514555
234.38032100520815,69.38234773351539,1.0,-1.0468986402164688,-21.77570353610826,-1.0468986402164688,-7316.886683785767
241.7210771730271,72.03396359976071,0.0,4.689140301573644,-17.086563234534616,-19.482967415729068,-7336.369651201496
239.88543334529,56.888452724532875,0.5559004544885626,15.145510875227835,-1.9410523593067808,1.810268733044584,-7334.559382468451
236.47892732273093,64.79549319880333,0.5881633004914213,-9.800718720429074,-11.741771079735855,-10.563667041942523,-7345.123049510394
237.80961982109528,63.69886889167812,0.5000797844663251,1.8792887989023663,-9.86248228083349,-0.2154219469409826,-7345.338471457335
233.3441584803467,70.32667143555673,0.010607147601815822,-8.860889488702878,-18.723371769536367,-20.2824475435334,-7365.6209190008685
234.47147077683647,68.06165399793791,0.00019639390087773697,2.2769750055410323,-16.446396763995335,2.0328725323255976,-7363.588046468543
230.4513356741818,70.26871383523867,0.0,-2.207849367315627,-18.654246131310963,-2.212375290993181,-7365.800421759536
234.6467933711495,72.2899946735152,0.0,-2.0212808382765246,-20.675526969587487,-2.0212808382765246,-7367.821702597813
228.77699633781887,67.80347243464094,0.5279054768365391,4.486522238874258,-16.18900473071323,-7.590740695220486,-7375.412443293033
232.46052575647022,68.39159608203958,0.5088796238983685,1.3564317067959126,-14.832573023917316,0.9141557290986704,-7374.498287563934
239.6119412270373,82.80863345372319,2.7067027030251034e-21,-10.777827756680452,-25.610400780597768,-22.971191209997727,-7397.469478773932
239.73465848238288,76.16628789741563,0.5000797844663251,6.642345556307561,-18.968055224290207,-5.346300077990248,-7402.815778851922
241.7368502140438,78.28934387065584,9.469171823386472e-25,-1.1218003636109573,-20.089855587901166,-13.210571558871692,-7416.026350410793
240.20804232803837,79.31386217540629,0.0,-1.024518304750444,-21.11437389265161,-1.024518304750444,-7417.050868715543
238.51968488873658,73.22079774859179,0.5000797844663251,6.093064426814493,-15.021309465837117,-5.834822834199024,-7422.885691549743
242.41534779796785,81.82341934838803,2.7955403248042878e-14,-6.654479331794403,-21.67578879763152,-18.777180819607427,-7441.66287236935
246.33029362437148,73.59641727142436,0.5396356261115284,8.227002076963782,-13.448786720667737,-5.065858146057963,-7446.728730515408
245.86044105655554,73.61406963273546,0.0,-0.27120154592456824,-13.719988266592306,-13.538706850485656,-7460.267437365894
247.8415735312824,65.84591438087202,0.5476481520898993,7.768155251863448,-5.951833014728859,-5.804842723682523,-7466.072280089576
241.12497607202604,75.78311073143286,0.0,-13.61552853745429,-19.56736155218315,-26.820693294310914,-7492.892973383888
242.69234979237623,67.31170819345857,0.5000797844663251,8.471402537974285,-11.095959014208866,-3.665151259605464,-7496.558124643493
243.0114488989689,75.95602072518518,1.0,-8.484737519278358,-19.580696533487224,-20.633371110350673,-7517.191495753844
239.4243340661794,69.75256681631305,0.0,2.616339076082639,-16.964357457404585,-21.3260943305353,-7538.517590084379
235.55848370258755,60.92407895306321,0.5000797844663251,8.82848786324984,-8.135869594154745,-2.951315712670594,-7541.468905797049
237.15040515434362,57.973015725617316,0.5000797844663251,3.747150963927385,-4.388718630227359,3.747150963927385,-7537.721754833122
236.80326984187323,62.974694484405184,0.5590054264500052,-5.175274111028709,-9.563992741256069,-6.570652580955411,-7544.292407414077
238.0515658573146,68.91599421909648,0.00034492456024063473,-5.243495488243639,-14.807488229499707,-18.542496213992813,-7562.834903628071
242.31891181042212,72.330095725608,0.29269000574366344,-3.4126295940852582,-18.220117823584964,-10.49670378863491,-7573.331607416705
244.42102800410058,66.4582390694035,0.18262042349948232,6.487125057006095,-11.73299276657887,3.79679301259563,-7569.534814404109
244.6331828963644,62.99807649986834,3.057277284543387e-05,3.4989063858078686,-8.234086380771,-0.9678472489750551,-7570.502661653084
240.88303003580674,49.880216874426374,0.5000797844663251,13.117744972870424,4.883658592099424,1.0724080448962319,-7569.430253608188
241.27224105877752,58.14352216666435,0.01737059889482044,-8.068668727758826,-3.185010135659402,-19.71510142600825,-7589.145355034196
239.49622232231923,59.35665995014957,1.0,-1.243988292585926,-4.428998428245328,-24.777591243339273,-7613.922946277535
235.77939188355666,61.320218822969736,1.0,-5.680389311582736,-10.109387739828065,-5.680389311582736,-7619.603335589118
235.77939188355666,57.753302739314705,0.0,3.5669160836550304,-6.542471656173035,-20.011023104700637,-7639.614358693819
229.5501749712108,69.35416719443779,0.9995234485764058,-11.600864455123087,-18.143336111296122,-34.54494270597729,-7674.159301399796
230.3479013360086,62.10954641047915,0.9999999979331713,8.041966991121658,-10.101369120174464,8.030989776700263,-7666.128311623096
225.79124742026394,59.67936189973532,0.5409374802674228,-2.126469395582996,-12.22783851575746,-12.491699246346625,-7678.620010869443
229.11186848542823,57.893580284303845,1.7575595436100123e-18,3.582030007344371,-8.64580850841309,-8.811489676442502,-7687.431500545886
231.07547298106056,45.57614607216739,0.5646471227543721,12.317434212136455,3.6716257037233646,-0.7301758836496965,-7688.161676429535
227.69000481375167,46.93863827840046,0.5526723590206835,-3.274087066080551,0.3975386376428136,-3.546740467297262,-7691.708416896832
230.36016450086962,52.797175096756234,0.556588925488208,-4.382813365114369,-3.985274727471555,-4.473035454688124,-7696.18145235152
224.1712683609463,64.09532827138317,0.99701666529229,-14.742824227104968,-18.728098954576524,-24.61594873242756,-7720.797401083948
222.81251825502036,58.38318815349963,0.007266670311778821,4.357443618307713,-14.370655336268811,-17.695425264142436,-7738.492826348091
215.8083891728886,54.419763213125826,0.544958047961573,3.9125282435128117,-10.458127092756,-7.691302764762527,-7746.184129112853
214.39527878991737,50.50458865044075,0.560045379147513,3.145088686826836,-7.313038405929163,2.8216234292462947,-7743.362505683607
211.8198001522673,61.344224535804585,1.0,-12.282020795472883,-19.595059201402044,-21.60113078197692,-7764.963636465584
216.7463607721265,52.00332598988912,0.5638314710527641,14.267459165774667,-5.327600035627377,4.813665032510137,-7760.149971433074
219.10795098111882,62.03351472681425,4.391792792850748e-33,-8.698649855365193,-14.02624989099257,-21.052645687469308,-7781.202617120543
215.34553495570017,54.38757837504257,0.5000797844663251,7.645936351771681,-6.380313539220889,-3.1230585188715203,-7784.325675639415
219.4393132525725,66.00381220532678,2.637679855935013e-20,-9.569018061931375,-15.949331601152265,-20.54273450940986,-7804.868410148824
220.90151909835552,65.94454974321413,0.0,0.05926246211265607,-15.890069139039609,0.05926246211265607,-7804.809147686712
219.7636771733987,72.46716806038381,1.0,-6.522618317169687,-22.412687456209298,-28.498986034509556,-7833.308133721222
223.75051125594214,68.12321992680674,0.5000797844663251,8.330782216120525,-14.081905240088773,-2.8549581651635307,-7836.163091886385
226.70820256593552,61.790801080746185,0.5000797844663251,7.811500478879967,-6.270404761208805,7.811500478879967,-7828.351591407505
224.14847556761825,59.81942930905994,0.615285813361389,0.6913040460751079,-5.5791007151336975,-1.8910215292276482,-7830.242612936733
216.40273533581183,66.00993441302988,0.5000797844663251,-10.956349182582988,-16.535449897716685,-13.44943916058983,-7843.692052097323
214.6161869708865,73.7646529508659,0.0,-8.648135259106533,-25.18358515682322,-19.38065691144508,-7863.072709008768
216.45007586054575,69.86351697765524,0.0,3.901135973210657,-21.282449183612563,3.901135973210657,-7859.171573035557
215.46476373657393,70.6856286379283,0.0,-0.822111660273066,-22.10456084388563,-0.822111660273066,-7859.99368469583
216.83928688351654,65.31875757576292,0.5079324916574417,5.366871062165387,-16.737689781720242,-5.6471008654313515,-7865.6407855612615
218.54517230191286,60.934280896181825,0.5000797844663251,5.250951310629231,-11.48673847109101,5.079334186017326,-7860.561451375244
