Stock_Price,Option_Price,Delta,PnL,Cumulative PnL,Reward,Cumulative Reward
1309.9300537109375,24.928227862010658,0.5962877680432906,0.00015099955692327737,-0.0038145608758150314,0.0001494895613540446,-0.003917169544646945
1311.4599609375,25.316155013392518,0.6049938440094323,0.00029978942732418235,-0.003514771448490849,0.00029679153305094054,-0.003620378011596004
1311.280029296875,24.75210880608404,0.6054330358718056,0.00048060216728985835,-0.0030341692812009906,0.00047579614561695974,-0.0031445818659790446
1308.1099853515625,22.27186518557005,0.5902794720424643,0.0010014443923129326,-0.0020327248888880583,0.0009914299483898032,-0.0021531519175892414
1301.739990234375,18.0530981330935,0.5566237099244296,0.0013106761153407287,-0.0007220487735473296,0.0012975693541873213,-0.0008555825634019201
1305.4100341796875,19.57646429250906,0.5777020412375012,2.4865426575015596e-05,-0.000697183346972314,2.461677230926544e-05,-0.0008309657910926546
1309.719970703125,21.72412870180733,0.6033772994053431,-0.00026600092944377733,-0.0009631842764160914,-0.0002686609387382151,-0.0010996267298308696
1310.6099853515625,21.929569143111394,0.6104511644914903,0.00019750817705495668,-0.0007656760993611346,0.00019553309528440711,-0.0009040936345464625
1305.18994140625,17.790719498584167,0.5798511145180341,0.0015837211879404928,0.0008180450885793581,0.0015678839760610878,0.0006637903415146253
1313.2099609375,23.287802179286132,0.6312509695194073,-0.0019854629964619996,-0.0011674179078826415,-0.0020053176264266197,-0.0013415272849119945
1308.1199951171875,19.034817785832274,0.6021187390212146,0.0017771407044169924,0.0006097227965343509,0.0017593692973728225,0.000417842012460828
1312.25,21.58453069805671,0.6323160688322216,-0.0006788970769795684,-6.917428044521748e-05,-0.0006856860477493641,-0.00026784403528853603
1325.760009765625,32.89166492070444,0.7238606068894186,-0.004888794009411394,-0.004957968289856611,-0.004937681949505507,-0.005205525984794043
1324.6600341796875,31.166447703895074,0.7252603181116616,0.0011232344518404408,-0.0038347338380161702,0.0011120021073220364,-0.0040935238774720065
1325.1400146484375,31.331360635908823,0.7377103226579036,8.542961282693381e-05,-0.0037493042251892364,8.457531669866447e-05,-0.004008948560773342
1322.8499755859375,28.75401018520847,0.7329988947207319,0.0012977658493466809,-0.0024515383758425555,0.0012847881908532141,-0.0027241603699201277
1305.9200439453125,15.034591352675989,0.6078292792824795,0.0042132752523187,0.0017617368764761441,0.004171142499795512,0.0014469821298753846
1291.239990234375,6.665114637488614,0.4697618958144881,0.001398704291072289,0.0031604411675484334,0.001384717248161566,0.0028316993780369507
1294.5,7.380029191301105,0.5003037540632963,0.0004405573262491431,0.0036009984937975764,0.0004361517529866517,0.0032678511310236026
1292.0799560546875,4.1263890101793095,0.4682338355109915,0.0022862615944829485,0.005887260088280525,0.002263398978538119,0.005531250109561721
1270.3199462890625,0.23473919355581785,0.19006891192226583,-0.004272074189876981,0.0016151858984035442,-0.004314794931775751,0.0012164551777859708
1261.81005859375,0.0074446188722108175,0.07200189426791029,-0.0011640462347849798,0.0004511396636185643,-0.0011756866971328296,4.076848065314126e-05
1267.030029296875,0.0009105802175805033,0.03996034556574462,0.0002723564799311717,0.000723496143549736,0.00026963291513186,0.00031040139578500126
1262.0699462890625,19.820685683675038,0.5275077954897324,0.0,0.0,0.0,0.0
1256.5799560546875,16.638831226318416,0.5014329482727586,0.0008611265647116848,0.0008611265647116848,0.0008525152990645679,0.0008525152990645679
1258.5699462890625,17.155280844063213,0.5099767245343868,0.00026910384226459463,0.0011302304069762794,0.0002664128038419487,0.0011189281029065166
1272.8800048828125,26.251170114719116,0.577595478132531,-0.0033650247289445205,-0.002234794321968241,-0.0033986749762339656,-0.002279746873327449
1280.1600341796875,30.97785361932904,0.6124762331595416,-0.001458101257298072,-0.003692895579266313,-0.0014726822698710527,-0.0037524291431985015
1259.8699951171875,20.248618778441937,0.5140791830168696,0.0009233275077639464,-0.0027695680715023666,0.0009140942326863069,-0.002838334910512195
1270.0899658203125,25.69058700916696,0.5652732702521368,-0.0013229906257372563,-0.004092558697239623,-0.0013362205319946288,-0.004174555442506824
1285.7099609375,36.548115466963736,0.6433995186408727,-0.003983733221228129,-0.008076291918467753,-0.0040235705534404104,-0.008198125995947235
1288.219970703125,37.79233961248076,0.6576798883929988,-2.436565224269927e-06,-0.008078728483692022,-2.4609308765126262e-06,-0.008200586926823747
1265.2900390625,23.567126600717415,0.5405704356324316,0.0024015975078396008,-0.005677130975852422,0.0023775815327612046,-0.005823005394062542
1263.8499755859375,22.22748668458405,0.532421440997193,0.0007162519511190279,-0.004960879024733394,0.0007090894316078377,-0.005113915962454705
1256.1500244140625,17.793507824736366,0.48775543905043617,0.0011455583160400135,-0.0038153207086933805,0.0011341027328796132,-0.003979813229575091
1257.9300537109375,18.174054497447514,0.4968019948158403,0.000301581356044039,-0.0035137393526493417,0.0002985655424835986,-0.0036812476870914925
1252.300048828125,14.333177811402038,0.4611026400271759,0.0015816851360008846,-0.001932054216648457,0.0015658682846408757,-0.002115379402450617
1237.43994140625,8.352254024093156,0.36667104355507374,0.00041493226418342266,-0.0015171219524650345,0.00041078294154158845,-0.0017045964609090285
1223.68994140625,4.661410716827561,0.2795749213470576,-0.0004705732568320908,-0.0019876952092971255,-0.00047527898940041174,-0.0021798754503094403
1230.0400390625,5.851024257389156,0.30918001684670504,0.0002315802899739181,-0.0017561149193232074,0.00022926448707417892,-0.0019506109632352613
1256.1600341796875,15.631864309558864,0.4769135053891965,-0.00338311203222101,-0.005139226951544217,-0.00341694315254322,-0.005367554115778481
1251.5400390625,12.719408600575207,0.4410416406465945,0.0011225572821257496,-0.004016669669418467,0.001111331709304492,-0.004256222406473989
1240.1300048828125,8.03480298919743,0.3527508598113076,0.0005754285325598026,-0.003441241136858665,0.0005696742472342045,-0.003686548159239784
1240.1199951171875,7.308009284225079,0.3443808817501381,0.0007155764823345564,-0.0027256646545241086,0.0007084207175112108,-0.0029781274417285735
1252.199951171875,11.156464417980146,0.43253364686446644,-0.000582008397211405,-0.0033076730517355136,-0.000587828481183519,-0.0035659559229120927
1245.5999755859375,7.8925995253160295,0.36957114667597996,0.0009211454680879631,-0.0023865275836475507,0.0009119340134070835,-0.002654021909505009
1244.5,6.219468736973056,0.34928671916792264,0.0013264821615908565,-0.0010600454220566942,0.001313217339974948,-0.001340804569530061
1250.56005859375,7.303965637518729,0.39511501443445474,0.0005705168967360538,-0.0004895285253206404,0.0005648117277686932,-0.0007759928417613678
1239.199951171875,2.823101233940122,0.26731304552450924,0.0007638313720530625,0.00027430284673242206,0.0007561930583325319,-1.9799783428835942e-05
1246.0,3.419919639878799,0.31441564161518754,0.0008229461974427519,0.001097249044175174,0.0008147167354683244,0.0007949169520394885
1272.8699951171875,15.464160971545425,0.6599413130410436,-0.005609392400389881,-0.004512143356214708,-0.00566548632439378,-0.0048705693723542914
1270.199951171875,12.110559528899444,0.6473600746900134,0.001956690057535095,-0.002555453298679613,0.0019371231569597438,-0.002933446215394548
1280.18994140625,18.545856826458476,0.8737037274599186,-0.001570221431448469,-0.004125674730128082,-0.0015859236457629537,-0.004519369861157502
1270.9100341796875,27.961053522508905,0.5275077954897324,0.0,0.0,0.0,0.0
1274.0799560546875,28.87181021600236,0.5416388758374188,0.00039082966892435317,0.00039082966892435317,0.00038692137223510963,0.00038692137223510963
1265.47998046875,24.282803568239956,0.5009737351119623,0.000892306352837801,0.0012831360217621542,0.000883383289309423,0.0012703046615445326
1267.3399658203125,24.5333870693255,0.5089737740545585,0.0004777408769576213,0.0017608768987197754,0.0004729634681880451,0.0017432681297325776
1272.4300537109375,25.508044294273986,0.5330137292514953,0.001045522456125534,0.0028063993548453096,0.0010350672315642786,0.002778335361296856
1258.5999755859375,18.196021861542135,0.46354121792047487,0.001449208671917586,0.004255608026762896,0.00143471658519841,0.0042130519464952665
1242.280029296875,12.58602547039743,0.3792564251752601,-0.0004849096680651845,0.0037706983586977116,-0.0004897587647458364,0.00372329318174943
1236.199951171875,7.70539524361277,0.34536136565791004,0.0029905444211446764,0.0067612427798423875,0.0029606389769332294,0.006683932158682659
1234.489990234375,6.849979592053387,0.3325341133667514,0.0003648708228868006,0.007126113602729188,0.0003612221146579326,0.007045154273340592
1236.8599853515625,6.653736926100521,0.3399339950189042,0.000827247494919566,0.007953361097648753,0.0008189750199703703,0.007864129293310962
1259.81005859375,16.144218495647124,0.46043088606814647,-0.0033034657464741956,0.0046498953511745576,-0.0033365004039389375,0.0045276288893720245
1249.1300048828125,11.345761552635679,0.3974908332252214,0.0008322089590734399,0.005482104310247997,0.0008238868694827055,0.00535151575885473
1240.2900390625,8.177937293975162,0.3435460362065874,0.00030087731946039766,0.005782981629708395,0.0002978685462657937,0.005649384305120524
1260.9100341796875,16.5148850127797,0.4601228129800655,-0.0027420236643180204,0.003040957965390375,-0.0027694439009612005,0.0028799404041593233
1268.8800048828125,19.713816381016727,0.507449577147828,-0.00033791000297111074,0.002703047962419264,-0.00034128910300082184,0.0025386513011585016
1268.4000244140625,18.26162375001786,0.50330325657545,0.0012560928672568125,0.003959140829676077,0.0012435319385842444,0.003782183239742746
1263.199951171875,15.132860271486834,0.4673459544042345,0.0010294083942343516,0.0049885492239104285,0.0010191143102920082,0.004801297550034754
1278.550048828125,20.842480056895965,0.5703893286831242,-0.00013358912813573893,0.00485496009577469,-0.0001349250194170963,0.004666372530617658
1276.6600341796875,19.04989395719508,0.5584635375896858,0.000937483158435177,0.005792443254209866,0.0009281083268508252,0.005594480857468483
1270.9200439453125,14.98380655972312,0.5167402961986598,0.001513456658237115,0.007305899912446981,0.001498322091654744,0.007092802949123227
1277.4100341796875,17.7364365822732,0.5666632476746064,-0.0001638035955626383,0.007142096316884343,-0.0001654416315182647,0.006927361317604962
1280.27001953125,18.739814955138286,0.5917062879926251,0.00024027739475989063,0.007382373711644233,0.00023787462081229172,0.007165235938417254
1279.3599853515625,17.18596178726466,0.5876862167584253,0.0011292398325665719,0.008511613544210806,0.0011179474342409062,0.00828318337265816
1275.77001953125,14.245312525777308,0.5587635455676077,0.0012626415357473726,0.009774255079958178,0.001250015120389899,0.00953319849304806
1271.47998046875,10.98080997892987,0.5181013792961529,0.001344883044623866,0.011119138124582043,0.0013314342141776275,0.010864632707225689
1265.949951171875,7.032427335397301,0.45595322844132213,0.0016328637355520301,0.012752001860134074,0.0016165350981965098,0.012481167805422199
1271.81005859375,8.212908009239186,0.5212505385273296,0.0008648385499591333,0.013616840410093208,0.000856190164459542,0.01333735796988174
1266.739990234375,4.736748413517375,0.4487633085729188,0.0013257080936364318,0.01494254850372964,0.0013124510127000674,0.014649808982581808
1268.2099609375,4.1270846754695185,0.45955783357764635,0.0011196303173937852,0.016062178821123426,0.0011084340142198475,0.015758242996801654
1285.5799560546875,15.087416949754925,0.8221360048917397,-0.005028592019486431,0.011033586801636994,-0.005078877939681295,0.010679365057120358
1295.4300537109375,21.38584258059086,0.5275077954897324,0.0,0.0,0.0,0.0
1297.47998046875,21.00397757543783,0.5363140350812117,0.0012078026730626425,0.0012078026730626425,0.0011957246463320161,0.0011957246463320161
1302.300048828125,22.470691646256796,0.5580413857615916,0.000503936380160227,0.0017117390532228696,0.0004988970163586247,0.001694621662690641
1297.52001953125,17.20638666759055,0.5358920057662722,0.003193891701875825,0.004905630755098695,0.003161952784857067,0.004856574447547708
1298.8199462890625,17.297538299163875,0.5417812473706379,0.000439845145617697,0.005345475900716392,0.00043544669416152,0.005292021141709228
1292.989990234375,14.182871363790355,0.5131885273636587,0.0006542045228436378,0.005999680423560029,0.0006476624776152014,0.005939683619324429
1296.06005859375,15.137235956421023,0.5277435197527685,0.000249592446900785,0.006249272870460815,0.0002470965224317772,0.006186780141756206
1295.0899658203125,12.722061948472515,0.522359480136872,0.0020147772747880835,0.008264050145248898,0.0019946295020402027,0.00818140964379641
1301.780029296875,16.44741297795497,0.5563972557862091,-0.0010610294849849361,0.0072030206602639625,-0.0010716397798347854,0.007109769863961624
1304.280029296875,17.339887248099785,0.5697198484239512,0.00016273476941399174,0.0073657554296779545,0.00016110742171985182,0.007270877285681475
1305.3699951171875,17.576218140066885,0.5761318217742741,0.0002333628389694198,0.0075991182686473745,0.00023102921057972559,0.0075019064962612006
1303.8199462890625,16.266510241964397,0.5684659099498849,0.0006179198917553498,0.008217038160402724,0.0006117406928377963,0.008113647189098997
1311.010009765625,21.228921361171615,0.6091528941368716,-0.0018682281480488906,0.006348810012353833,-0.0018869104295293796,0.006226736759569617
1313.25,22.502390594504845,0.6236015923629499,-0.00024711997887864027,0.006101690033475193,-0.0002495911786674267,0.005977145580902191
1300.260009765625,14.14016334363771,0.5494381434748071,0.002119719164678105,0.008221409198153298,0.002098521973031324,0.008075667553933515
1294.02001953125,10.347823918625409,0.5105611192204415,0.0011166908135936697,0.009338100011746968,0.001105523905457733,0.009181191459391249
1298.9200439453125,12.559490732793734,0.5415000870099397,-0.0003092802450334238,0.009028819766713544,-0.000312373047483758,0.008868818411907491
1299.5400390625,12.264607957811904,0.5458402199556406,0.0005490092131447605,0.009577828979858304,0.0005435191210133129,0.009412337532920804
1313.0,21.849878167672273,0.6377018894524297,-0.0040236023089874244,0.0055542266708708795,-0.004063838332077299,0.0053484992008435055
1318.0699462890625,24.930345232124637,0.6759564001868715,-0.0006563344251810346,0.004897892245689844,-0.000662897769432845,0.004685601431410661
1316.280029296875,22.89401162261106,0.6702509127554771,0.0011126906104358839,0.006010582856125728,0.001101563704331525,0.005787165135742186
1319.6600341796875,25.72366893906883,0.7012821705986196,-0.0011395872072664176,0.00487099564885931,-0.001150983079339082,0.004636182056403104
1321.1800537109375,26.91197373578825,0.7217257871589156,-0.00040099295458696066,0.0044700026942723495,-0.00040500288413283027,0.004231179172270274
1317.6400146484375,23.334791175934242,0.7065450447878646,0.0016281719267123762,0.006098174620984726,0.0016118902074452525,0.005843069379715527
1325.1800537109375,30.454463510891628,0.7783421974152893,-0.003148349076933267,0.002949825544051459,-0.0031798325677026,0.0026632368120129268
1318.030029296875,23.329264192696883,0.7395960808317547,0.002886898810168244,0.005836724354219703,0.0028580298220665613,0.005521266634079488
1314.780029296875,20.0052678102179,0.7302640076258513,0.0014909674212852302,0.007327691775504933,0.001476057747072378,0.006997324381151866
1326.3699951171875,31.256571862809324,0.8650849223718511,-0.004948747839914649,0.0023789439355902837,-0.004998235318313796,0.0019990890628380706
1336.3499755859375,41.125540093343034,0.9610715635954016,-0.0034558128820679546,-0.001076868946477671,-0.003490371010888634,-0.0014912819480505635
1336.5899658203125,41.26271993890214,0.9937070736145073,2.779992954902175e-06,-0.0010740889535227687,2.752193025353153e-06,-0.0014885297550252103
1338.8800048828125,16.34890408241722,0.5275077954897324,0.0,0.0,0.0,0.0
1335.8499755859375,14.558823384528523,0.5137419209311448,0.0005825080080556548,0.0005825080080556548,0.0005766829279750983,0.0005766829279750983
1331.3199462890625,12.066108457075302,0.4927110617730031,0.0007295229009602985,0.0013120309090159533,0.0007222276719506955,0.0012989105999257938
1334.1099853515625,13.08228400385201,0.5043671916031301,4.739879692911033e-06,0.0013167707887088644,4.692480895981922e-06,0.0013036030808217757
1350.199951171875,21.8196529911462,0.5774199917453839,-0.002727526851571921,-0.0014107560628630568,-0.0027548021200876406,-0.0014511990392658649
1353.219970703125,22.96920282457893,0.5917747264938635,0.00012762240254020988,-0.0012831336603228469,0.00012634617851480778,-0.001324852860751057
1349.5899658203125,20.43034374328556,0.5756617772153476,0.0009353137904853169,-0.00034781986983753,0.0009259606525804637,-0.00039889220817059337
1350.6600341796875,20.825932352414497,0.5813707993828522,5.513541066478678e-05,-0.0002926844591727432,5.4584056558138914e-05,-0.00034430815161245445
1353.4200439453125,21.545420249002632,0.5955620383598302,0.00045432453903867013,0.00016164007986592692,0.00044978129364828343,0.00010547314203582898
1349.949951171875,18.900527053138376,0.5793978565317676,0.0011017414873687916,0.0012633815672347184,0.0010907240724951036,0.0011961972145309325
1362.8299560546875,28.980240573959918,0.6446882281724532,-0.004616912117843513,-0.003353530550608794,-0.0046630812390219475,-0.003466884024491015
1365.6199951171875,31.028689328273458,0.6609318189162172,-0.0007448612599363734,-0.004098391810545167,-0.0007523098725357372,-0.004219193897026752
1369.06005859375,33.74729784951023,0.6809932242170393,-0.0010737503889786907,-0.005172142199523858,-0.0010844878928684776,-0.005303681789895229
1364.050048828125,29.228352463971532,0.6592753009564309,0.002005165348395158,-0.0031669768511287,0.0019851136949112064,-0.003318568094984023
1365.800048828125,30.339955827282665,0.6719886152809411,-0.00027850330175187933,-0.003445480152880579,-0.0002812883347693981,-0.003599856429753421
1366.9599609375,30.81976647998613,0.6823080355292015,8.055941625667771e-05,-0.0033649207366239016,7.975382209411093e-05,-0.0035201026076593102
1368.5999755859375,31.99526029747176,0.6959799675115131,-0.0003705644699930279,-0.0037354852066169295,-0.00037427011469295815,-0.0038943727223522684
1377.02001953125,39.73022489960135,0.746578383336196,-0.0035036822521773803,-0.007239167458794309,-0.003538719074699154,-0.0074330917970514224
1377.3800048828125,39.887680486593126,0.7559132013240604,2.8382706509209294e-05,-0.0072107847522851,2.80988794441172e-05,-0.007404992917607305
1382.219970703125,44.54769353395818,0.7893559612550456,-0.002037257775843827,-0.009248042528128927,-0.002057630353602265,-0.00946262327120957
1389.0799560546875,51.2706953091008,0.8324065026637776,-0.002848462897970238,-0.012096505426099165,-0.0028769475269499406,-0.012339570798159512
1377.3399658203125,39.53467725132896,0.7843853207819631,0.004652804862854992,-0.007443700563244173,0.004606276814226443,-0.007733293983933069
1377.9300537109375,39.95691673513943,0.80021807090654,-0.00010202137440617097,-0.007545721937650344,-0.00010304158815023269,-0.007836335572083302
1377.93994140625,39.83798051980398,0.814878233004497,0.00011001822603318096,-0.007435703711617163,0.00010891804377284915,-0.007727417528310453
1367.81005859375,29.65089632775721,0.7653354659940836,0.004146989327120935,-0.003288714384496228,0.004105519433849725,-0.0036218980944607276
1367.3399658203125,29.038681867035848,0.7807700290542315,0.00033374727148711167,-0.0029549671130091166,0.00033040979877224056,-0.003291488295688487
1364.300048828125,25.886760287980906,0.7798300214372724,0.001415146930717376,-0.0015398201822917406,0.001400995461410202,-0.001890492834278285
1379.780029296875,41.219142073123294,0.919355205075142,-0.006623594230564823,-0.008163414412856564,-0.006689830172870471,-0.008580323007148756
1382.8399658203125,44.17246635446554,0.9664482063143532,-0.0009615643420475867,-0.00912497875490415,-0.0009711799854680626,-0.009551502992616819
1385.719970703125,46.94622192159272,0.9969460495975434,-0.0007914568309307319,-0.009916435585834882,-0.0007993713992400392,-0.010350874391856857
1378.3299560546875,15.377523791589283,0.5275077954897324,0.0,0.0,0.0,0.0
1380.9000244140625,16.51440506012773,0.5379633199565166,-0.00016373262148124555,-0.00016373262148124555,-0.000165369947696058,-0.000165369947696058
1384.4200439453125,18.31105516872958,0.5528232224581143,-0.0004402004594604383,-0.0006039330809416839,-0.0004446024640550427,-0.0006099724117511007
1393.219970703125,24.00549045409548,0.5907979130137435,-0.0022184447679448995,-0.0028223778488865835,-0.0022406292156243483,-0.002850601627375449
1396.5699462890625,26.178004278041612,0.6059907857473109,-0.000767142373430677,-0.0035895202223172606,-0.0007748137971649837,-0.0036254154245404326
1399.760009765625,28.341633422213135,0.620924319217169,-0.0007943505385483427,-0.004383870760865603,-0.0008022940439338261,-0.004427709468474259
1401.199951171875,29.198553610249746,0.6286746808151149,-0.0002259220276374856,-0.004609792788503089,-0.00022818124791386046,-0.004655890716388119
1400.5,28.102792248811966,0.6272242678090647,0.0007802647059974304,-0.0038295280825056586,0.0007724620589374561,-0.003883428657450663
1402.81005859375,29.712871788324946,0.6394568513098693,-0.000587735321827889,-0.004417263404333548,-0.0005936126750461679,-0.004477041332496831
1406.0899658203125,32.17119418885477,0.656566038641966,-0.0009803188783132693,-0.005397582282646817,-0.000990122067096402,-0.005467163399593232
1400.949951171875,27.60221825870235,0.6350462467190021,0.0021473543393965124,-0.0032502279432503048,0.0021258807960025474,-0.003341282603590685
1381.9599609375,15.29889631777371,0.5409432776430387,0.003601115582090061,0.0003508876388397561,0.00356510442626916,0.00022382182267847517
1386.719970703125,17.93144212107859,0.5663094660189316,-0.000794692103252711,-0.00044380446441295493,-0.0008026390242852382,-0.000578817201606763
1399.47998046875,27.30554747658084,0.634989640323302,-0.0042318457081903845,-0.0046756501726033396,-0.0042741641652722885,-0.004852981366879052
1400.6300048828125,27.285368026782635,0.6438871511553499,0.0005330854654474597,-0.0041425647071558795,0.0005277546107929852,-0.004325226756086067
1396.7099609375,23.965922159645515,0.6256199308152305,0.001499085360524585,-0.0026434793466312946,0.0014840945069193392,-0.0028411322491667277
1409.1199951171875,34.134627746813294,0.6970027631286916,-0.004681336107226353,-0.007324815453857648,-0.004728149468298617,-0.007569281717465345
1414.760009765625,38.58217678381925,0.7322760897394498,-0.0016930629338526026,-0.009017878387710251,-0.0017099935631911286,-0.009279275280656474
1412.9000244140625,36.6320140793639,0.7294782264666542,0.0009846412761868731,-0.008033237111523378,0.0009747948634250044,-0.00830448041723147
1407.2900390625,31.315723455773423,0.7051963007725699,0.0023955814248776868,-0.005637655686645691,0.00237162561062891,-0.0059328548066025595
1409.8399658203125,33.24562933211564,0.7281365522762276,-0.0006750719185946104,-0.006312727605240301,-0.0006818226377805565,-0.006614677444383116
1413.0400390625,36.05080335602088,0.7567283112765575,-0.0011810318882170107,-0.007493759493457312,-0.0011928422070991809,-0.007807519651482297
1411.56005859375,34.4257065847994,0.7593346409512164,0.0008299133808270566,-0.006663846112630256,0.000821614247018786,-0.006985905404463511
1413.2099609375,35.790416959922595,0.7832058107993534,-0.0005010330512543476,-0.007164879163884604,-0.0005060433817668911,-0.007491948786230402
1425.489990234375,47.83313213586439,0.8688600449395534,-0.005322735025989144,-0.012487614189873748,-0.005375962376249036,-0.012867911162479439
1427.0899658203125,49.311356920693015,0.8965614188932725,-0.0005307142183103086,-0.013018328408184057,-0.0005360213604934116,-0.013403932522972851
1422.47998046875,44.59179750542398,0.8991060658315786,0.0018208168362695495,-0.011197511571914507,0.001802608667906854,-0.011601323855065997
1425.550048828125,47.548461256529436,0.9412634530976475,-0.0010583248766791924,-0.0122558364485937,-0.0010689081254459843,-0.012670231980511981
1423.530029296875,45.41884969643684,0.9662855690554215,0.0007708091528906806,-0.01148502729570302,0.0007631010613617738,-0.011907130919150207
1418.300048828125,40.079479735153654,0.9887427321328821,0.0017668263585883836,-0.009718200937114636,0.0017491580950024998,-0.010157972824147708
1410.760009765625,18.235425073935858,0.5275077954897324,0.0,0.0,0.0,0.0
1416.9000244140625,18.243517440755454,0.5524509597623362,0.0022628231330685503,0.0022628231330685503,0.002240194901737865,0.002240194901737865
1426.8399658203125,25.08216984835201,0.5935439079039784,-0.0030041506946858277,-0.0007413275616172774,-0.003034192201632686,-0.0007939972998948211
1424.72998046875,22.40567590272576,0.5854997442573493,0.0017907276959806377,0.0010494001343633603,0.0017728204190208313,0.0009788231191260102
1418.300048828125,18.22901568771408,0.5585193736015353,0.0015072680310383847,0.002556668165401745,0.0014921953507280009,0.002471018469854011
1416.5999755859375,16.723938654717585,0.5511519759129719,0.000828229405727542,0.003384897571129287,0.0008199471116702666,0.0032909655815242774
1418.3399658203125,16.3532170250661,0.5590417593028141,0.001039804225389592,0.004424701796518879,0.0010294061831356961,0.004320371764659973
1409.7099609375,11.374952954353148,0.5191811549167206,0.0015368684121489105,0.00596157020866779,0.0015214997280274215,0.005841871492687395
1412.8399658203125,12.86983268363872,0.5334815981122647,-0.00035643273153032254,0.005605137477137467,-0.0003599970588456258,0.005481874433841769
1412.1099853515625,11.87874094148765,0.5296146868673605,0.0007115877053429899,0.006316725182480457,0.00070447182828956,0.006186346262131329
1414.8499755859375,13.188184910339032,0.5428924751381614,-0.0002950829152108062,0.0060216422672696515,-0.00029803374436291425,0.005888312517768415
1423.8199462890625,19.38650136800584,0.5881201220886783,-0.0028016741671919626,0.003219968100077689,-0.0028296909088638823,0.0030586216089045323
1430.72998046875,24.622632757321753,0.6241581019936434,-0.0024179249431706554,0.0008020431569070335,-0.002442104192602362,0.0006165174163021703
1431.9000244140625,25.302590987292433,0.632421800013537,-0.0001777885002126392,0.0006242546566943943,-0.00017956638521476558,0.00043695103108740466
1430.6199951171875,23.339583650739996,0.6284644463786893,0.0013937043455145724,0.0020179590022089667,0.0013797673020594268,0.0018167183331468315
1426.3699951171875,19.650353467084187,0.6080781459160356,0.0018018394332164594,0.003819798435425426,0.0017838210388842948,0.003600539372031126
1430.5,22.770064355286422,0.6337897872867837,-0.0013847533340894786,0.0024350451013359473,-0.0013986008674303735,0.0022019385046007527
1422.949951171875,16.609429541070995,0.5928275410968946,0.002774587743990445,0.005209632845326393,0.0027468418665505404,0.004948780371151294
1427.989990234375,20.386524239670734,0.6261938683599111,-0.0017106865664775661,0.0034989462788488266,-0.0017277934321423417,0.0032209869390089517
1440.1300048828125,31.185432382335648,0.7036384770067687,-0.005552784108226678,-0.0020538378293778518,-0.005608311949308945,-0.0023873250102999935
1423.9000244140625,17.685978883166626,0.6073973050784929,0.005473345787302793,0.0034195079579249416,0.005418612329429765,0.003031287319129772
1422.1800537109375,15.862654338714492,0.5991341714195555,0.0010813683480924313,0.004500876306017373,0.001070554664611507,0.004101841983741279
1420.6199951171875,13.896992213359226,0.591375432403723,0.0013006839221137588,0.005801560228131132,0.0012876770828926212,0.0053895190666339
1428.8199462890625,20.171913191639987,0.6609080929911884,-0.0029309794609568987,0.002870580767174233,-0.002960289255566468,0.0024292298110674326
1438.239990234375,28.478188493817697,0.7440810444668108,-0.004032157962487324,-0.0011615771953130908,-0.0040724795421121975,-0.001643249731044765
1445.93994140625,35.79996770619687,0.8166005696323534,-0.003410688387940532,-0.004572265583253623,-0.0034447952718199373,-0.005088045002864703
1448.3900146484375,38.09192910801198,0.8576677990921084,-0.0009493396218506429,-0.005521605205104266,-0.0009588330180691493,-0.006046878020933852
1446.989990234375,36.568078438648854,0.881758429678288,0.0006707320520190638,-0.004850873153085202,0.0006640247314988731,-0.005382853289434979
1448.0,37.46396996733256,0.9305812768246503,-0.0003292404396537692,-0.005180113592738971,-0.0003325328440503069,-0.0057153861334852864
1450.02001953125,39.37197040413548,0.9857841311759789,-0.0006650041512362072,-0.005845117743975178,-0.0006716541927485693,-0.006387040326233856
1448.31005859375,16.477954931588897,0.5275077954897324,0.0,0.0,0.0,0.0
1438.06005859375,11.753077097906157,0.4853078840865807,0.0009493924481597386,0.0009493924481597386,0.0009398985236781412,0.0009398985236781412
1433.3699951171875,9.426190401206668,0.464592754653279,0.0007233970729463355,0.0016727895211060741,0.0007161631022168721,0.0016560616258950132
1444.260009765625,14.714323374850323,0.5090511713016921,-0.0018028524387532626,-0.0001300629176471885,-0.0018208809631407952,-0.00016481933724578194
1455.300048828125,21.141351579076286,0.5553493304442871,-0.0025820984833595123,-0.0027121614010067008,-0.0026079194681931073,-0.0027727388054388895
1456.81005859375,21.49196230257928,0.5619392573407026,0.00021902616480576258,-0.002493135236200938,0.00021683590315770495,-0.0025559029022811843
1455.5400390625,20.34039092894227,0.5566179451032875,0.0006563620159479076,-0.0018367732202530305,0.0006497983957884284,-0.0019061045064927558
1459.6800537109375,22.099298437675202,0.5752839650084121,-0.00019437665018254917,-0.00203114987043558,-0.00019632041668437466,-0.0021024249231771305
1457.6300048828125,20.418292739275216,0.566566943598283,0.00086433064858061,-0.0011668192218549699,0.0008556873420948038,-0.0012467375810823267
1456.3800048828125,18.49595970034136,0.5611858853379691,0.0014310888486540915,0.00026426962679912164,0.0014167779601675506,0.00017004037908522392
1451.18994140625,13.045475477776677,0.5364920472585264,0.0034259068669349538,0.003690176493734075,0.003391647798265604,0.003561688177350828
1449.3699951171875,11.692352690207144,0.5272020885020852,0.0006710148312092885,0.004361191324943363,0.0006643046828971956,0.0042259928602480235
